"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	946.23	2617	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	366.3727	NA	1	NA	NA	NA	NA	"MS2_slawID=4796_mz=366.3727_RT=946.23_CE=35"	"26267"	"35"	"2617"	"4796"	"127"	2617	"FTPOS09475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	385.28	2619	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.1467	NA	1	NA	NA	NA	NA	"MS2_slawID=4806_mz=367.1467_RT=385.28_CE=35"	"7492"	"35"	"2619"	"4806"	"14"	2619	"FTPOS05411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.45	2620	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.1772	NA	1	NA	NA	NA	NA	"MS2_slawID=4807_mz=367.1772_RT=390.45_CE=35"	"5761"	"35"	"2620"	"4807"	"13"	2620	"FTPOS04001"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.11	2621	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.1764	NA	1	NA	NA	NA	NA	"MS2_slawID=4808_mz=367.1764_RT=388.11_CE=35"	"3558"	"35"	"2621"	"4808"	"16"	2621	"FTPOS04002"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	937.36	2623	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.3362	NA	1	NA	NA	NA	NA	"MS2_slawID=4817_mz=367.3362_RT=937.36_CE=35"	"58067"	"35"	"2623"	"4817"	"137"	2623	"FTPOS09558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.17	2624	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.3363	NA	1	NA	NA	NA	NA	"MS2_slawID=4818_mz=367.3363_RT=950.17_CE=35"	"51012"	"35"	"2624"	"4818"	"111"	2624	"FTPOS09183"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	381.94	2625	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.0695	NA	1	NA	NA	NA	NA	"MS2_slawID=480_mz=128.0695_RT=381.94_CE=35"	"1362"	"35"	"2625"	"480"	"1"	2625	"FTPOS03146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	936.36	2626	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.3527	NA	1	NA	NA	NA	NA	"MS2_slawID=4819_mz=367.3527_RT=936.36_CE=35"	"7933"	"35"	"2626"	"4819"	"72"	2626	"FTPOS09561"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.68	2627	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	367.347	NA	1	NA	NA	NA	NA	"MS2_slawID=4820_mz=367.347_RT=951.68_CE=35"	"6477"	"35"	"2627"	"4820"	"41"	2627	"FTPOS09190"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	395.35	2629	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.0947	NA	1	NA	NA	NA	NA	"MS2_slawID=4822_mz=368.0947_RT=395.35_CE=35"	"9835"	"35"	"2629"	"4822"	"24"	2629	"FTPOS06573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.21	2630	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.2601	NA	1	NA	NA	NA	NA	"MS2_slawID=4827_mz=368.2601_RT=750.21_CE=35"	"10421"	"35"	"2630"	"4827"	"8"	2630	"FTPOS06054"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.08	2631	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.1066	NA	1	NA	NA	NA	NA	"MS2_slawID=481_mz=128.1066_RT=393.08_CE=35"	"9589"	"35"	"2631"	"481"	"8"	2631	"FTPOS04048"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.95	2632	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.2793	NA	1	NA	NA	NA	NA	"MS2_slawID=4829_mz=368.2793_RT=686.95_CE=35"	"25905"	"35"	"2632"	"4829"	"26"	2632	"FTPOS07288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	978.44	2635	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.3884	NA	1	NA	NA	NA	NA	"MS2_slawID=4833_mz=368.3884_RT=978.44_CE=35"	"6749"	"35"	"2635"	"4833"	"21"	2635	"FTPOS02995"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.75	2636	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.4252	NA	1	NA	NA	NA	NA	"MS2_slawID=4834_mz=368.4252_RT=996.75_CE=35"	"8756"	"35"	"2636"	"4834"	"8"	2636	"FTPOS09597"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.88	2637	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.4317	NA	1	NA	NA	NA	NA	"MS2_slawID=4835_mz=368.4317_RT=999.88_CE=35"	"4837"	"35"	"2637"	"4835"	"5"	2637	"FTPOS09598"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.84	2638	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	368.8715	NA	1	NA	NA	NA	NA	"MS2_slawID=4837_mz=368.8715_RT=96.84_CE=35"	"26122"	"35"	"2638"	"4837"	"13"	2638	"FTPOS02143"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.37	2639	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.1403	NA	1	NA	NA	NA	NA	"MS2_slawID=4843_mz=369.1403_RT=170.37_CE=35"	"28798"	"35"	"2639"	"4843"	"24"	2639	"FTPOS05125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.96	2640	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.1416	NA	1	NA	NA	NA	NA	"MS2_slawID=4844_mz=369.1416_RT=173.96_CE=35"	"9906"	"35"	"2640"	"4844"	"15"	2640	"FTPOS05146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.57	2641	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.227	NA	1	NA	NA	NA	NA	"MS2_slawID=4845_mz=369.227_RT=662.57_CE=35"	"32210"	"35"	"2641"	"4845"	"71"	2641	"FTPOS09022"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	391.86	2642	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	128.107	NA	1	NA	NA	NA	NA	"MS2_slawID=483_mz=128.107_RT=391.86_CE=35"	"9813"	"35"	"2642"	"483"	"8"	2642	"FTPOS04047"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.92	2644	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.2997	NA	1	NA	NA	NA	NA	"MS2_slawID=4851_mz=369.2997_RT=970.92_CE=35"	"26373"	"35"	"2644"	"4851"	"766"	2644	"FTPOS09576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.19	2645	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3044	NA	1	NA	NA	NA	NA	"MS2_slawID=4852_mz=369.3044_RT=970.19_CE=35"	"25989"	"35"	"2645"	"4852"	"353"	2645	"FTPOS09577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.18	2646	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3126	NA	1	NA	NA	NA	NA	"MS2_slawID=4853_mz=369.3126_RT=971.18_CE=35"	"25910"	"35"	"2646"	"4853"	"287"	2646	"FTPOS09578"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.6	2647	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3226	NA	1	NA	NA	NA	NA	"MS2_slawID=4854_mz=369.3226_RT=966.6_CE=35"	"31820"	"35"	"2647"	"4854"	"403"	2647	"FTPOS09579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.24	2648	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3508	NA	1	NA	NA	NA	NA	"MS2_slawID=4855_mz=369.3508_RT=968.24_CE=35"	"3144436"	"35"	"2648"	"4855"	"1224"	2648	"FTPOS09569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	877.73	2649	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3523	NA	1	NA	NA	NA	NA	"MS2_slawID=4856_mz=369.3523_RT=877.73_CE=35"	"35177"	"35"	"2649"	"4856"	"40"	2649	"FTPOS09440"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.66	2650	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3791	NA	1	NA	NA	NA	NA	"MS2_slawID=4858_mz=369.3791_RT=970.66_CE=35"	"66053"	"35"	"2650"	"4858"	"599"	2650	"FTPOS09580"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.7	2651	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	369.3825	NA	1	NA	NA	NA	NA	"MS2_slawID=4859_mz=369.3825_RT=971.7_CE=35"	"22472"	"35"	"2651"	"4859"	"718"	2651	"FTPOS09581"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	663.99	2652	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.2314	NA	1	NA	NA	NA	NA	"MS2_slawID=4864_mz=370.2314_RT=663.99_CE=35"	"8325"	"35"	"2652"	"4864"	"1"	2652	"FTPOS06719"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.26	2653	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.2958	NA	1	NA	NA	NA	NA	"MS2_slawID=4868_mz=370.2958_RT=776.26_CE=35"	"8678"	"35"	"2653"	"4868"	"12"	2653	"FTPOS07412"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.34	2654	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.2954	NA	1	NA	NA	NA	NA	"MS2_slawID=4869_mz=370.2954_RT=714.34_CE=35"	"72838"	"35"	"2654"	"4869"	"58"	2654	"FTPOS00831"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.73	2656	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.3315	NA	1	NA	NA	NA	NA	"MS2_slawID=4873_mz=370.3315_RT=966.73_CE=35"	"17898"	"35"	"2656"	"4873"	"603"	2656	"FTPOS09585"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.37	2657	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.3329	NA	1	NA	NA	NA	NA	"MS2_slawID=4874_mz=370.3329_RT=971.37_CE=35"	"30320"	"35"	"2657"	"4874"	"127"	2657	"FTPOS09586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.13	2660	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.3729	NA	1	NA	NA	NA	NA	"MS2_slawID=4878_mz=370.3729_RT=966.13_CE=35"	"51049"	"35"	"2660"	"4878"	"143"	2660	"FTPOS09587"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.4	2661	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	370.3848	NA	1	NA	NA	NA	NA	"MS2_slawID=4879_mz=370.3848_RT=966.4_CE=35"	"22085"	"35"	"2661"	"4879"	"489"	2661	"FTPOS09588"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	389.11	2662	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2179	NA	1	NA	NA	NA	NA	"MS2_slawID=4888_mz=371.2179_RT=389.11_CE=35"	"9124"	"35"	"2662"	"4888"	"22"	2662	"FTPOS04004"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	434.22	2664	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2279	NA	1	NA	NA	NA	NA	"MS2_slawID=4891_mz=371.2279_RT=434.22_CE=35"	"8831"	"35"	"2664"	"4891"	"13"	2664	"FTPOS04820"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	764.32	2665	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2417	NA	1	NA	NA	NA	NA	"MS2_slawID=4892_mz=371.2417_RT=764.32_CE=35"	"18144"	"35"	"2665"	"4892"	"19"	2665	"FTPOS08620"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	858.62	2666	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2442	NA	1	NA	NA	NA	NA	"MS2_slawID=4893_mz=371.2442_RT=858.62_CE=35"	"39155"	"35"	"2666"	"4893"	"27"	2666	"FTPOS09337"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	487.81	2667	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2522	NA	1	NA	NA	NA	NA	"MS2_slawID=4894_mz=371.2522_RT=487.81_CE=35"	"3804"	"35"	"2667"	"4894"	"8"	2667	"FTPOS08203"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.81	2670	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.2973	NA	1	NA	NA	NA	NA	"MS2_slawID=4898_mz=371.2973_RT=909.81_CE=35"	"7824"	"35"	"2670"	"4898"	"27"	2670	"FTPOS09298"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.24	2671	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.296	NA	1	NA	NA	NA	NA	"MS2_slawID=4899_mz=371.296_RT=713.24_CE=35"	"22440"	"35"	"2671"	"4899"	"16"	2671	"FTPOS06873"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.36	2672	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.3155	NA	1	NA	NA	NA	NA	"MS2_slawID=4900_mz=371.3155_RT=909.36_CE=35"	"54728"	"35"	"2672"	"4900"	"33"	2672	"FTPOS09648"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	980.55	2674	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.367	NA	1	NA	NA	NA	NA	"MS2_slawID=4903_mz=371.367_RT=980.55_CE=35"	"27498"	"35"	"2674"	"4903"	"50"	2674	"FTPOS09663"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.14	2675	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	371.3827	NA	1	NA	NA	NA	NA	"MS2_slawID=4904_mz=371.3827_RT=971.14_CE=35"	"12707"	"35"	"2675"	"4904"	"44"	2675	"FTPOS09590"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.63	2676	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.0663	NA	1	NA	NA	NA	NA	"MS2_slawID=4906_mz=372.0663_RT=687.63_CE=35"	"64298"	"35"	"2676"	"4906"	"14"	2676	"FTPOS07287"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	460.37	2677	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.2226	NA	1	NA	NA	NA	NA	"MS2_slawID=4909_mz=372.2226_RT=460.37_CE=35"	"9618"	"35"	"2677"	"4909"	"12"	2677	"FTPOS07081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	859.44	2679	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.24	NA	1	NA	NA	NA	NA	"MS2_slawID=4911_mz=372.24_RT=859.44_CE=35"	"10301"	"35"	"2679"	"4911"	"5"	2679	"FTPOS08487"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	425.21	2680	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.2598	NA	1	NA	NA	NA	NA	"MS2_slawID=4912_mz=372.2598_RT=425.21_CE=35"	"42782"	"35"	"2680"	"4912"	"25"	2680	"FTPOS00547"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	622.22	2682	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.2722	NA	1	NA	NA	NA	NA	"MS2_slawID=4915_mz=372.2722_RT=622.22_CE=35"	"2657"	"35"	"2682"	"4915"	"2"	2682	"FTPOS09488"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.78	2683	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.2961	NA	1	NA	NA	NA	NA	"MS2_slawID=4917_mz=372.2961_RT=909.78_CE=35"	"2875"	"35"	"2683"	"4917"	"2"	2683	"FTPOS08950"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.15	2684	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.3112	NA	1	NA	NA	NA	NA	"MS2_slawID=4918_mz=372.3112_RT=801.15_CE=35"	"18899"	"35"	"2684"	"4918"	"37"	2684	"FTPOS09457"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.97	2686	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.3115	NA	1	NA	NA	NA	NA	"MS2_slawID=4920_mz=372.3115_RT=739.97_CE=35"	"92990"	"35"	"2686"	"4920"	"62"	2686	"FTPOS00127"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.9	2687	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.3128	NA	1	NA	NA	NA	NA	"MS2_slawID=4921_mz=372.3128_RT=798.9_CE=35"	"22088"	"35"	"2687"	"4921"	"29"	2687	"FTPOS09458"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.87	2688	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.313	NA	1	NA	NA	NA	NA	"MS2_slawID=4922_mz=372.313_RT=800.87_CE=35"	"22500"	"35"	"2688"	"4922"	"29"	2688	"FTPOS09459"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.04	2689	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.3126	NA	1	NA	NA	NA	NA	"MS2_slawID=4923_mz=372.3126_RT=743.04_CE=35"	"33797"	"35"	"2689"	"4923"	"21"	2689	"FTPOS00133"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.92	2692	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	372.7388	NA	1	NA	NA	NA	NA	"MS2_slawID=4926_mz=372.7388_RT=97.92_CE=35"	"9900"	"35"	"2692"	"4926"	"24"	2692	"FTPOS03446"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	165.81	2693	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0498	NA	1	NA	NA	NA	NA	"MS2_slawID=491_mz=130.0498_RT=165.81_CE=35"	"30236"	"35"	"2693"	"491"	"18"	2693	"FTPOS04770"	2	NA	NA	NA	"<memory>"	"<memory>"	NA	NA	1	NA	130.04987	NA	NA	NA	NA	NA	NA	"L-5-Oxoproline; LC-ESI-QTOF; MS2; CE"	"[M+H]+"	"C5H7NO3"	"Alpha amino acids and derivatives"	"ODHCTXKNWHHXJC-VKHMYHEASA-N"	"OC(=O)[C@@H]1CCC(O)=N1"	"128.0546885"	""	"registered in MassBank"	"2"	0.171383646602864	0.8110300081103	0.5	1
