"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT2235"	339.310638731518	339.304968940642	339.316808859111	15.2646130897708	15.155766666667	15.4333	22	22	87.6444755168632	1092.39393134561	6725.34357082021	0	71.6848111858708	1432.24250071132	3573.98593939393	0	0	1387.64612197585	2766.97427692307	1792.46459788315	0	3654.3206584306	0	0	2711.55237238723	2811.69158991009	2624.58629680183	2085.19592307691	0	1133.64777341699
"FT2236"	111.020725876505	111.019186123576	111.02293992743	17.5041513427545	17.13235	17.851433333333	22	22	132.155758740846	171.641183433303	211.131628136571	71.9644370614842	85.4311503494973	91.3020877304519	216.652458040708	160.765111888111	186.765428572547	95.9624895104979	107.256902097908	204.798810025322	21.5397062901757	173.165748986362	120.64241870983	64.374541260235	195.807598399934	205.577974825181	35.0431014028582	290.063718529867	171.037155458353	271.500789209378
"FT2237"	111.031423443153	111.029213354832	111.033352290565	5.40396549439414	5.290933333333	5.571466666667	22	22	147.430230768044	72.7138161864107	90.6111223827029	104.548020976305	105.985884613008	80.7906853159802	158.166826817896	126.262443246603	72.3229034983772	93.8352727272745	66.4669545438956	46.4370769199886	131.870623876123	131.758947552327	55.1914510514034	108.078409091758	90.4866573442412	140.132741258744	83.8401853103133	38.0376888120227	131.810644853962	160.33549572758
"FT2238"	111.031771074645	111.030355531598	111.033126562198	3.74349278790152	3.46425	4.174083333333	22	22	78.5445454498913	247.412942307693	121.343337570162	109.081650347096	76.4789160876685	103.280671322398	69.0908461571889	167.106947991641	95.7048764609324	118.828892414161	87.7704671328657	135.655566436389	73.4375629404021	201.622396153846	93.7659475492837	149.303682981719	15.4562937062947	94.9110944038403	182.868828671329	151.14729020979	93.5752937039115	134.255333759783
"FT2239"	111.03200681209	111.029702893061	111.033261202401	1.06296800156542	0.4601	1.432166666667	22	22	168.726315791713	97.7031118881119	402.550721154927	142.25915908801	120.595297471759	79.5813874105678	117.611026063471	105.186230187565	67.3272727278072	93.6375314699108	115.35467831928	115.116965033227	64.2744405617286	54.2776083885692	79.8461083917864	442.452681238607	32.3982727252151	85.4706293717288	279.896343821687	117.145438561439	172.718479024392	88.9983181810676
"FT2240"	111.03202119462	111.030504310315	111.032865279179	0.0608197720769762	0.009316666667	0.360566666667	22	22	460.505944066431	394.673846153846	656.234159095983	311.97834033081	812.280459593284	584.813326463011	311.680258741259	220.212412589392	260.469405598793	91.8152153857652	494.006197549224	284.346783220619	430.482769230769	369.110408291439	196.813636363636	104.006188815492	283.776444061115	193.662895093548	461.995144051232	561.280195804196	401.41830419164	434.292266556973
"FT2241"	123.116202098188	123.114726656626	123.11717756324	0.0945078431371176	0.012033333333	0.290366666667	22	22	229.492667334768	640.151650356899	162.594248946858	956.538817026229	8815.23147590436	3195.58984547338	4889.28207068803	312.367009806564	10657.0115874126	1945.96565934066	616.835185308521	605.27743354303	780.812395135257	6131.77004765834	420.235171326018	4770.41120629371	773.429286713287	878.615951039899	1279.22606292264	848.188748268696	112.202461531176	7310.20755090197
"FT2242"	155.106823459868	155.105655133254	155.108939410626	0.0969182539681905	0.01455	0.2863	22	22	2343.56118181034	935.354709788584	1493.62446505428	1226.08404395604	4649.78729015827	380.667226718094	1130.91360138738	1402.15370335427	7415.24798339161	3005.98214283878	2352.90904763034	327.01894895346	2361.00160427807	2066.60517401828	1387.96099652159	3227.76044531573	1715.54636039907	644.963172827173	1355.72607583695	1216.74530467333	640.126377610939	210.735566433567
"FT2243"	521.137539862912	521.136077423439	521.140185587659	0.0583007769944858	0.019466666667	0.242333333333	22	22	571.11412587184	935.147390508656	858.727632874078	1091.30306646391	1040.856697149	658.568765723363	878.932996511785	1092.42894404397	901.914115369353	1046.62082868568	354.892008737416	155.04231002331	792.05774124545	639.908122380581	1026.32553497459	1025.51941958027	1858.6881986158	1122.39594406145	469.860527472527	1107.98205078757	559.534417037508	1116.02182516802
"FT2244"	832.564152454608	831.580182162066	832.586496477519	13.4072556666667	10.074283333333	14.083116666667	22	22	354484.629786788	0	9181.24815380946	388339.70613914	245686.075968705	428248.553354756	365931.19843771	386816.17113986	391649.329367601	438924.989666958	0	0	343343.259978146	260555.186882587	315024.701986885	669313.16080879	0	257022.315082586	353461.849656716	0	332177.33475697	308040.231127074
"FT2245"	111.044118182625	111.043787037612	111.044333407073	13.4755316729526	13.195233333333	13.62865	22	22	22807.8474649787	18508.9710876647	22491.7523006797	37673.1544855144	23938.1898251362	25840.4415934016	22481.403982725	22256.3997833692	27730.2649846742	25267.8600363637	24321.5898530185	25966.7908462472	26962.3438321091	17913.0843002844	28100.2513461539	26142.834139449	28031.8583117454	39333.58886014	10781.8456912317	39729.9286812051	23350.5225420632	12896.0156083914
"FT2246"	280.241384606518	280.239478104455	280.24278454324	13.4960865136709	13.38965	13.71115	22	22	0	49099.3668173074	64918.1021152102	53316.1492299465	52312.101273442	31805.5031193231	41957.9230230621	55875.4180362815	33423.6286364532	46378.8081529722	45713.5823839105	53906.5248330643	55897.2940909091	40767.8546483217	45620.3801273941	51555.3563341344	47208.1987727275	45757.3384195804	35249.92550673	42525.4915268321	55752.5691323712	55639.5192279283
"FT2247"	496.340194065374	496.339027111629	496.340848875362	13.3107976083054	12.820566666667	13.5483	22	22	64112.3912481651	2148.04614336589	216388.963705595	71702.8891554602	50983.7552307692	70566.7345071733	59686.5172985676	167731.800624556	37826.2060079052	37458.669636447	75717.9505865902	104747.498834613	124762.655659358	218541.652134059	55238.5818740279	168137.531624408	179736.782799411	63226.6542760283	51117.8875128204	83546.0555311045	41000.7314333566	47652.0022203699
"FT2248"	524.371403444198	524.369899683339	524.372649286353	13.523028875969	13.163833333333	13.965733333333	22	22	258780.818007355	4538.92514337227	383096.617762511	262223.489045205	342139.318362254	268690.42796828	170645.034343472	227355.467622378	191970.532870114	140649.318552754	386601.066643786	333673.276312151	231408.758136247	184117.927144859	181607.317888742	320211.109285323	346683.483596567	222117.109745455	269877.084788462	362104.601433568	276556.21004343	153118.94304142
"FT2249"	545.343705104976	545.342327403233	545.344383122859	13.4777208138698	13.374816666667	13.847033333333	22	22	0	94424.493217053	87044.0535054641	37319.7553582858	51978.3461572826	367002.578052229	48579.6882904834	366746.445095665	64779.9047439733	421447.115196896	483609.721754052	72492.2662330531	491564.346268222	49250.4739040617	86712.1566876054	20003.9543030302	82815.4111617478	64675.4529576301	8575.67531699197	67208.3841958046	487018.551605798	58163.6355102658
"FT2250"	756.554932457852	756.554022644956	756.555981965996	13.4285815602837	12.90185	13.875016666667	22	22	105954.442091621	0	0	172622.75119555	83201.5958448308	79842.7024173886	80271.3325277865	285219.918804822	115317.795304951	131652.771000589	0	0	92225.3415840417	53514.6598320752	269057.783343196	126943.41616057	259.172905599786	252551.275896299	104024.516954526	0	99013.4461321881	69085.5246694219
"FT2251"	807.572915213579	807.571390536382	807.574071029135	13.4859520833334	12.944966666667	13.965733333333	22	22	1680480.58478838	317.137776209915	50080.4955913355	2242783.0145172	1569037.16072394	1619859.65128183	1020195.3075855	2211477.26856564	2051814.16785053	2209803.31284965	0	0	1184088.2208159	1131350.69253036	3595484.53234301	1652376.99255134	0	1364906.50813107	1368253.49699201	0	2137722.36610853	1942445.76071417
"FT2252"	809.584968721099	809.583192255614	809.587331145234	13.3799874074074	12.78395	13.867	22	22	129886.5992008	0	0	179150.521801825	149672.758692262	159152.233187937	79001.1916871834	237106.977943026	162396.682010075	176736.363847631	0	0	46418.5180717471	135896.690682889	315042.41819697	180467.030527971	0	6076.06864690222	110189.181790717	0	196861.006977659	152508.692697882
"FT2253"	811.604708325157	811.603371154665	811.605531224312	13.4678336956522	12.92965	13.957716666667	22	22	537141.703811812	0	0	256764.671356328	329696.151062936	348492.252388113	516089.12565266	23639.4529298414	297677.201958846	327225.301741936	0	0	201151.456601709	219340.500912845	5452.97596503794	587761.840348112	0	0	221011.761567432	0	5040.77199651673	291941.587620537
"FT2254"	835.604139489433	835.602466153124	835.605726916165	13.4452187214612	12.74795	13.965733333333	22	22	188809.630270215	0	1920.7385245082	321192.922643016	134640.637258742	164871.925833335	242698.896031956	235682.596628497	243539.037468002	271575.563220392	0	0	268857.15348901	297807.133554598	11859.5620245375	323972.63151503	0	863.905888121575	178272.689412188	722.232573410729	1838.76738462002	272791.197448871
"FT2255"	522.354590438687	522.353792124478	522.35549396047	14.3321854419195	14.284266666667	14.4164	22	22	40542.3839160839	20083551.6766783	10078625.9136309	13606185.4342537	17470552.7616058	9032199.37399868	14615224.7604294	14980532.4880227	11217866.2181958	14559188.8627823	11593565.2426483	21512268.0687035	16262654.0127125	13503285.2806377	16803286.4541642	13061418.0440583	12768496.2740394	16273180.6655504	12668912.4929946	16324956.3784608	9627130.53868007	14372338.0091659
"FT2256"	782.569709377315	782.568736576364	782.570835101511	14.3789044871795	13.838283333333	15.026433333333	22	22	865786.051225155	0	2174.98026919365	557385.928062017	993560.249488874	647282.42740329	278534.389252484	3945207.61680511	888536.60176345	1170205.294767	0	0	273556.409577072	302847.895094156	2260165.38707358	1297768.99272065	0	1173125.85059581	396732.534545455	0	1350733.21886403	738550.493793086
"FT2257"	111.044145371109	111.043060636451	111.044606995046	14.3759576301442	13.81875	15.184366666667	22	22	27772.4712518454	28722.6114476078	18761.7846502103	34202.2886467715	34178.969822806	34271.5222093265	46303.6849659553	42616.4616934542	26908.432639923	32017.503231437	28336.7417226169	26135.8756819428	32071.3854801865	22944.6641118601	21906.437478684	18167.3523660708	16614.5413106652	25379.3348731355	31148.9936043958	19917.0197802198	17644.0821176469	11323.1891413601
"FT2258"	200.44012411725	199.13378709655	200.973382819741	14.3114529411765	0.756933333333	18.84105	22	22	972.34553337776	1919.82860838855	1281.84913287638	237.575489512075	282.346174825178	150.827727272727	1936.33346505789	1896.4396188641	893.137331214239	960.886548960116	1435.08507799434	1294.42549435599	1177.28463984746	241.46081118882	1029.44129370302	971.159804207971	923.432119869167	1113.36640932714	1641.55330069643	1201.59793388432	989.855874106637	82.4126097861296
"FT2259"	496.309530985514	496.305993438293	496.31252047801	14.3964932737045	14.302866666667	14.589083333333	22	22	0	47500.2995869149	37041.7535355292	41508.0609371811	69957.1758809912	40897.6274091601	27068.4872640888	42630.1404756606	36923.733839415	34195.1446662029	42795.8160262238	72664.5403218466	40582.7217288758	35171.6980456385	27612.9789675034	33544.2843094406	79007.7702796416	50407.2444208639	37334.6513076921	31242.0986260801	26466.3786824299	35386.7161641836
"FT2260"	520.625167565766	520.61982033648	520.630047240411	14.3278571220533	14.297716666667	14.977333333333	22	22	0	21264.8967132103	29630.1827700331	45690.8663998896	28633.7081117665	38733.594650391	33191.5945845018	25036.5933488333	15101.9184358436	49143.5188518755	44735.4734802919	39569.0452216066	54943.6510345654	37774.0499890446	34056.5985816601	29050.3852586997	32546.0321740336	28124.5955508627	21271.6430981265	28240.5818108027	36086.5759090909	24580.1593236764
"FT2261"	522.291062012639	522.286511075899	522.298280295785	14.3369928440476	14.149266666667	15.174316666667	22	22	0	45792.8192308732	69705.540018012	69642.5182065019	83259.518168725	52726.7211886067	63333.8450562432	78238.8718599042	51670.9786573428	67736.2269229515	52564.4591538462	68064.624471888	53552.0946209788	46486.2226835664	94612.6153233805	47262.8098891107	77744.3386749335	70177.4636840655	35919.8536046298	44063.5972817186	82826.4252225369	76027.2234079016
"FT2262"	522.352698358192	522.347021477857	522.353501155449	14.2827114267579	13.6372	14.422816666667	22	22	12329.545604866	38592.3347832169	50972.3069344213	18056812.4179086	121420.508247182	241695.960568756	11066704.9851266	28578.519844279	241521.923181663	38346.2519732253	444513.076068431	409000.922067645	20998188.1397986	16984205.28938	40682.0371120988	115756.008696839	483693.846113561	197890.843623519	110679.572947472	91625.7142096311	150098.944085389	146047.438927501
"FT2263"	522.387981306781	522.386106986312	522.38951358407	14.3169426164637	14.293816666667	14.40725	22	22	15154.0384440348	19979.0473749327	33126.8205068521	28308.963748198	21634.4123076924	33552.6111382464	24853.5989301514	23622.0426083654	34336.472391557	37000.779325727	35553.6883659676	49314.4076236086	55981.359156563	29881.2207272728	25113.5100709232	23077.8669965863	47577.8943344849	21411.9872825998	17527.9468727273	12871.005972614	28641.1289299578	17192.5164907167
"FT2264"	523.327088453223	523.322228056011	523.329740858	14.3741479231072	14.244733333333	14.4782	22	22	5356.24520979263	83450.7731814066	80272.0033606393	72230.0709524526	36991.9535230286	57863.2764634212	42923.5515483717	54886.5504306345	41039.6321106963	46753.796206993	46724.4765528606	45477.9370935176	22605.2305961541	32778.7508496502	66801.5664171043	27888.0669028088	40967.2075700139	28867.6064303481	23699.2219452213	46010.3330705947	50101.2111814544	50250.0682309492
"FT2265"	526.36852777946	526.364234578808	526.372632237333	14.3313533143739	14.153416666667	14.433866666667	22	22	8495.15811197832	7819.14139775905	14263.3852565648	14277.0526396761	15026.1361423691	14385.1483670883	21314.3689400924	9707.83048680475	19085.4647713964	18776.8341818183	21957.4633678323	20482.7798378498	25284.0933405056	16654.2582881119	11065.3549731321	12721.6145573621	16243.1063659675	9808.73487456299	12114.0346608311	13114.537066313	14942.1846914763	8324.72586969057
"FT2266"	573.375346411595	573.373912923614	573.377570275547	14.3004900223411	14.280266666667	14.76315	22	22	451.844811208255	65540.6551719573	60129.697831049	50619.4316526976	55148.6711765475	57269.2814585725	56843.3735282902	54868.8274125877	63372.1954458043	76531.93924735	79625.5348531468	56941.9860043538	69720.7747950285	47993.0575905792	59751.7672365689	43219.4092977682	79949.692882546	45970.7842424976	38343.4404134998	55914.0947062278	45398.372585949	40768.6076458323
"FT2267"	833.540220296245	832.582279011294	833.58983990869	14.4049817460318	1.620333333333	15.384066666667	22	22	375879.277758598	0	11530.4413955821	135472.327385198	60423.714124825	95281.1015274452	135855.650451743	104222.01544123	122211.581161105	65362.554128515	0	224.98753845226	77710.9419882643	71377.3639335666	122370.659023726	84117.9742348831	0	232517.336581076	80687.6822596459	0	105919.491067599	99873.1261728429
"FT2268"	111.056120191158	111.055251727731	111.057658760771	4.92659372832865	4.486683333333	5.38105	22	22	51.6677027905098	330.526391605849	0	232.067100002814	355.165680860658	229.061130542473	153.365180411983	217.894836466964	86.7835769281082	58.1638776256586	83.76523775846	449.945590674002	91.1699475505884	302.523629368366	224.501200002853	117.850790217475	286.034139856525	0	152.964921674486	115.206034961418	201.627601403541	242.936208233347
"FT2269"	204.121902740304	204.119466341018	204.124313391219	4.90382497221605	4.7323	5.080616666667	22	22	30.2621223776223	467.244412594153	252.971190456606	90.2827202792614	79.922153848951	159.870653850463	106.047117328548	94.0367999976064	55.5909090909117	136.133776919694	83.1430909158953	29.5615174848572	105.23236363636	40.0275629349635	161.348501343251	118.625755249013	90.4750384614599	32.6126293718771	111.761610723742	202.899270629371	206.90772867485	91.2171913530848
"FT2270"	290.159336263921	290.156185158745	290.161476939662	4.90298379991076	4.502233333333	5.2643	22	22	97.3605594466499	60.6805818197134	151.774609169652	82.9538307671635	39.2769055945028	46.8484195804194	147.793184812505	68.0358629353974	114.460940560616	103.238005594407	182.933360754191	53.5126993020604	61.3930804190823	38.1562097917486	139.597395103622	99.0928601342457	19.4329405570934	105.912674826786	92.2210489510492	16.9009615384639	0	55.5482377603985
"FT2271"	111.056246146974	111.055195926325	111.058861562992	3.72094990918418	2.940966666667	4.349916666667	22	22	153.620863636723	313.09719516847	56.5025349639764	248.282503494323	399.60678671329	104.915545451222	86.3386888144451	320.468254748113	128.948660852038	304.422204539136	208.668444447408	155.540901396558	176.985168837288	168.552800694422	184.010853145504	341.618900001499	146.355244762563	641.96599650823	210.863304197555	172.338213291368	799.298272189348	219.493236368913
"FT2272"	112.047352486551	112.045731175678	112.048339186294	6.28550180491525	5.92635	6.85045	22	22	527.416678321673	815.358559880699	728.240660827723	711.208263740567	1488.5540885738	825.054517482517	552.02507774982	335.505333328679	693.285534957191	468.902624279605	603.819654545458	405.296494978965	920.296418110303	376.20302598009	758.850276213721	737.97392208708	679.85470085179	691.918009725641	507.079466063352	496.501388883713	829.458684445056	589.034321681255
"FT2273"	112.04740516348	112.046121187727	112.048585870468	0.950007377989347	0.5962	1.37715	22	22	327.657980019979	272.207482517483	245.135318181818	275.366772738618	505.386312358534	277.761248870865	345.275971242815	344.766692307693	155.413048951049	575.771774565718	335.55927840647	313.787422273244	197.016073436054	294.174012340601	173.564509082564	264.86980769514	314.711000874126	301.161258745548	421.842942951785	364.236349655417	111.814793710924	334.731725874126
"FT2274"	112.047434627282	112.045982152525	112.049458142084	4.86939959949665	4.601233333333	5.0755	22	22	504.737846166361	781.805479226653	556.060038284762	87.9617482537578	231.261538455758	310.836615373406	240.905256420568	384.27341608773	525.121390136172	554.031070975593	250.327793706558	585.908999336801	347.06501399813	420.292402105755	313.51100698841	241.7997002997	270.20210489165	367.842849653156	185.619020974381	355.943870898332	64.5223426573502	364.549034956801
"FT2275"	112.047478307568	112.046386271229	112.048349924714	0.0510595251947724	0.01975	0.0863	22	22	1411.65650697283	1627.02983019904	2034.17632389722	1189.60932974718	1292.56705247988	1245.58143709232	578.91735944056	1845.18209729727	2697.1155345178	1126.67404894091	1291.99244405867	1306.03947550031	1094.11365034965	928.586345356307	1139.27184613305	918.190937053063	2221.61498901099	1058.78181818182	1072.17617835131	580.091825160732	1315.46904197904	668.631529166887
"FT2276"	447.120021014226	447.119044536156	447.122437437872	0.0898339510556232	0.009316666667	0.365	22	22	270.475069929299	226.328975524475	3307.42739655316	355.741048951049	2192.44125772302	3430.40921805467	217.600202812136	269.932849651303	331.127118885104	2336.82727273853	235.074149181932	1154.87248250258	311.040538478677	2481.00820979021	1570.60344271113	3688.46546180973	363.154534967078	2416.07294118684	169.083709806863	333.011643342721	338.747146858029	240.787118883424
"FT2277"	112.0476280242	112.046764258693	112.048535482427	5.52508624197931	5.301266666667	5.785816666667	22	22	755.417793863579	229.42065997209	417.342892415268	417.942643724691	370.075088753927	517.771952225046	466.064080429496	442.152415580489	412.384328654443	441.421027967881	539.740829176917	890.654004031075	188.626433572092	315.723902099126	805.187151943575	353.711904890171	562.194629380588	378.118538453768	420.605128198471	399.707229497777	194.943804212438	454.701701622275
"FT2278"	112.04771036395	112.046123869839	112.048923632013	9.72175577480357	8.874616666667	10.334	22	22	576.825482526154	938.011174825174	785.960043956039	407.595370632364	793.578669174002	492.074003501271	989.35032209495	398.334192321461	696.136199618572	364.506958045473	572.324996999431	824.020216790727	509.612045448972	612.556209787086	384.680363630527	463.970758747135	738.330408889028	1690.29157342658	809.992543308636	532.383206295606	1129.87263169888	734.253974356265
"FT2279"	112.967483415458	112.965776408684	112.971511166049	17.5636847958605	17.3195	17.8709	22	22	33.1137622375973	147.941010989024	131.527594405634	116.136125876248	129.35917133023	0	89.6826321657471	238.539520661156	70.1459090880817	54.1370978997729	288.743384619764	166.286977025769	82.5199875669286	271.24708391344	92.5210293663034	96.0757447557408	178.766821287589	183.35278671541	0	286.124265734273	0	137.543717737823
"FT2280"	139.110750094617	139.105700855418	139.111707661882	4.6214316299784	4.46895	4.711233333333	22	22	1250.18040752351	1121.61246219775	1776.84063102254	1214.13449301058	1651.3182203013	1168.21605941467	982.086149967985	800.237489509163	2086.77843357766	1325.45369406415	306.005370629377	1135.54260979629	1003.77096153097	907.215272734568	824.257493001176	2374.14797202797	1341.78323425679	1008.81319213439	281.90804475524	864.124724475522	310.227836838668	1523.14395105094
"FT2281"	113.034515573578	113.03371644431	113.034848514284	4.6386204215692	4.469566666667	4.782716666667	22	22	0	2621.14778065393	2573.90718356643	2327.80990209989	5953.16818869175	3406.06412237789	3831.15387062356	5806.85455597378	4416.50845665346	3211.04274496001	2702.95200958709	4512.64571719654	1478.08318716578	2253.06624181341	2816.92953844768	4978.83302445617	2601.15431191995	2332.61040906841	2919.21480422653	7079.5927379371	4239.52028735725	7464.43478983792
"FT2282"	202.17968084735	202.176625428099	202.183464978623	4.62056707927665	4.361233333333	5.228566666667	22	22	0	207.966643356649	256.376158997493	381.759212116281	43.1567202769002	150.504685318222	640.044279724742	839.266762611414	303.226657919215	1383.09035076921	1099.80328338657	335.973791754546	303.463353161787	442.167391596595	128.843610389607	405.401458046457	887.945752126642	308.130622373836	194.636284871735	211.549052948913	208.872710484258	108.103055944057
"FT2283"	229.081910688213	229.078945466034	229.083570868746	4.61803153987541	4.48545	4.840983333333	22	22	0	1460.50749268912	1015.32302960995	2011.38847497686	1390.65827337072	1968.68907015566	932.053930069917	4980.9156612981	582.92244755244	1555.42479545454	1281.45006568038	1074.29438499637	1232.96262934804	1425.50767132868	1584.97853705327	3678.66731958044	701.372867132864	750.626297194045	1050.88919580227	1041.97583754707	2874.20451610909	1535.60220717532
"FT2284"	245.077025627427	245.076762090956	245.077397069981	3.21602120978621	3.182116666667	3.319783333333	22	22	0	94946.0745885584	83445.8628401598	94804.6518492618	93212.251606993	99236.894000241	104754.170429776	62607.6826385339	57294.1374427971	152927.932063147	211612.946654376	86116.8242658549	115419.194163352	56246.7620425544	66515.3529167832	45704.9541449423	83858.6664244247	54224.2184131149	100423.772871436	112827.028542327	125262.020012937	117423.600474336
"FT2285"	113.034520866979	113.034336100583	113.034711902189	3.21633501891398	3.182116666667	3.319783333333	22	22	0	72999.9178898602	66082.5512556904	76815.0200848806	76809.1644239761	77491.9223228311	83148.8004877704	51420.8398812584	46678.0625928697	120633.651202631	158225.505482696	68798.4026384237	90254.9419144733	45738.5389994621	55709.5743692308	38333.7512382977	67601.1211156843	43962.8916999364	81585.4756930636	89581.4830439122	96661.707836014	93179.0079775086
"FT2286"	137.045854977329	137.045397449829	137.05375046071	3.19349910440699	2.509666666667	4.07405	22	22	2649.03358741163	195653.221958042	193692.905328509	194369.266892307	195128.460017553	196516.273090909	63649.3231688577	14155.8099405384	20673.3837202069	489789.974440101	521528.229107892	105632.556024867	202423.029662428	127974.125471587	222839.460602551	514.348741258742	159048.718601876	92228.5827518687	164543.604512177	212689.519414993	179717.215831923	229674.753264009
"FT2287"	381.115653923567	381.115045435086	381.116085028963	3.20929686922194	3.175566666667	3.311766666667	22	22	0	16689.9760839161	17183.7585616988	19321.1815944056	18887.0897488875	18896.9511927273	6617.63822968053	0	677.788220289716	64366.754942809	86381.8948734025	9191.7283279166	22488.6055585699	7725.4964055944	16102.7308648686	0	13692.4614029223	5375.67202061098	16284.6954437702	23690.532349095	17943.4787781818	24214.5020207823
"FT2288"	137.032422079275	137.032060114488	137.03343003714	3.20206659715378	3.137233333333	3.257533333333	22	22	2573.36727971467	2912.5680531968	3362.49624835991	1799.54640385106	3598.88718984142	2953.7768986014	1233.55417187787	1258.7400384607	573.604877628794	5404.43714684633	4963.18518801841	1768.78440909123	2867.35059031047	1249.75606060243	3637.12841796665	1529.28044055699	2622.24871678778	846.913699300697	2012.89788460732	3091.06957264957	2755.36993706424	3142.56277647779
"FT2289"	245.058068749156	245.0554053842	245.059004349517	3.21592914751669	3.17445	3.319783333333	22	22	11.2181818188719	787.77587413258	687.25674358732	933.740317378071	1000.94716433552	979.882678328024	784.219037585234	483.87901748119	187.718447555664	1843.6046072193	2576.28439663895	862.388503495517	1241.20047059134	404.354786716402	394.917727272727	380.315937059539	545.967157343723	238.812430075603	408.711974182396	1012.06527273013	1345.59044455544	1017.68578496233
"FT2290"	273.084417666065	273.081272721864	273.084860367772	3.19325330145484	2.88755	3.2887	22	22	0	9425.656986014	8076.37082005784	10460.4295544455	9903.85436510858	10544.8106923315	293.979314688477	776.41888111213	46.2189440569618	38012.4668069587	38878.085870834	2593.52733188147	10099.741414565	5522.62557012158	13233.5152730713	0	6934.27629172995	823.521569912176	7673.27497324247	9767.57882727273	7040.1331883949	11670.7788750163
"FT2291"	345.00184671642	345.001254371036	345.004106448515	3.22136676327421	3.183033333333	3.319783333333	22	22	0	5458.77866403463	4411.48079051914	3587.56532029017	2443.88201538461	3215.47112880405	1882.07681118882	1872.17260489392	1317.13361889037	6924.38348728495	10289.4070809034	4638.47862682772	5906.99136995141	1593.29982867127	2795.54240734266	1785.72625874227	2673.24419580419	1654.16364204092	3104.66681312381	5250.61340468227	5143.3071864647	2690.83954843514
"FT2292"	445.181540536357	445.174876074881	445.182787347286	3.21466379133862	3.140033333333	3.319783333333	22	22	0	2629.39008236831	2307.39037342657	1627.15752796282	2557.96955761148	2496.49613852305	1225.43465733978	1509.3937202724	836.380110719576	4107.45391557794	4189.25462240272	1326.88418504572	2864.8780520979	306.276918883817	1083.43718372537	572.457524472338	1889.21304546035	1052.50929699712	2104.60314773299	1465.66407960317	2022.29088110744	3287.30627621202
"FT2293"	491.819009881031	491.336943460475	491.89426087892	3.24455	1.521633333333	14.3148	22	22	0	0	2276.48892307693	2469.12758040933	2133.87546152009	1801.63767271974	2167.61130068295	0	1663.90868008732	2291.49447550329	61.8621923076935	1652.8951923019	0	1473.29277797985	48.5059720301015	0	2050.08649811068	2502.65243706294	1859.32355477202	1877.24789511202	70.4127272727274	0
"FT2294"	542.058839271131	542.055623064192	542.060644797718	3.22276704941292	3.163883333333	3.319783333333	22	22	0	2194.67906623341	2106.36497578659	730.196489506867	1332.84642797203	1804.98837263285	977.554019230769	611.798055933388	892.794496508839	2999.04150700511	5363.15489509137	1189.58385714532	1622.74126572948	691.612017486332	642.086580431962	206.650727268963	223.926912586307	437.883720278434	915.381842651841	2262.47572727272	1540.26912134071	1833.65694545845
"FT2295"	157.121251308838	157.114846176849	157.123962875102	0.161107047183788	0.00905	0.760733333333	22	22	231.891530930608	174.171276921603	197.154424829259	270.109283916084	4026.11608388882	1676.56470260035	168.92644691672	143.933258734254	4670.87193160731	768.117900010194	711.026569220938	206.866258739935	268.505297205043	141.962486010163	193.371688802881	239.829545454545	112.066466783217	180.806681500318	223.150433563073	129.447479021272	917.003306814637	2659.52878740008
"FT2296"	113.059069735368	113.056509654095	113.061091620629	0.150075664453809	0.01455	0.977516666667	22	22	174.188447550875	589.109376003576	101.761692307692	114.985972017017	157.962433564895	75.3465594405998	438.748857808858	60.8364125862554	1516.79758041331	714.237615816696	99.6090629370623	108.071136361886	108.182024472818	77.123601400127	62.718094407659	194.720318181818	981.658390204998	64.1046783285465	78.8349021002223	79.5121468521338	56.377363635128	1243.1468055944
"FT2297"	127.075219781201	127.072107749944	127.077135425647	0.152912542808909	0.011733333333	0.585233333333	22	22	146.921384621857	109.868531474025	528.150974370357	196.254139861669	1684.60500827164	158.160370634384	613.316708186577	222.69314685151	247.935041957893	253.367720283578	147.685804193935	121.846440557627	813.063113042946	512.568839853382	211.160776215949	209.168659838259	149.908932404082	172.338657330427	700.905758241758	1240.10801998002	163.324524469494	1484.40523636364
"FT2298"	667.175563829696	667.16990643943	667.177582406668	0.174198057920263	0.024916666667	0.880666666667	22	22	153.921447548211	123.662945454545	189.893537151719	254.626909090909	452.458789521586	260.22878670996	142.77062936859	875.227778212184	164.298843654826	1150.14147761799	191.277681814827	167.074307690304	577.624057561787	134.662155996529	286.276111882935	96.9323007026496	86.8644230795562	1194.90281452429	136.715821676689	383.268582164774	121.007779721494	142.61110606323
