path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_52825521.yaml,/output/temp_optim/db_storage/processing_db_52825521.sqlite,/output/temp_optim/temp_exp/52825521/save_processing_db_52825521.sqlite,/output/temp_optim/temp_exp/52825521,12.08112324|1.745765743,0,0,4.756997264514987,0.0015908935024608606,7.184215849212908,0.3840000000000001,0,0.0914790336,0.045246879116797464,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_67816829.yaml,/output/temp_optim/db_storage/processing_db_67816829.sqlite,/output/temp_optim/temp_exp/67816829/save_processing_db_67816829.sqlite,/output/temp_optim/temp_exp/67816829,95.21334792|2.380292477,0,0,13.12166717850743,0.0010970050227241562,5.300996286756292,0.30230021328921847,0,0.0914790336,0.10899800000000001,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_33549800.yaml,/output/temp_optim/db_storage/processing_db_33549800.sqlite,/output/temp_optim/temp_exp/33549800/save_processing_db_33549800.sqlite,/output/temp_optim/temp_exp/33549800,103.1700087|2.098562321,0,0,4.445472,0.0019163355288527467,5.302790257607097,0.26524182755283665,0,0.06852700528476079,0.04085561401772495,0.5566804168647799,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_59827632.yaml,/output/temp_optim/db_storage/processing_db_59827632.sqlite,/output/temp_optim/temp_exp/59827632/save_processing_db_59827632.sqlite,/output/temp_optim/temp_exp/59827632,138.185489|1.611822056,0,0,15.647577600000002,0.0015890140147923042,5.300996286756292,0.2021282934939673,0,0.06515482901606649,0.029088799999999998,1.1729829772699905,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_75629881.yaml,/output/temp_optim/db_storage/processing_db_75629881.sqlite,/output/temp_optim/temp_exp/75629881/save_processing_db_75629881.sqlite,/output/temp_optim/temp_exp/75629881,150.9488865|1.68265672,0,0,9.521190901168708,0.0019163355288527467,5.90048108269113,0.00018531340260943932,0,0.030519224614279847,0.03621529292013863,0.9878611404314301,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_73428599.yaml,/output/temp_optim/db_storage/processing_db_73428599.sqlite,/output/temp_optim/temp_exp/73428599/save_processing_db_73428599.sqlite,/output/temp_optim/temp_exp/73428599,107.8040909|2.36137283,0,0,4.445472,0.0011466253182135394,8.767149184739843,0.0,0,0.03048979199999999,0.049096269749373075,1.1052347781767375,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_10529813.yaml,/output/temp_optim/db_storage/processing_db_10529813.sqlite,/output/temp_optim/temp_exp/10529813/save_processing_db_10529813.sqlite,/output/temp_optim/temp_exp/10529813,228.208942|1.991407107,0,0,15.647577600000002,0.0010985933318268118,8.767149184739843,0.3840000000000001,0,0.04620307231515907,0.039405342816940775,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_90112259.yaml,/output/temp_optim/db_storage/processing_db_90112259.sqlite,/output/temp_optim/temp_exp/90112259/save_processing_db_90112259.sqlite,/output/temp_optim/temp_exp/90112259,173.8923369|1.716601408,0,0,15.647577600000002,0.001304620561019237,7.27374700797677,0.3840000000000001,0,0.06077072820497757,0.10899800000000001,0.5875300557218441,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_57317342.yaml,/output/temp_optim/db_storage/processing_db_57317342.sqlite,/output/temp_optim/temp_exp/57317342/save_processing_db_57317342.sqlite,/output/temp_optim/temp_exp/57317342,232.7276663|1.379323038,0,0,15.647577600000002,0.0011687230948546,6.700838002384454,0.0,0,0.04056785047457778,0.04535302476229555,0.4845112957488271,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_21754977.yaml,/output/temp_optim/db_storage/processing_db_21754977.sqlite,/output/temp_optim/temp_exp/21754977/save_processing_db_21754977.sqlite,/output/temp_optim/temp_exp/21754977,144.7732151|1.992340093,0,0,7.027429813945764,0.0015307051414984196,5.300996286756292,0.3596372773368456,0,0.03048979199999999,0.0982194835341039,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_32832518.yaml,/output/temp_optim/db_storage/processing_db_32832518.sqlite,/output/temp_optim/temp_exp/32832518/save_processing_db_32832518.sqlite,/output/temp_optim/temp_exp/32832518,155.148289|1.521278126,0,0,9.179145255844347,0.001352733924213928,6.895088876431751,0.22722794402369126,0,0.03785448057864883,0.08530826304268324,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_53184468.yaml,/output/temp_optim/db_storage/processing_db_53184468.sqlite,/output/temp_optim/temp_exp/53184468/save_processing_db_53184468.sqlite,/output/temp_optim/temp_exp/53184468,147.5704591|1.414733743,0,0,10.302855283675022,0.0010970050227241562,8.767149184739843,0.1321884761844546,0,0.030712378982075437,0.10899800000000001,0.38698265856598574,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_78011411.yaml,/output/temp_optim/db_storage/processing_db_78011411.sqlite,/output/temp_optim/temp_exp/78011411/save_processing_db_78011411.sqlite,/output/temp_optim/temp_exp/78011411,147.5534029|1.692258368,0,0,5.916678545533774,0.0010973464977771096,5.300996286756292,0.0,0,0.04945194716250363,0.10899800000000001,0.8314288047833753,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_26963659.yaml,/output/temp_optim/db_storage/processing_db_26963659.sqlite,/output/temp_optim/temp_exp/26963659/save_processing_db_26963659.sqlite,/output/temp_optim/temp_exp/26963659,100.0182648|3.353107131,0,0,8.546948098261623,0.0019163355288527467,8.767149184739843,0.3840000000000001,0,0.0914790336,0.10899800000000001,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_53093592.yaml,/output/temp_optim/db_storage/processing_db_53093592.sqlite,/output/temp_optim/temp_exp/53093592/save_processing_db_53093592.sqlite,/output/temp_optim/temp_exp/53093592,168.3367463|2.224533647,0,0,15.078768684917438,0.001727712062494482,8.767149184739843,0.0,0,0.05956901399925643,0.1063074148435924,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_36023487.yaml,/output/temp_optim/db_storage/processing_db_36023487.sqlite,/output/temp_optim/temp_exp/36023487/save_processing_db_36023487.sqlite,/output/temp_optim/temp_exp/36023487,138.8515206|3.022672012,0,0,15.647577600000002,0.0019163355288527467,7.873568940966226,0.164007107635436,0,0.0808905942711043,0.03443854781732063,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_38362780.yaml,/output/temp_optim/db_storage/processing_db_38362780.sqlite,/output/temp_optim/temp_exp/38362780/save_processing_db_38362780.sqlite,/output/temp_optim/temp_exp/38362780,85.39208294|3.184370682,0,0,4.445472,0.0010970050227241562,8.767149184739843,0.348726867981902,0,0.07237869170751425,0.10583944375890723,0.9979876294445332,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_89226295.yaml,/output/temp_optim/db_storage/processing_db_89226295.sqlite,/output/temp_optim/temp_exp/89226295/save_processing_db_89226295.sqlite,/output/temp_optim/temp_exp/89226295,168.22685|1.572789283,0,0,12.811196715044698,0.0018765661692435151,8.767149184739843,0.3069580266691711,0,0.03048979199999999,0.06645430258980192,0.7192402410770343,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_6752437.yaml,/output/temp_optim/db_storage/processing_db_6752437.sqlite,/output/temp_optim/temp_exp/6752437/save_processing_db_6752437.sqlite,/output/temp_optim/temp_exp/6752437,116.214908|1.950243368,0,0,4.469855280049931,0.001837897356357596,7.635861992008216,0.005347707419320292,0,0.042207030400620155,0.08636624798704384,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_99160179.yaml,/output/temp_optim/db_storage/processing_db_99160179.sqlite,/output/temp_optim/temp_exp/99160179/save_processing_db_99160179.sqlite,/output/temp_optim/temp_exp/99160179,29.56087551|2.609357224,0,0,5.062383478695848,0.0011685102178121646,6.650588905221454,0.17164836534341923,0,0.0914790336,0.07684354688541388,0.4348397671582453,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_50554128.yaml,/output/temp_optim/db_storage/processing_db_50554128.sqlite,/output/temp_optim/temp_exp/50554128/save_processing_db_50554128.sqlite,/output/temp_optim/temp_exp/50554128,10.10966057|1.691623082,0,0,15.647577600000002,0.001097494541319377,5.496979048572903,0.3840000000000001,0,0.0914790336,0.029088799999999998,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_13970235.yaml,/output/temp_optim/db_storage/processing_db_13970235.sqlite,/output/temp_optim/temp_exp/13970235/save_processing_db_13970235.sqlite,/output/temp_optim/temp_exp/13970235,40.41974249|2.120121352,0,0,6.799554053833258,0.0013568374535089024,8.656292435615562,0.32950012172910376,0,0.057009362761352406,0.029088799999999998,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_11805866.yaml,/output/temp_optim/db_storage/processing_db_11805866.sqlite,/output/temp_optim/temp_exp/11805866/save_processing_db_11805866.sqlite,/output/temp_optim/temp_exp/11805866,132.8474155|1.656231132,0,0,4.445472,0.0010970050227241562,5.577703798338554,0.3840000000000001,0,0.03595241637894933,0.029088799999999998,0.9342048404692256,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_27376508.yaml,/output/temp_optim/db_storage/processing_db_27376508.sqlite,/output/temp_optim/temp_exp/27376508/save_processing_db_27376508.sqlite,/output/temp_optim/temp_exp/27376508,87.79395297|3.385024135,0,0,6.322632390028232,0.0019163355288527467,5.532207348477226,0.05419888639705953,0,0.0914790336,0.09508974053847613,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_30212709.yaml,/output/temp_optim/db_storage/processing_db_30212709.sqlite,/output/temp_optim/temp_exp/30212709/save_processing_db_30212709.sqlite,/output/temp_optim/temp_exp/30212709,148.8619448|2.247284291,0,0,10.0465248,0.0015066702757884514,7.034072735748067,0.19200000000000006,0,0.06098441279999999,0.0690434,0.792318,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_24575757.yaml,/output/temp_optim/db_storage/processing_db_24575757.sqlite,/output/temp_optim/temp_exp/24575757/save_processing_db_24575757.sqlite,/output/temp_optim/temp_exp/24575757,171.4859852|1.173613821,0,0,15.647577600000002,0.0019163355288527467,5.4923195047956765,0.3840000000000001,0,0.03048979199999999,0.10899800000000001,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_77152492.yaml,/output/temp_optim/db_storage/processing_db_77152492.sqlite,/output/temp_optim/temp_exp/77152492/save_processing_db_77152492.sqlite,/output/temp_optim/temp_exp/77152492,168.286119|1.459455171,0,0,17.928494171294727,0.0010439002676973033,7.100863182161376,0.0,0,0.06274961277472578,0.1745164317563619,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_45193202.yaml,/output/temp_optim/db_storage/processing_db_45193202.sqlite,/output/temp_optim/temp_exp/45193202/save_processing_db_45193202.sqlite,/output/temp_optim/temp_exp/45193202,214.481383|2.286418617,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
