"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	872.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2978	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 872.49; scanNum NA; scanIndex 0; precMz 297.2978; precCharge 1"	"3087"	"3947"	"35"	"1"	"6527.20382010582"	"FTneg10894"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	923.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2793	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 923.77; scanNum NA; scanIndex 0; precMz 297.2793; precCharge 1"	"3088"	"3948"	"35"	"1"	"385375.125759272"	"FTneg10895"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	877.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2786	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 877.64; scanNum NA; scanIndex 0; precMz 297.2786; precCharge 1"	"3089"	"3949"	"35"	"1"	"6301.98188029246"	"FTneg10897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	921.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.279	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 921.26; scanNum NA; scanIndex 0; precMz 297.279; precCharge 1"	"3090"	"3950"	"35"	"1"	"9965.85319232899"	"FTneg10899"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	805.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2911	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 805.04; scanNum NA; scanIndex 0; precMz 297.2911; precCharge 1"	"3091"	"3951"	"35"	"1"	"63388.2154789"	"FTneg10900"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	854.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2992	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 854.95; scanNum NA; scanIndex 0; precMz 297.2992; precCharge 1"	"3092"	"3953"	"35"	"1"	"162109.574428774"	"FTneg10901"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2915	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 807.4; scanNum NA; scanIndex 0; precMz 297.2915; precCharge 1"	"3093"	"3954"	"35"	"1"	"10891.8772872328"	"FTneg10902"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	927.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2793	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 927.04; scanNum NA; scanIndex 0; precMz 297.2793; precCharge 1"	"3094"	"3955"	"35"	"1"	"9774.19545191423"	"FTneg10904"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	856.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.3068	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 856.17; scanNum NA; scanIndex 0; precMz 297.3068; precCharge 1"	"3095"	"3957"	"35"	"1"	"14642.505645962"	"FTneg10905"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	851.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	297.2994	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 851.63; scanNum NA; scanIndex 0; precMz 297.2994; precCharge 1"	"3096"	"3958"	"35"	"1"	"7582.00787344883"	"FTneg10908"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1118.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	67.0403	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1118.82; scanNum NA; scanIndex 0; precMz 67.0403; precCharge 1"	"3097"	"395"	"35"	"32"	"484.437006259554"	"FTneg10909"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	166.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.0791	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 166.41; scanNum NA; scanIndex 0; precMz 298.0791; precCharge 1"	"3098"	"3962"	"35"	"1"	"3764.22880963582"	"FTneg10910"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.0784	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 172.91; scanNum NA; scanIndex 0; precMz 298.0784; precCharge 1"	"3099"	"3963"	"35"	"1"	"8419.38263788338"	"FTneg10911"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	708.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.0827	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 708.82; scanNum NA; scanIndex 0; precMz 298.0827; precCharge 1"	"3100"	"3964"	"35"	"1"	"4848.34936777162"	"FTneg10912"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	407.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.0972	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 407.97; scanNum NA; scanIndex 0; precMz 298.0972; precCharge 1"	"3101"	"3965"	"35"	"1"	"3935.29167137967"	"FTneg10913"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	410.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.0972	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 410.33; scanNum NA; scanIndex 0; precMz 298.0972; precCharge 1"	"3102"	"3966"	"35"	"1"	"2924.68461103442"	"FTneg10914"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	112.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.1492	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 112.4; scanNum NA; scanIndex 0; precMz 298.1492; precCharge 1"	"3103"	"3969"	"35"	"126"	"16070.4702991633"	"FTneg10915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	651.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.1733	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 651.79; scanNum NA; scanIndex 0; precMz 298.1733; precCharge 1"	"3104"	"3970"	"35"	"1"	"3424.29449224181"	"FTneg10916"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	402.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.1854	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 402.81; scanNum NA; scanIndex 0; precMz 298.1854; precCharge 1"	"3105"	"3972"	"35"	"1"	"21330.1570373284"	"FTneg10919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.1902	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 644.64; scanNum NA; scanIndex 0; precMz 298.1902; precCharge 1"	"3106"	"3973"	"35"	"1"	"5936.47679865898"	"FTneg10925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	651.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.2006	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 651.05; scanNum NA; scanIndex 0; precMz 298.2006; precCharge 1"	"3107"	"3974"	"35"	"1"	"9814.20936797636"	"FTneg10929"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	420.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.2221	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 420.51; scanNum NA; scanIndex 0; precMz 298.2221; precCharge 1"	"3108"	"3975"	"35"	"1"	"3134.09366647487"	"FTneg10930"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.1918	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 662.67; scanNum NA; scanIndex 0; precMz 298.1918; precCharge 1"	"3109"	"3980"	"35"	"1"	"6878.15675790428"	"FTneg10932"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	704.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.2733	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 704.29; scanNum NA; scanIndex 0; precMz 298.2733; precCharge 1"	"3110"	"3981"	"35"	"1"	"11145.2487036105"	"FTneg10934"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	829.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.2738	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 829.5; scanNum NA; scanIndex 0; precMz 298.2738; precCharge 1"	"3111"	"3982"	"35"	"64"	"19056.3694056358"	"FTneg10938"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	856.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.302	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 856.71; scanNum NA; scanIndex 0; precMz 298.302; precCharge 1"	"3112"	"3988"	"35"	"1"	"18233.0938038067"	"FTneg10939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	928.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.2823	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 928.47; scanNum NA; scanIndex 0; precMz 298.2823; precCharge 1"	"3113"	"3989"	"35"	"1"	"4303.0423327471"	"FTneg10940"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1144.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	67.0288	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1144.28; scanNum NA; scanIndex 0; precMz 67.0288; precCharge 1"	"3114"	"398"	"35"	"26"	"428.486033499453"	"FTneg10942"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.3099	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 886.11; scanNum NA; scanIndex 0; precMz 298.3099; precCharge 1"	"3115"	"3990"	"35"	"84"	"79848.6518529495"	"FTneg10943"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	831.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.3475	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 831.08; scanNum NA; scanIndex 0; precMz 298.3475; precCharge 1"	"3116"	"3991"	"35"	"1"	"8445.14968550369"	"FTneg10945"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	298.8775	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.39; scanNum NA; scanIndex 0; precMz 298.8775; precCharge 1"	"3117"	"3995"	"35"	"1"	"3434.05682389168"	"FTneg10948"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	591.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1094	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 591.21; scanNum NA; scanIndex 0; precMz 299.1094; precCharge 1"	"3118"	"3997"	"35"	"1"	"3039.36001295023"	"FTneg10953"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	962.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1398	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 962.84; scanNum NA; scanIndex 0; precMz 299.1398; precCharge 1"	"3119"	"3998"	"35"	"1"	"18685.8051564628"	"FTneg10954"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	640.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.183	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 640.76; scanNum NA; scanIndex 0; precMz 299.183; precCharge 1"	"3120"	"4005"	"35"	"1"	"190223.510431703"	"FTneg10956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	407.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1886	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 407.11; scanNum NA; scanIndex 0; precMz 299.1886; precCharge 1"	"3121"	"4006"	"35"	"1"	"4634.14094327917"	"FTneg10957"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	640.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1829	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 640.11; scanNum NA; scanIndex 0; precMz 299.1829; precCharge 1"	"3122"	"4008"	"35"	"1"	"9896.51572985197"	"FTneg10958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	642.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.207	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 642.91; scanNum NA; scanIndex 0; precMz 299.207; precCharge 1"	"3123"	"4009"	"35"	"1"	"3167.38812618849"	"FTneg10970"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	761.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1801	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 761.83; scanNum NA; scanIndex 0; precMz 299.1801; precCharge 1"	"3124"	"4010"	"35"	"1"	"5588.95064305977"	"FTneg10972"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	738.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.1783	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 738.59; scanNum NA; scanIndex 0; precMz 299.1783; precCharge 1"	"3125"	"4011"	"35"	"1"	"5162.84839237634"	"FTneg10973"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	742.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.2587	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 742.01; scanNum NA; scanIndex 0; precMz 299.2587; precCharge 1"	"3126"	"4012"	"35"	"1"	"39880.6333579644"	"FTneg10989"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	791.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.2573	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 791.52; scanNum NA; scanIndex 0; precMz 299.2573; precCharge 1"	"3127"	"4013"	"35"	"1"	"8460.94346358804"	"FTneg10991"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	949.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.2941	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 949.66; scanNum NA; scanIndex 0; precMz 299.2941; precCharge 1"	"3128"	"4014"	"35"	"77"	"5387.53736017291"	"FTneg11003"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	930.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.19	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 930.77; scanNum NA; scanIndex 0; precMz 299.19; precCharge 1"	"3129"	"4016"	"35"	"1"	"14700.7985693814"	"FTneg11004"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.2951	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 950.22; scanNum NA; scanIndex 0; precMz 299.2951; precCharge 1"	"3130"	"4018"	"35"	"1"	"245824.408944278"	"FTneg11005"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	836.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.3056	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 836.97; scanNum NA; scanIndex 0; precMz 299.3056; precCharge 1"	"3131"	"4019"	"35"	"1"	"34267.3698135984"	"FTneg11008"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	791.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.3036	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 791.97; scanNum NA; scanIndex 0; precMz 299.3036; precCharge 1"	"3132"	"4020"	"35"	"1"	"5510.18000399652"	"FTneg11009"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	954	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.3013	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 954; scanNum NA; scanIndex 0; precMz 299.3013; precCharge 1"	"3133"	"4021"	"35"	"1"	"13995.1537848932"	"FTneg11010"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	833.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.3054	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 833.57; scanNum NA; scanIndex 0; precMz 299.3054; precCharge 1"	"3134"	"4022"	"35"	"1"	"19801.7261913373"	"FTneg11012"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.3138	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 884.14; scanNum NA; scanIndex 0; precMz 299.3138; precCharge 1"	"3135"	"4023"	"35"	"1"	"19515.1967450333"	"FTneg11013"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	299.6323	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 783.52; scanNum NA; scanIndex 0; precMz 299.6323; precCharge 1"	"3136"	"4026"	"35"	"1"	"37749.8370278995"	"FTneg11014"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	617.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.0298	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 617.92; scanNum NA; scanIndex 0; precMz 300.0298; precCharge 1"	"3137"	"4030"	"35"	"1"	"3425.78888334703"	"FTneg11018"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.0393	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 9.03; scanNum NA; scanIndex 0; precMz 300.0393; precCharge 1"	"3138"	"4031"	"35"	"1"	"2948.34612087254"	"FTneg11019"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.1307	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 173.37; scanNum NA; scanIndex 0; precMz 300.1307; precCharge 1"	"3139"	"4034"	"35"	"1"	"5506.37520480166"	"FTneg11021"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	461.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.1647	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 461.08; scanNum NA; scanIndex 0; precMz 300.1647; precCharge 1"	"3140"	"4036"	"35"	"1"	"2210.18129101732"	"FTneg11023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	412.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.1657	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 412.97; scanNum NA; scanIndex 0; precMz 300.1657; precCharge 1"	"3141"	"4037"	"35"	"1"	"11838.6811146654"	"FTneg11025"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
