"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg3054"	185.118135791947	9.83060792931863	"[M-H]-"	"[M-H]-"	229	186.125412247047	18	22	185.118130958779	185.117817072563	185.118446510271	9.82812121212118	9.7727	10.058033333333	9.82812121212118	9.7727	10.058033333333	360.141449459631	181.314685314685	594.496503496503	1636.39848678255	833.167894823009	2638.85047048953	5.27272727272727	2	10	0.176871212121273	0.128733333332999	0.241033333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3055"	265.191936429434	9.79143953511088	"[M-H]-"	"[M-H]-"	229	266.199212884534	20	20	265.191928504219	265.191386960818	265.192276979646	9.7914158333334	9.7743	9.807533333333	9.7914158333334	9.7743	9.807533333333	350.058741258741	214.132867132867	521.636363636364	1060.81039310213	661.346770729266	1700.04239818037	257.2	39	521	0.10903333333335	0.0902499999999994	0.142533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3056"	271.097587608772	9.75797645240329	"[M-H]-"	"[M-H]-"	229	272.104864063872	20	20	271.097685212001	271.096583016262	271.099071944591	9.75826083333345	9.731316666667	9.788566666667	9.75826083333345	9.731316666667	9.788566666667	103.424825174825	48.4475524475525	206.496503496504	460.659870688228	140.981594404595	773.815657342655	9.5	5	18	0.21644500000005	0.0940666666659998	0.2927	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3057"	273.044438452802	9.79052560635856	"[M-H]-"	"[M-H]-"	229	274.051714907902	22	25	273.044187998228	273.041063102542	273.046758854011	9.79250133333336	9.766416666667	9.824933333333	9.79250133333336	9.766416666667	9.824933333333	182.556923076923	108.391608391608	321.167832167832	456.251168993536	137.946328670119	786.847881408321	40.84	2	204	0.10843466666668	0.0701000000000003	0.135483333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3058"	277.107910953484	9.79070468612757	"[M-H]-"	"[M-H]-"	229	278.115187408584	21	24	277.107768886779	277.104258588974	277.109074076793	9.79821527777783	9.766616666667	9.904333333333	9.79821527777783	9.766616666667	9.904333333333	192.759615384615	53.0769230769231	263.181818181818	673.838319710712	62.0395361305362	1361.73281118881	7.75	2	20	0.150818750000042	0.03205	0.328816666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3059"	284.059383616115	9.77256694573594	"[M-H]-"	"[M-H]-"	229	285.066660071215	13	13	284.059428990421	284.059090168564	284.059828689092	9.77205000000008	9.756583333333	9.780166666667	9.77205000000008	9.756583333333	9.780166666667	386.328671328671	230.013986013986	670.076923076923	1096.20932654236	643.752691435655	1990.31497367341	135.692307692308	45	243	0.114376923076923	0.0832166666669991	0.141183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3060"	331.248595583332	9.81696684111373	"[M-H]-"	"[M-H]-"	229	332.255872038432	11	14	331.247442633763	331.242908279587	331.250168252432	9.82682619047621	9.678316666667	10.11985	9.82682619047621	9.678316666667	10.11985	618.922077922078	53.5034965034965	4812.75524475524	2155.71476797319	87.3979743589733	18942.6858827975	44.4285714285714	3	251	0.129420238095071	0.0624499999999993	0.183600000000001	"861_(e0)"	8	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3061"	333.006487051624	9.77346400239608	"[M-H]-"	"[M-H]-"	229	334.013763506724	13	13	333.006618935651	333.005762945132	333.007834576283	9.75947948717954	9.5751	9.788566666667	9.75947948717954	9.5751	9.788566666667	361.700376546531	66.9090909090909	559.398601398601	1218.87580308789	131.448296704081	1956.22094558547	28.7692307692308	13	54	0.14494615384623	0.0559166666670005	0.189633333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3062"	334.114163179814	9.7617368866756	"[M-H]-"	"[M-H]-"	229	335.121439634914	12	13	334.114300678336	334.111128107609	334.117591524308	9.75899102564108	9.716083333333	9.774016666667	9.75899102564108	9.716083333333	9.774016666667	131.621839698763	55.6643356643357	430.825174825175	319.812325663812	74.3587762246888	1159.32366666335	30.6153846153846	13	72	0.132780769231	0.0543333333340001	0.180616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3063"	339.105855256212	9.74458684279213	"[M-H]-"	"[M-H]-"	229	340.113131711312	20	31	339.10628320551	339.10462167467	339.110643076708	9.66882688172045	9.275433333333	10.271366666667	9.66882688172045	9.275433333333	10.271366666667	249.503947665238	46.2027972027972	627.902097902098	841.818218129066	53.9834560999441	2404.02112739433	14.5161290322581	4	36	0.156761290322677	0.036866666667	0.420116666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3064"	348.913236494089	9.77162133315547	"[M-H]-"	"[M-H]-"	229	349.920512949189	12	12	348.913361711171	348.912609005418	348.914809852112	9.77063055555567	9.758883333333	9.780166666667	9.77063055555567	9.758883333333	9.780166666667	407.663752913753	177.986013986014	988.657342657343	1010.78033102604	355.194519230772	2490.24988810499	234	36	597	0.0969847222222499	0.0651833333340013	0.119983333333001	"956_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3065"	355.072174246566	9.76313091315328	"[M-H]-"	"[M-H]-"	229	356.079450701666	12	12	355.072197403048	355.070812096382	355.073819502908	9.76255138888892	9.740566666667	9.78125	9.76255138888892	9.740566666667	9.78125	81.5425407925408	50.8251748251748	127.685314685315	265.572258729756	137.150221869039	553.861080771545	9.58333333333333	6	13	0.147525	0.0894499999999994	0.228150000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3066"	356.09526637501	9.83736378601367	"[M-H]-"	"[M-H]-"	229	357.10254283011	12	13	356.095340090379	356.092247404261	356.097083627126	9.79837179487185	9.740566666667	10.265483333333	9.79837179487185	9.740566666667	10.265483333333	81.6998386229155	47.972027972028	207.440559440559	190.117980995561	83.9744230769211	485.319339860139	14.6923076923077	6	34	0.109798717948846	0.042349999999999	0.158799999999998	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3067"	371.043599546615	9.75997114601695	"[M-H]-"	"[M-H]-"	229	372.050876001715	17	17	371.043482364042	371.041677382785	371.044771281202	9.75364509803924	9.65135	9.773516666667	9.75364509803924	9.65135	9.773516666667	157.712464006582	45.8531468531468	260.958041958042	516.328262119942	94.7119743589756	1110.15098901099	21.5882352941177	4	49	0.148652941176529	0.0665500000000009	0.198	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3068"	375.133760729385	9.80871160134822	"[M-H]-"	"[M-H]-"	229	376.141037184485	11	11	375.133536160292	375.129529721798	375.135676568688	9.81747424242418	9.766966666667	10.139483333333	9.81747424242418	9.766966666667	10.139483333333	170.705657978385	52.0839160839161	470.517482517483	392.312140849016	126.55172727184	1054.44193740161	27.7272727272727	8	44	0.124628787878727	0.0703666666669998	0.169816666665999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3069"	401.217670644511	9.77141514152465	"[M-H]-"	"[M-H]-"	229	402.224947099611	19	25	401.217667980587	401.215206876165	401.221180808189	9.78258733333332	9.456433333333	10.497066666667	9.78258733333332	9.456433333333	10.497066666667	189.674405594406	42.7342657342657	637.636363636363	898.809868396248	75.6828344991523	3505.01212762238	12.64	3	30	0.15476200000012	0.0629499999999988	0.223683333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3070"	401.989286208558	9.76850662323432	"[M-H]-"	"[M-H]-"	229	402.996562663658	11	11	401.989119159565	401.986651633879	401.991176404427	9.76863939393955	9.758166666667	9.782016666667	9.76863939393955	9.758166666667	9.782016666667	120.425937698665	85.986013986014	166.118881118881	320.631759721635	190.921765734989	432.701783215515	28.3636363636364	12	52	0.117795454545454	0.0877166666669988	0.151166666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3071"	464.301549306173	9.70888152951447	"[M-H]-"	"[M-H]-"	229	465.308825761273	16	24	464.301056230208	464.29499937634	464.302180808064	9.69168958333337	9.5282	9.792266666667	9.69168958333337	9.5282	9.792266666667	1669.58420745921	47.979020979021	10177.2727272727	6357.35504648494	74.776357954289	38688.5313567104	17.9166666666667	4	42	0.170970833333458	0.0670666666670002	0.457033333334001	"1342_(e0)"	20	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3072"	477.075665392593	9.77203032040179	"[M-H]-"	"[M-H]-"	229	478.082941847693	13	13	477.075461272665	477.074426861317	477.07608686632	9.770826923077	9.756583333333	9.780233333333	9.770826923077	9.756583333333	9.780233333333	445.336202259279	156.72027972028	1175.40559440559	1121.45324249529	385.563942148756	3342.97951048954	307.923076923077	60	607	0.0985384615384613	0.0711666666669998	0.143666666667	"1389_(e0)"	6	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3073"	479.075942546355	9.7727199398667	"[M-H]-"	"[M-H]-"	229	480.083219001455	13	13	479.076482454495	479.074810920101	479.07902936754	9.77143205128208	9.756583333333	9.780233333333	9.77143205128208	9.756583333333	9.780233333333	167.020979020979	62.1818181818182	385.797202797203	407.883138332665	108.257385691639	1025.55827195964	115.769230769231	35	385	0.084062820513	0.0476833333340001	0.142783333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3074"	491.93128621975	9.79456071436115	"[M-H]-"	"[M-H]-"	229	492.93856267485	17	25	491.931427188328	491.929300979505	491.935757858654	9.81389200000004	9.253933333333	10.162166666667	9.81389200000004	9.253933333333	10.162166666667	125.656223776224	26	276.797202797203	474.57631862816	43.3566188811186	960.883848544899	6	3	14	0.17172399999992	0.0385499999999998	0.3512	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3075"	493.927440700083	9.77344698063478	"[M-H]-"	"[M-H]-"	229	494.934717155183	16	19	493.927069581567	493.923903136844	493.928660638014	9.7914473684211	9.667316666667	10.095483333333	9.7914473684211	9.667316666667	10.095483333333	135.690467427309	60.5104895104895	264.356643356643	596.025919201349	207.424749163049	1093.73415984112	5.8421052631579	2	16	0.212271929824579	0.114716666666	0.380866666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3076"	527.268214566834	9.87306401341161	"[M-H]-"	"[M-H]-"	229	528.275491021934	16	24	527.267609934668	527.261887574199	527.269439266752	9.99770902777779	9.7243	10.675866666667	9.99770902777779	9.7243	10.675866666667	197.763986013986	48.5454545454545	853.853146853147	991.373356157805	41.3587594411221	5787.70835502957	7.58333333333333	3	17	0.16040347222225	0.0245166666670002	0.319516666665999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3077"	599.342639722051	9.82579944005572	"[M-H]-"	"[M-H]-"	229	600.349916177151	13	14	599.342149415756	599.335496181633	599.345592199065	9.83715476190486	9.760483333333	10.123866666667	9.83715476190486	9.760483333333	10.123866666667	94.2787212787213	44.5804195804196	280.034965034965	271.123206008605	88.7350334928226	1031.50599752914	35.0714285714286	3	279	0.116995238095214	0.0690666666669983	0.143833333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3078"	945.632888420633	9.77722771073493	"[M-H]-"	"[M-H]-"	229	946.640164875733	13	13	945.632851852783	945.629414003908	945.634841826826	9.775826923077	9.763466666667	9.788566666667	9.775826923077	9.763466666667	9.788566666667	332.898870360409	86.006993006993	581.902097902098	1024.30140656387	232.454553225641	1818.1996013937	170.615384615385	70	330	0.117615384615385	0.0711666666669998	0.139333333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3079"	946.636234634732	9.77733917332422	"[M-H]-"	"[M-H]-"	229	947.643511089832	12	12	946.636566883441	946.632903946314	946.638231762571	9.77657361111117	9.764616666667	9.788566666667	9.77657361111117	9.764616666667	9.788566666667	210.958624708625	85.1118881118881	358.699300699301	609.912331270797	227.045485315633	1065.5316465062	156.083333333333	8	358	0.116986111111	0.0798166666669999	0.131716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3080"	158.060913172715	8.5833651726947	"[M-H]-"	"[M-H]-"	230	159.068189627815	20	22	158.060762164667	158.058106598513	158.061401823145	8.58049621212123	8.529983333333	8.60315	8.58049621212123	8.529983333333	8.60315	204.596948506039	24.2307692307692	452.125874125874	534.181275836466	19.6292701048945	995.839718527763	87.7727272727273	4	451	0.109381060606045	0.0245499999999993	0.173483333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3081"	158.082181358564	7.05610097792224	"[M-H]-"	"[M-H]-"	231	159.089457813664	20	22	158.082002141921	158.078649526901	158.082711739875	7.08355378787868	7.040616666667	7.427733333333	7.08355378787868	7.040616666667	7.427733333333	5729.97902097902	32.4615384615385	13195.6993006993	23814.6639642738	34.7295537192615	72148.4564012653	24.4545454545455	9	39	0.230310606060591	0.0431000000000002	0.524483333333	"2446_(e0)"	35	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3082"	158.118620284274	7.39687710113259	"[M-H]-"	"[M-H]-"	232	159.125896739374	21	21	158.118618415115	158.11848504018	158.118815614856	7.39651666666672	7.380066666667	7.40545	7.39651666666672	7.380066666667	7.40545	464.904428904429	271.965034965035	663.776223776224	1542.43147794576	965.78370629371	2016.8958241695	463.761904761905	271	663	0.109027777777857	0.0852000000000004	0.12245	"2458_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3083"	226.105701538678	7.40024849592597	"[M-H]-"	"[M-H]-"	232	227.112977993778	11	11	226.105669136611	226.10273032143	226.108218211965	7.399612121212	7.380066666667	7.412016666667	7.399612121212	7.380066666667	7.412016666667	50.2148760330579	34.9090909090909	71.6223776223776	102.317177080307	70.6124848484845	155.406550116549	28.1818181818182	10	70	0.0817924242424544	0.0702333333329998	0.110750000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3084"	279.000056790263	7.38430090057984	"[M-H]-"	"[M-H]-"	232	280.007333245363	18	21	279.000134997895	278.996913783528	279.002386688814	7.35958571428576	6.960883333333	7.4191	7.35958571428576	6.960883333333	7.4191	58.4691974691975	27.6643356643357	98.2167832167832	142.771814735937	51.1434293702089	311.55616491751	22	2	84	0.0877920634921428	0.0405333333330001	0.134599999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3085"	287.123894505394	7.39331585820471	"[M-H]-"	"[M-H]-"	232	288.131170960494	15	15	287.12386969038	287.122989489182	287.124691197551	7.39349888888887	7.376883333333	7.404733333333	7.39349888888887	7.376883333333	7.404733333333	70.9748251748252	50.2727272727273	91.9440559440559	191.032672025393	109.364478022466	286.501207100592	12.4	6	21	0.100078888888867	0.0483333333329995	0.141066666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3086"	304.048852436783	7.397000908981	"[M-H]-"	"[M-H]-"	232	305.056128891883	16	16	304.04879168208	304.047932194801	304.049634094684	7.39698437499994	7.379383333333	7.409483333333	7.39698437499994	7.379383333333	7.409483333333	70.9086538461538	55.4195804195804	98.7622377622377	175.039520013958	115.914162451828	224.498756480502	29.25	13	68	0.089786458333375	0.0487500000000002	0.1343	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3087"	486.159419505112	7.39463038372295	"[M-H]-"	"[M-H]-"	232	487.166695960212	12	12	486.159195309505	486.154743987646	486.162065797174	7.39413055555558	7.3823	7.410883333333	7.39413055555558	7.3823	7.410883333333	62.8496503496503	27.8601398601399	132.867132867133	174.88509405185	39.8817391066452	503.210251746565	12.9166666666667	4	32	0.0922402777776666	0.0662166666659999	0.128933333333	"1424_(e0)"	32	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3088"	514.283756603355	9.0167598790265	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2|[M-H]- +3"	233	515.291033058455	21	21	514.283910426163	514.283234265009	514.284786147352	9.02102380952386	9.00155	9.035683333333	9.02102380952386	9.00155	9.035683333333	413821.737595738	5276.73426573426	1808905.65734266	2374317.35778788	22574.3267962161	13023808.5330297	1236.04761904762	8	5341	0.211235714285667	0.138083333332999	0.292283333333999	"1544_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3089"	159.10270143222	9.0186980515896	"[M-H]-"	"[M-H]-"	233	160.10997788732	18	19	159.102524246047	159.099459587582	159.103368038653	9.00927631578953	8.884866666667	9.0413	9.00927631578953	8.884866666667	9.0413	5254.55649613544	75.4545454545454	11276.1188811189	19224.2858394838	74.4546804201465	42291.4182852263	493.263157894737	11	1803	0.157212280701789	0.043716666666999	0.201383333334	"2471_(e0)"	104	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3090"	514.253273643547	9.00858712679697	"[M-H]-"	"[M-H]-"	233	515.260550098647	19	20	514.253754548014	514.252242332006	514.255335155805	8.99930916666665	8.883916666667	9.043433333333	8.99930916666665	8.883916666667	9.043433333333	1854.0013986014	63.4895104895106	5977.55244755245	7648.18990849288	206.424170040485	32701.2198146409	10.15	3	32	0.1511283333332	0.0549999999999993	0.284433333333	"1543_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3091"	582.271741444884	9.00462308185046	"[M-H]-"	"[M-H]-"	233	583.279017899984	21	29	582.27159407816	582.270515794381	582.273062058583	8.97496781609197	8.875383333333	9.039333333333	8.97496781609197	8.875383333333	9.039333333333	2140.27610320714	107.321678321678	6576.54545454545	12598.4268432093	391.600716138083	66165.0888713616	23.6896551724138	3	147	0.184104597701138	0.110083333333999	0.352316666667	"1787_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3092"	583.273999651078	9.01164454237976	"[M-H]-"	"[M-H]-"	233	584.281276106178	11	11	583.274330755044	583.272126377355	583.277726008164	8.97778787878791	8.874216666667	9.052	8.97778787878791	8.874216666667	9.052	1136.14685314685	31.013986013986	2393.43356643357	4149.43618480285	72.7776979473983	13391.9242334588	10.0909090909091	4	23	0.147860606060818	0.0664000000000006	0.221450000000001	"1795_(e0)"	12	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3093"	660.21433917234	9.06148784504163	"[M-H]-"	"[M-H]-"	233	661.22161562744	20	28	660.214386152788	660.212020785241	660.217985945262	9.07792678571429	8.8617	9.319333333333	9.07792678571429	8.8617	9.319333333333	1031.55194805195	47.4265734265734	3257.65034965035	3497.88388706864	120.808723776732	14694.2113706538	12.2142857142857	2	46	0.149111309523857	0.0647499999999999	0.245899999999998	"1973_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3094"	159.878464016419	9.67907182740365	"[M-H]-"	"[M-H]-"	234	160.885740471519	11	11	159.878469839623	159.878060620524	159.878863909441	9.67172727272727	9.417116666667	9.786266666667	9.67172727272727	9.417116666667	9.786266666667	130.376986649714	109.223776223776	160.482517482517	632.698289271669	327.32277062937	971.64046319599	3	1	7	0.172287878788	0.08005	0.250516666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3095"	219.84547534382	9.65694354667092	"[M-H]-"	"[M-H]-"	234	220.85275179892	14	16	219.845590863459	219.844995219915	219.847479689117	9.71410625	9.377866666667	10.202133333333	9.71410625	9.377866666667	10.202133333333	143.21722027972	70.8951048951049	236.643356643357	550.090426820611	101.292361138861	1106.55009168786	11.4375	1	111	0.15366875	0.05545	0.284349999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3096"	506.909158518193	9.65299436625871	"[M-H]-"	"[M-H]-"	234	507.916434973293	11	13	506.909247414331	506.907038883606	506.911204812071	9.67161282051285	9.062016666667	10.19375	9.67161282051285	9.062016666667	10.19375	57.0925228617536	24.4755244755245	141.356643356643	238.382394993105	38.3970349656863	923.871262766604	6.76923076923077	2	40	0.127301282051462	0.0393333333340005	0.312433333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3097"	159.878698545378	8.73957163057276	"[M-H]-"	"[M-H]-"	235	160.885975000478	15	20	159.878673273596	159.8777604673	159.879681717844	8.6611108333333	8.09215	9.2237	8.6611108333333	8.09215	9.2237	94.8370629370629	58.0839160839161	117.748251748252	537.101678948268	122.914097901792	1348.47648925394	2.3	1	4	0.1825625000001	0.0768999999999987	0.471133333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3098"	160.039964645128	7.38419424286943	"[M-H]-"	"[M-H]-"	236	161.047241100228	12	13	160.039652320389	160.037865154688	160.040663473219	7.37375128205123	7.2751	7.399366666667	7.37375128205123	7.2751	7.399366666667	74.4975793437332	40.3496503496504	161.041958041958	193.545792140339	47.5170457238089	534.769893899204	5.23076923076923	3	8	0.100743589743692	0.0325666666659998	0.14425	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3099"	162.056095252037	7.38565785738476	"[M-H]-"	"[M-H]-"	236	163.063371707137	17	17	162.056065330162	162.055216962441	162.05683583611	7.39883921568629	7.36745	7.6736	7.39883921568629	7.36745	7.6736	141.405594405594	44.5664335664335	217.118881118881	393.214723345618	73.0573618884597	699.745343529795	42.1764705882353	7	187	0.103420588235294	0.0626833333330003	0.139283333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3100"	160.040287056225	8.82635874448588	"[M-H]-"	"[M-H]-"	237	161.047563511325	13	15	160.040282542664	160.039940464571	160.040579503713	8.82964888888893	8.4074	8.943383333333	8.82964888888893	8.4074	8.943383333333	307.060606060606	159.797202797203	567.608391608392	912.598724733334	529.596227108674	1382.73858507627	112.733333333333	6	375	0.112038888888933	0.0688333333330017	0.158616666667	"2473_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3101"	160.076499747615	8.7898726477226	"[M-H]-"	"[M-H]-"	238	161.083776202715	14	14	160.076449714448	160.075841694325	160.076865260986	8.79148095238107	8.773916666667	8.81185	8.79148095238107	8.773916666667	8.81185	345.831668331668	91.6713286713286	637.006993006993	761.857812517804	123.698545453552	1571.23858940521	259.714285714286	24	581	0.0772690476192143	0.0413833333330009	0.112116666667	"2474_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3102"	205.069835531634	8.78506553678296	"[M-H]-"	"[M-H]-"	238	206.077111986734	14	14	205.069848114075	205.069645610647	205.070072640408	8.78548928571436	8.772333333333	8.802783333333	8.78548928571436	8.772333333333	8.802783333333	1053.41008991009	609.496503496503	1874.09090909091	3141.48872992561	1822.32404569963	5475.83501877616	14.8571428571429	9	27	0.126982142857143	0.0948500000000005	0.170416666666	"125_(e0)"	18	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3103"	295.130526943524	8.78435768087968	"[M-H]-"	"[M-H]-"	238	296.137803398624	13	13	295.130356761544	295.123602570299	295.134095374057	8.80661666666677	8.716816666667	8.845816666667	8.80661666666677	8.716816666667	8.845816666667	69.7417966648736	38.4545454545455	125.538461538462	188.459119482399	38.882454545454	481.657586013984	12.8461538461538	6	31	0.0934794871795381	0.0278999999999996	0.190683333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3104"	300.008205744951	8.80751036765157	"[M-H]-"	"[M-H]-"	238	301.015482200051	17	17	300.008201887388	300.007307200251	300.009115902081	8.80634803921565	8.781616666667	8.821516666667	8.80634803921565	8.781616666667	8.821516666667	146.205265322912	87.9020979020979	284.993006993007	435.201522200938	229.718888648883	1047.48061538939	71.9411764705882	4	165	0.103636274509824	0.04255	0.150716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3105"	379.086572478546	8.81205307623679	"[M-H]-"	"[M-H]-"	238	380.093848933646	12	12	379.087006409055	379.085090761994	379.092822353785	8.81144444444433	8.794933333333	8.82055	8.81144444444433	8.794933333333	8.82055	91.208041958042	60.1118881118881	149.258741258741	247.592367719021	95.2955216778124	496.860326924435	23.0833333333333	7	69	0.104919444444333	0.0533999999999992	0.168733333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3106"	513.939679449017	8.88718660945432	"[M-H]-"	"[M-H]-"	238	514.946955904117	12	14	513.939497357896	513.937484312704	513.940690631943	8.84754404761921	8.454666666667	9.110066666667	8.84754404761921	8.454666666667	9.110066666667	104.484515484515	49.8111888111888	213.804195804196	495.728988369995	113.619097028828	946.417767149272	2.35714285714286	1	5	0.145852380952357	0.0867666666670004	0.252516666666001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3107"	160.105945847613	9.01353303595643	"[M-H]-"	"[M-H]-"	239	161.113222302713	12	13	160.10593851966	160.10573790779	160.106160197365	9.01125769230777	8.98825	9.0253	9.01125769230777	8.98825	9.0253	556.413663259817	313.755244755245	1011.11188811189	1838.64173071809	674.229580420976	3720.36580219782	177.461538461538	3	682	0.146541025641077	0.101549999999999	0.174083333332999	"2475_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3108"	160.842111740121	1.78259603115844	"[M+Cl]-"	"[M+Cl]-|[M-2H+K]-"	240	125.872710440221	22	30	160.842115846329	160.841580621413	160.842347253656	1.79101444444443	1.640466666667	2.060666666667	1.79101444444443	1.640466666667	2.060666666667	4768.18158508158	168.160839160839	6933.62937062937	35848.2000386745	693.220349252786	62796.9043197166	430.466666666667	2	6584	0.242863888888833	0.0475833333329999	0.504266666666	"2477_(e0)"	16	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3109"	164.836265544524	1.79958429983601	"[M-H]-"	"[M-H]-"	240	165.843541999624	21	25	164.836203853223	164.8351591933	164.836647711861	1.873476	1.643116666667	2.677333333333	1.873476	1.643116666667	2.677333333333	1425.11356643357	74.7692307692308	1979.37762237762	8909.82560181944	82.3939867111989	12688.9691783039	11.48	4	107	0.18155866666656	0.0263166666659998	0.24655	"2494_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3110"	345.062656434473	9.78602361111125	"[M-H]-"	"[M-H]-|[M-2H+Na]-"	241	346.069932889573	11	12	345.062656434473	345.062064784775	345.063004997568	9.78602361111125	9.53535	9.92745	9.78602361111125	9.53535	9.92745	951.77331002331	706.517482517482	1341.83916083916	11413.0634970141	7660.4332223228	19714.9847309185	6.33333333333333	2	21	0.35978333333325	0.1181	0.919366666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
