"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos2221"	136.01744345289	3.56851156436713	"[M+2Na-H]+"	"[M+NH4]+|[M+2Na-H]+"	534	91.04628166779	17	26	136.019229301115	136.013296460316	136.024362759844	3.61226474358969	3.462333333333	3.846433333333	3.61226474358969	3.462333333333	3.846433333333	421.458579881657	249.314685314685	951.013986013986	871.253584057478	156.416365194661	3855.67674047166	3.38461538461538	2	8	0.0590557692306924	0.0235666666669999	0.142983333333	"80_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2222"	110.035005427625	3.56852024867227	"[M+H]+"	"[M+H]+"	534	109.027728972525	13	16	110.034931516463	110.034396220434	110.0351728647	3.57956041666675	3.519466666667	3.6848	3.57956041666675	3.519466666667	3.6848	1001.89466783217	427.041958041958	1845.51048951049	3555.08646321333	612.809244338455	10923.0532124338	8.625	2	46	0.10218333333325	0.0412333333330002	0.189283333333	"3528_(e35)"	43	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2223"	109.100871747268	6.07058001705148	"[M+H]+"	"[M+H]+"	535	108.093595292168	17	27	109.100881150624	109.099309611391	109.102209160037	6.13050617283941	5.916283333333	6.804916666667	6.13050617283941	5.916283333333	6.804916666667	356.331002331002	213.244755244755	646.776223776224	675.908663944557	118.354707692304	5644.46906338448	3.11111111111111	1	9	0.0550283950617779	0.0130333333330005	0.200216666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2224"	520.1417211009	6.06359351657802	"[M+H]+"	"[M+H]+"	535	519.1344446458	18	31	520.141585976669	520.13638820503	520.147517912853	6.09451129032258	5.7589	6.335516666667	6.09451129032258	5.7589	6.335516666667	308.93006993007	204.664335664336	489.48951048951	349.292953991445	109.207078321676	641.83867521122	3.2258064516129	1	6	0.0440596774193226	0.0129499999999998	0.0870833333330002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2225"	109.100899252402	0.728851285341998	"[M+H]+"	"[M+H]+"	536	108.093622797302	20	42	109.100950868114	109.098340220956	109.103310731357	0.712146031746048	0.429316666667	0.97455	0.712146031746048	0.429316666667	0.97455	373.711788211788	218.034965034965	636.580419580419	372.767992303452	112.809700699301	1058.13995454546	9.16666666666667	1	257	0.0368793650794048	0.01285	0.069433333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2226"	516.298504168062	9.29142714298221	"[M+H]+ "	"[M+H-H2O]+ |[M+H-H2O]+ +1|[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+NH4]+ |[M+NH4]+ +1"	537	515.291227712962	21	21	516.299242062118	516.297401153313	516.300180523955	9.30052777777771	9.283166666667	9.318666666667	9.30052777777771	9.283166666667	9.318666666667	129504.394272394	2543.03496503496	783704.594405594	529596.804911065	8601.9496136103	3431651.57564365	1403.90476190476	14	8486	0.154464285714286	0.110283333332999	0.1767	"2286_(e35)"	1	""	""	"HMDB0000036"	"Taurocholic acid"	"C26H45NO7S"	515.2916735	"[M+H]+"	-0.000445331938067284	0.862546667000886
"FTpos2227"	109.72397612015	9.33630087719305	"[M+H]+"	"[M+H]+"	537	108.71669966505	15	19	109.72397612015	109.099211923713	113.050798111673	9.33630087719305	2.393333333333	11.0323	9.33630087719305	2.393333333333	11.0323	681.836952521163	148.265734265734	1687.04895104895	1861.74395252935	95.57210256616	5852.70739468331	7.05263157894737	2	17	0.0957543859649472	0.0154666666669996	0.162033333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2228"	462.26735754927	9.29067639581267	"[M+H]+"	"[M+H]+"	537	461.26008109417	16	17	462.267612222605	462.265648633893	462.269781340904	9.33074901960782	9.278416666667	9.828183333333	9.33074901960782	9.278416666667	9.828183333333	18510.3105717812	302.510489510489	81160.8321678322	72403.4205688904	461.485759436502	371944.851578733	5474.41176470588	5	68791	0.122584313725353	0.0378833333330003	0.170333333333	"1994_(e35)"	92	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2229"	480.277919336187	9.30403801483529	"[M+H]+"	"[M+H]+"	537	479.270642881087	15	20	480.278051610461	480.275763998213	480.279479189435	9.38737500000005	9.274466666667	9.776783333333	9.38737500000005	9.274466666667	9.776783333333	10088.0835664336	274.958041958042	53652.1468531468	41247.1823004743	526.488615389207	247951.493600558	19	3	79	0.1412208333333	0.0711500000000001	0.193799999999999	"2056_(e35)"	65	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2230"	516.267169264483	9.26744769167556	"[M+H]+"	"[M+H]+"	537	515.259892809383	11	15	516.267507776021	516.265189727741	516.270015050137	9.22759444444453	9.005966666667	9.3185	9.22759444444453	9.005966666667	9.3185	2497.47552447552	343.72027972028	6498.05594405594	8556.17369760103	414.743127279987	29399.2269497196	37.5333333333333	3	343	0.121200000000067	0.0380333333339991	0.169133333333	"2285_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2231"	338.341379957164	15.1979118510423	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[2M+H]+ |[2M+H]+ +1|[2M+H]+ +2"	538	337.334103502064	21	26	338.341463514109	338.338252244719	338.342424111623	15.2824608974359	15.179616666667	15.85515	15.2824608974359	15.179616666667	15.85515	327342.547875202	404.055944055944	1432033.04195804	1045964.91463761	597.148706929435	4915585.05402931	7757.15384615385	2	176094	0.149671153846231	0.0860500000000002	0.299399999999999	"1474_(e35)"	290	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2232"	109.908040837784	15.1604960784314	"[M+H]+"	"[M+H]+"	538	108.900764382684	14	17	109.908040837784	108.067264539255	110.911998450877	15.1604960784314	9.04455	18.37395	15.1604960784314	9.04455	18.37395	454.575483340189	187.573426573427	796.839160839161	704.995816860017	137.562188811188	1317.24127622372	290.882352941176	2	796	0.0489852941177058	0.0171499999999999	0.0807333333330007	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2233"	338.303333954213	15.2072417216072	"[M+H]+"	"[M+H]+"	538	337.296057499113	18	22	338.303345836022	338.297001930173	338.307294992356	15.2035765151515	14.873366666667	15.420316666667	15.2035765151515	14.873366666667	15.420316666667	3103.9923712651	323.811188811189	4524.16783216783	7518.94743428791	532.675703496524	13201.0354656777	614.227272727273	3	4076	0.0918969696970455	0.0388000000000015	0.155766666666	"1471_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2234"	338.317669507149	15.1986990374927	"[M+H]+"	"[M+H]+"	538	337.310393052049	20	20	338.317947445593	338.314556209278	338.320015976512	15.1996583333334	15.179616666667	15.2159	15.1996583333334	15.179616666667	15.2159	4311.48461538462	1370.36363636364	6784.32867132867	12903.1430265367	2574.89193706296	25446.9205871665	860.7	8	5833	0.11389499999995	0.0384333333330005	0.187416666667	"1473_(e35)"	7	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2235"	339.310638731518	15.2646130897708	"[M+H]+"	"[M+H]+"	538	338.303362276418	13	17	339.309825618306	339.304968940642	339.316808859111	15.2890107843136	15.155766666667	15.4333	15.2890107843136	15.155766666667	15.4333	980.558206499383	521.153846153846	2352.68531468531	2373.46558059587	1049.53875524475	6725.34357082021	468.176470588235	6	1576	0.0803843137254116	0.0392833333330013	0.149316666666001	"1480_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2236"	111.020725876505	17.5041513427545	"[M+H]+"	"[M+H]+"	539	110.013449421405	17	31	111.020684381055	111.019186123576	111.02293992743	17.500140860215	17.13235	17.851433333333	17.500140860215	17.13235	17.851433333333	166.810737649447	105.20979020979	241.174825174825	151.309418483555	59.3092363651309	290.063718529867	3.54838709677419	2	9	0.0381575268816774	0.013266666667001	0.0771666666660015	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2237"	111.031423443153	5.40396549439414	"[M+H]+"	"[M+H]+"	540	110.024146988053	12	17	111.031402222312	111.029213354832	111.033352290565	5.40938431372553	5.290933333333	5.571466666667	5.40938431372553	5.290933333333	5.571466666667	166.468531468531	116.153846153846	245.664335664336	114.258230152185	72.3229034983772	160.33549572758	4.29411764705882	2	9	0.0297892156862942	0.012866666667	0.0493166666670002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2238"	111.031771074645	3.74349278790152	"[M+H]+"	"[M+H]+"	541	110.024494619545	15	22	111.031714060589	111.030355531598	111.033126562198	3.76853333333341	3.46425	4.174083333333	3.76853333333341	3.46425	4.174083333333	175.616338207247	102.573426573427	253.090909090909	125.727848958874	64.5574321678324	247.412942307693	37.5	2	252	0.0300719696969546	0.012466666666	0.0742500000000002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2239"	111.03200681209	1.06296800156542	"[M+H]+"	"[M+H]+"	542	110.02473035699	12	21	111.032115874507	111.029702893061	111.033261202401	0.930342857142952	0.4601	1.432166666667	0.930342857142952	0.4601	1.432166666667	177.948717948718	126.636363636364	256.468531468531	145.17088675343	79.5813874105678	442.452681238607	4.52380952380952	2	7	0.0370182539682857	0.013133333333	0.124166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2240"	111.03202119462	0.0608197720769762	"[M+H]+"	"[M+H]+"	543	110.02474473952	15	18	111.031924983696	111.030504310315	111.032865279179	0.0844879629630556	0.009316666667	0.360566666667	0.0844879629630556	0.009316666667	0.360566666667	395.74087024087	176.741258741259	712.426573426573	385.276931831234	91.8152153857652	812.280459593284	4.11111111111111	2	13	0.0444194444445	0.01275	0.101183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2241"	123.116202098188	0.0945078431371176	"[M+H]+"	"[M+H]+"	543	122.108925643088	12	17	123.116202098188	123.114726656626	123.11717756324	0.0945078431371176	0.012033333333	0.290366666667	0.0945078431371176	0.012033333333	0.290366666667	1441.29370629371	260.545454545454	2959.10489510489	3506.62387448325	162.594248946858	10657.0115874126	42.5294117647059	2	629	0.0528803921568235	0.012733333334	0.1126	"1_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2242"	155.106823459868	0.0969182539681905	"[M+H]+"	"[M+H]+"	543	154.099547004768	17	21	155.106823459868	155.105655133254	155.108939410626	0.0969182539681905	0.01455	0.2863	0.0969182539681905	0.01455	0.2863	1013.78221778222	254.258741258741	1728.61538461538	1862.88521528872	210.735566433567	7415.24798339161	3.33333333333333	2	7	0.0554214285712857	0.01275	0.11035	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2243"	521.137539862912	0.0583007769944858	"[M+H]+"	"[M+H]+"	543	520.130263407812	11	11	521.137655143144	521.136077423439	521.140185587659	0.0687257575758182	0.019466666667	0.242333333333	0.0687257575758182	0.019466666667	0.242333333333	592.298156389065	207.601398601399	714.517482517482	868.10745476526	155.04231002331	1858.6881986158	3.27272727272727	2	6	0.0568939393939091	0.0281	0.098733333333	"2337_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2244"	832.564152454608	13.4072556666667	"[M+NH4]+"	"[M+NH4]+|[M+Na]+"	544	814.530326892508	16	100	832.564152454608	831.580182162066	832.586496477519	13.4072556666667	10.074283333333	14.083116666667	13.4072556666667	10.074283333333	14.083116666667	26207.1891608392	637.447552447552	53970.2027972028	202655.485712163	1457.96478385251	669313.16080879	153.71	2	10062	0.17207349999998	0.0389166666669989	0.396016666665999	"3341_(e35)"	17	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2245"	111.044118182625	13.4755316729526	"[M+H]+"	"[M+H]+"	544	110.036841727525	13	17	111.04412485419	111.043787037612	111.044333407073	13.4569490196079	13.195233333333	13.62865	13.4569490196079	13.195233333333	13.62865	4662.09461127108	4070.25874125874	5424.16783216783	23612.8680599646	8416.51551643219	39729.9286812051	1.76470588235294	1	3	0.139541176470706	0.0546333333330002	0.219	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2246"	280.241384606518	13.4960865136709	"[M+H]+"	"[M+H]+"	544	279.234108151418	21	29	280.241479560693	280.239478104455	280.24278454324	13.4960729885057	13.38965	13.71115	13.4960729885057	13.38965	13.71115	7143.50711357608	773.377622377623	13997.8811188811	37620.9015404094	1813.39854545455	64918.1021152102	19.1034482758621	1	120	0.186301724137897	0.0621166666659993	0.313250000000001	"976_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2247"	496.340194065374	13.3107976083054	"[M+H]+"	"[M+H]+"	544	495.332917610274	17	26	496.340143562832	496.339027111629	496.340848875362	13.2643282051283	12.820566666667	13.5483	13.2643282051283	12.820566666667	13.5483	11243.1818181818	1312.18881118881	33181.3706293706	85977.2254774696	2148.04614336589	218541.652134059	8.15384615384615	1	30	0.2791294871795	0.0774166666669998	0.683550000000001	"2144_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2248"	524.371403444198	13.523028875969	"[M+H]+"	"[M+H]+"	544	523.364126989098	21	86	524.371403444198	524.369899683339	524.372649286353	13.523028875969	13.163833333333	13.965733333333	13.523028875969	13.163833333333	13.965733333333	19358.5900146365	9143.70629370629	42838.6293706294	181223.045257601	26037.6424825129	386601.066643786	25.4883720930233	4	109	0.196411821705442	0.00774999999999864	0.469166666667002	"2400_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2249"	545.343705104976	13.4777208138698	"[M+H]+"	"[M+H]+"	544	544.336428649876	18	36	545.343690045879	545.342327403233	545.344383122859	13.6197564814816	13.374816666667	13.847033333333	13.6197564814816	13.374816666667	13.847033333333	25283.3684926185	2606.88811188811	131358.867132867	115168.594745685	8575.67531699197	491564.346268222	14.3611111111111	3	47	0.176215740740694	0.110033333334	0.335366666666001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2250"	756.554932457852	13.4285815602837	"[M+H]+"	"[M+H]+"	544	755.547656002752	11	47	756.554932457852	756.554022644956	756.555981965996	13.4285815602837	12.90185	13.875016666667	13.4285815602837	12.90185	13.875016666667	11313.5680702276	4900.23776223776	23538.7412587413	105099.713876644	33696.6957416804	285219.918804822	21.6595744680851	1	63	0.208064539007043	0.116949999999999	0.413816666667001	"3127_(e35)"	1	""	""	"HMDB0000564"	"PC(16:0/16:0)"	"C40H80NO8P"	733.5621551	"[M+Na]+"	0.00355735785194611	4.70207043305671
"FTpos2251"	807.572915213579	13.4859520833334	"[M+H]+"	"[M+H]+"	544	806.565638758479	16	80	807.572915213579	807.571390536382	807.574071029135	13.4859520833334	12.944966666667	13.965733333333	13.4859520833334	12.944966666667	13.965733333333	132622.443006993	5217.97902097902	329813.440559441	1057636.66709167	50080.4955913355	3595484.53234301	180.5125	7	609	0.18013666666665	0.0158833333329994	0.3831	"3294_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2252"	809.584968721099	13.3799874074074	"[M+H]+"	"[M+H]+"	544	808.577692265999	15	45	809.584968721099	809.583192255614	809.587331145234	13.3799874074074	12.78395	13.867	13.3799874074074	12.78395	13.867	13407.526961927	6078	29087.4825174825	122447.692405342	38004.6593391608	315042.41819697	33.2666666666667	2	95	0.198815555555578	0.0993499999999983	0.403950000000001	"3304_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2253"	811.604708325157	13.4678336956522	"[M+H]+"	"[M+H]+"	544	810.597431870057	11	46	811.604708325157	811.603371154665	811.605531224312	13.4678336956522	12.92965	13.957716666667	13.4678336956522	12.92965	13.957716666667	26311.0846761934	3031.97902097902	39997.7272727273	250157.38728959	23639.4529298414	587761.840348112	80.3478260869565	3	142	0.199849999999978	0.108066666666	0.398383333333	"3314_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2254"	835.604139489433	13.4452187214612	"[M+H]+"	"[M+H]+"	544	834.596863034333	14	73	835.604139489433	835.602466153124	835.605726916165	13.4452187214612	12.74795	13.965733333333	13.4452187214612	12.74795	13.965733333333	18577.5956509244	800.335664335664	30042.965034965	159876.083374098	1838.76738462002	323972.63151503	25.2054794520548	2	96	0.186288127853849	0.0951999999999998	0.412049999999999	"3362_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2255"	522.354590438687	14.3321854419195	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	545	521.347313983587	18	24	522.354626064153	522.353792124478	522.35549396047	14.3394888888889	14.284266666667	14.4164	14.3394888888889	14.284266666667	14.4164	1281424.11013986	4585.91608391608	1563281.51748252	12028293.049664	40542.3839160839	21512268.0687035	1211.95833333333	3	2718	0.229235416666833	0.117066666667	0.375483333334	"2360_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2256"	782.569709377315	14.3789044871795	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	545	781.562432922215	13	78	782.569709377315	782.568736576364	782.570835101511	14.3789044871795	13.838283333333	15.026433333333	14.3789044871795	13.838283333333	15.026433333333	74880.7365070827	35664.041958042	351953.51048951	584548.443132616	49960.9074965007	3945207.61680511	210.115384615385	52	668	0.169328632478615	0.00754999999999958	0.374799999999999	"3212_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2257"	111.044145371109	14.3759576301442	"[M+H]+"	"[M+H]+"	545	110.036868916009	18	35	111.044116728467	111.043060636451	111.044606995046	14.3893304761905	13.81875	15.184366666667	14.3893304761905	13.81875	15.184366666667	4325.7040959041	3415.22377622378	5012.36363636363	22767.8164870138	5879.31479725334	46303.6849659553	1.8	1	4	0.1449142857144	0.0386666666669991	0.296750000000001	"3536_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2258"	200.44012411725	14.3114529411765	"[M+H]+"	"[M+H]+"	545	199.43284766215	13	17	200.44012411725	199.13378709655	200.973382819741	14.3114529411765	0.756933333333	18.84105	14.3114529411765	0.756933333333	18.84105	343.774989716166	163.503496503496	556.363636363636	614.038191882187	82.4126097861296	1435.08507799434	34.5882352941177	2	506	0.0641460784313533	0.0128666666670028	0.157616666666998	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2259"	496.309530985514	14.3964932737045	"[M+H]+"	"[M+H]+"	545	495.302254530414	17	20	496.309618550321	496.305993438293	496.31252047801	14.4015966666667	14.302866666667	14.589083333333	14.4015966666667	14.302866666667	14.589083333333	7071.84195804196	4309.20979020979	10204.2027972028	39632.8637855008	18085.0292830358	79007.7702796416	372.8	1	7387	0.18764250000005	0.115566666667	0.365216666666	"2133_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2260"	520.625167565766	14.3278571220533	"[M+H]+"	"[M+H]+"	545	519.617891110666	21	25	520.625374214907	520.61982033648	520.630047240411	14.3791820000001	14.297716666667	14.977333333333	14.3791820000001	14.297716666667	14.977333333333	4988.93398601399	353.895104895105	10041.965034965	29123.940973096	713.941314687657	54943.6510345654	11.28	2	39	0.20599866666656	0.0931333333330012	0.35025	"2336_(e35)"	53	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2261"	522.291062012639	14.3369928440476	"[M+H]+"	"[M+H]+"	545	521.283785557539	19	29	522.29193280212	522.286511075899	522.298280295785	14.3945494252873	14.149266666667	15.174316666667	14.3945494252873	14.149266666667	15.174316666667	7083.41114058356	514.839160839161	10251.2167832168	48356.4033678598	998.919849647347	94612.6153233805	5.62068965517241	2	10	0.204312643678104	0.0550166666670009	0.499116666667	"2354_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2262"	522.352698358192	14.2827114267579	"[M+H]+"	"[M+H]+"	545	521.345421903092	13	19	522.35051247084	522.347021477857	522.353501155449	13.9440464912282	13.6372	14.422816666667	13.9440464912282	13.6372	14.422816666667	401763.826647037	4517.85314685315	1484270.76923077	4152035.60728253	14169.8159533802	20998188.1397986	500.526315789474	1	3288	0.257643859649105	0.0707000000000013	0.37565	"2359_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2263"	522.387981306781	14.3169426164637	"[M+H]+"	"[M+H]+"	545	521.380704851681	15	17	522.38802737075	522.386106986312	522.38951358407	14.3235107843137	14.293816666667	14.40725	14.3235107843137	14.293816666667	14.40725	6406.03496503497	3959.13986013986	13842.3426573427	28297.3256434362	12871.005972614	55981.359156563	1703.58823529412	1	13841	0.129637254901941	0.0700000000000008	0.232983333332999	"2367_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2264"	523.327088453223	14.3741479231072	"[M+H]+"	"[M+H]+"	545	522.319811998123	20	24	523.327244491631	523.322228056011	523.329740858	14.3665937500001	14.244733333333	14.4782	14.3665937500001	14.244733333333	14.4782	7176.46386946387	4736.58741258741	10699.8461538462	43504.9285594042	16411.2503170631	83450.7731814066	3.75	2	8	0.226305555555583	0.117416666667001	0.446516666667001	"2372_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2265"	526.36852777946	14.3313533143739	"[M+H]+"	"[M+H]+"	545	525.36125132436	19	23	526.368854021548	526.364234578808	526.372632237333	14.330595652174	14.153416666667	14.433866666667	14.330595652174	14.153416666667	14.433866666667	2721.92824566738	1057.34265734266	4180.53846153846	13984.265196612	2243.72192569928	25284.0933405056	5.65217391304348	2	13	0.169920289855043	0.0628499999999993	0.342783333333	"2418_(e35)"	22	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2266"	573.375346411595	14.3004900223411	"[M+H]+"	"[M+H]+"	545	572.368069956495	21	23	573.375482934127	573.373912923614	573.377570275547	14.3274572463767	14.280266666667	14.76315	14.3274572463767	14.280266666667	14.76315	8681.14168440255	518.13986013986	12368.3636363636	52478.6014153577	766.511283483234	79949.692882546	15.6086956521739	1	29	0.203126811594217	0.0387833333329998	0.38405	"2715_(e35)"	64	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2267"	833.540220296245	14.4049817460318	"[M+H]+"	"[M+H]+"	545	832.532943841145	16	42	833.540220296245	832.582279011294	833.58983990869	14.4049817460318	1.620333333333	15.384066666667	14.4049817460318	1.620333333333	15.384066666667	10148.5849150849	823.013986013986	24268.5874125874	75613.7483948562	1367.81673310951	232517.336581076	37.1428571428572	3	1088	0.176803968254	0.049116666667	0.363833333333999	"3347_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2268"	111.056120191158	4.92659372832865	"[M+H]+"	"[M+H]+"	546	110.048843736058	13	14	111.056197333609	111.055251727731	111.057658760771	4.931786904762	4.486683333333	5.38105	4.931786904762	4.486683333333	5.38105	362.176323676324	276.195804195804	435.454545454545	256.672875818731	152.964921674486	449.945590674002	3.64285714285714	2	5	0.0297630952380001	0.0132833333330003	0.075433333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2269"	204.121902740304	4.90382497221605	"[M+H]+"	"[M+H]+"	546	203.114626285204	11	16	204.121874559746	204.119466341018	204.124313391219	4.91732187499994	4.7323	5.080616666667	4.91732187499994	4.7323	5.080616666667	211.151660839161	126.748251748252	407.671328671329	153.077233972067	70.6373538479641	467.244412594153	4.75	3	10	0.0286666666666876	0.0129999999999995	0.0462333333340003	""	NA	""	""	"HMDB0000201"	"L-Acetylcarnitine"	"C9H17NO4"	203.115758	"[M+H]+"	-0.00113125969599537	5.54204821389911
"FTpos2270"	290.159336263921	4.90298379991076	"[M+H]+"	"[M+H]+"	546	289.152059808821	11	15	290.159343448618	290.156185158745	290.161476939662	4.91180111111107	4.502233333333	5.2643	4.91180111111107	4.502233333333	5.2643	163.163636363636	112.678321678322	216.811188811189	107.79802164426	60.6805818197134	182.933360754191	4.06666666666667	2	9	0.0248688888888001	0.0131833333329998	0.0485166666670002	""	NA	""	""	"HMDB0000552"	"3-Methylglutarylcarnitine"	"C13H23NO6"	289.1525375	"[M+H]+"	-0.000477236079007071	1.64473526933484
"FTpos2271"	111.056246146974	3.72094990918418	"[M+H]+"	"[M+H]+"	547	110.048969691874	12	15	111.056498927404	111.055195926325	111.058861562992	3.85509888888893	2.940966666667	4.349916666667	3.85509888888893	2.940966666667	4.349916666667	368.269463869464	257.986013986014	520.167832167832	320.674892023171	146.355244762563	799.298272189348	22.0666666666667	3	257	0.0353155555556668	0.013333333334	0.0967999999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2272"	112.047352486551	6.28550180491525	"[M+H]+"	"[M+H]+|[M+NH4]+"	548	111.040076031451	19	31	112.047411150488	112.045731175678	112.048339186294	6.25658172043003	5.92635	6.85045	6.25658172043003	5.92635	6.85045	449.130385743289	314.097902097902	606.454545454545	563.049773368654	184.362103486924	1488.5540885738	3.45161290322581	2	8	0.0559053763440323	0.0128166666660007	0.1589	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2273"	112.04740516348	0.950007377989347	"[M+H]+"	"[M+H]+"	549	111.04012870838	20	37	112.047379615006	112.046121187727	112.048585870468	0.942874774774784	0.5962	1.37715	0.942874774774784	0.5962	1.37715	416.239463239463	270.496503496503	564.391608391608	301.896779986498	155.413048951049	575.771774565718	3.59459459459459	1	9	0.0288216216217297	0.012983333334	0.05615	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2274"	112.047434627282	4.86939959949665	"[M+H]+"	"[M+H]+"	550	111.040158172182	12	16	112.047317359174	112.045982152525	112.049458142084	4.86616354166669	4.601233333333	5.0755	4.86616354166669	4.601233333333	5.0755	434.774038461539	333.160839160839	551.118881118881	393.11314923766	185.619020974381	781.805479226653	3.9375	2	9	0.03386770833325	0.0130833333330003	0.0698166666670005	"3541_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2275"	112.047478307568	0.0510595251947724	"[M+H]+"	"[M+H]+"	551	111.040201852468	12	14	112.047544400514	112.046386271229	112.048349924714	0.0444976190475714	0.01975	0.0863	0.0444976190475714	0.01975	0.0863	1113.30769230769	871.62937062937	1448.69230769231	1352.18621463825	578.91735944056	2697.1155345178	94.2857142857143	2	1279	0.0417214285714286	0.0129	0.088383333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2276"	447.120021014226	0.0898339510556232	"[M+H]+"	"[M+H]+"	551	446.112744559126	12	16	447.120162934848	447.119044536156	447.122437437872	0.155220833333375	0.009316666667	0.365	0.155220833333375	0.009316666667	0.365	713.284527972028	261.629370629371	1173.94405594406	1587.31116886681	143.087097902098	3688.46546180973	3.125	2	6	0.05808645833325	0.01275	0.128083333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2277"	112.0476280242	5.52508624197931	"[M+H]+"	"[M+H]+"	552	111.0403515691	15	26	112.047651597737	112.046764258693	112.048535482427	5.51689807692315	5.301266666667	5.785816666667	5.51689807692315	5.301266666667	5.785816666667	453.546799354492	330.916083916084	533.286713286713	466.811575726391	218.241062937063	890.654004031075	23.2307692307692	2	532	0.0367673076923845	0.0127	0.0884833333330003	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
