"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	88.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	408.9184	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 88.83; scanNum NA; precMz 408.9184; precCharge NA"	"1797"	"4291"	"35"	"5"	"4574.1304601354"	1797	"FTpos2890"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	409.1872	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 421.93; scanNum NA; precMz 409.1872; precCharge NA"	"1798"	"4292"	"35"	"275"	"99245.9553006434"	1798	"FTpos2328"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	409.2195	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 662.1; scanNum NA; precMz 409.2195; precCharge NA"	"1799"	"4293"	"35"	"76"	"5238.59830854176"	1799	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	973.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	409.3825	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 973.25; scanNum NA; precMz 409.3825; precCharge NA"	"1800"	"4294"	"35"	"210"	"19406.5474075275"	1800	"FTpos4988"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	425.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	410.19	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 425.71; scanNum NA; precMz 410.19; precCharge NA"	"1801"	"4296"	"35"	"1"	"25197.5895146996"	1801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	410.3264	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 684.83; scanNum NA; precMz 410.3264; precCharge NA"	"1802"	"4297"	"35"	"74"	"13337.5575968704"	1802	"FTpos3595"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	975.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	410.3876	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 975.49; scanNum NA; precMz 410.3876; precCharge NA"	"1803"	"4298"	"35"	"15"	"7388.90440007878"	1803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	410.7608	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.11; scanNum NA; precMz 410.7608; precCharge NA"	"1804"	"4299"	"35"	"1"	"4756.79029416769"	1804	"FTpos1039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	410.8557	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 95.95; scanNum NA; precMz 410.8557; precCharge NA"	"1805"	"4300"	"35"	"82"	"34554.0223904547"	1805	"FTpos1684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	629.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	411.1767	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 629.96; scanNum NA; precMz 411.1767; precCharge NA"	"1806"	"4302"	"35"	"145"	"3230.28604900222"	1806	"FTpos2745"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	982.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	412.3938	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 982.25; scanNum NA; precMz 412.3938; precCharge NA"	"1807"	"4304"	"35"	"165"	"9031.79066757785"	1807	"FTpos4859"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	918.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	413.2665	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 918.94; scanNum NA; precMz 413.2665; precCharge NA"	"1808"	"4307"	"35"	"175"	"10871.4432339843"	1808	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	981.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	413.3976	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 981.95; scanNum NA; precMz 413.3976; precCharge NA"	"1809"	"4313"	"35"	"14"	"2913.74826983775"	1809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	414.2638	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 481.13; scanNum NA; precMz 414.2638; precCharge NA"	"1810"	"4314"	"35"	"1"	"723.272056257398"	1810	"FTpos4995"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	415.2113	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 696.76; scanNum NA; precMz 415.2113; precCharge NA"	"1811"	"4317"	"35"	"160"	"11968.7630899"	1811	"FTpos4082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	415.2544	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 444.42; scanNum NA; precMz 415.2544; precCharge NA"	"1812"	"4318"	"35"	"231"	"7396.49188004609"	1812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	471	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.2477	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 471; scanNum NA; precMz 416.2477; precCharge NA"	"1813"	"4319"	"35"	"42"	"2121.99265567135"	1813	"FTpos3143"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.2475	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 448.64; scanNum NA; precMz 416.2475; precCharge NA"	"1814"	"4320"	"35"	"1"	"2736.17871219236"	1814	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.2253	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 507.62; scanNum NA; precMz 416.2253; precCharge NA"	"1815"	"4321"	"35"	"1"	"724.630791451302"	1815	"FTpos0798"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	471.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.2492	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 471.65; scanNum NA; precMz 416.2492; precCharge NA"	"1816"	"4322"	"35"	"1"	"1331.42071428842"	1816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	435.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.2861	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 435.52; scanNum NA; precMz 416.2861; precCharge NA"	"1817"	"4323"	"35"	"240"	"15794.3487053252"	1817	"FTpos0836"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	561.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.3705	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 561.55; scanNum NA; precMz 416.3705; precCharge NA"	"1818"	"4324"	"35"	"1"	"858.206560291148"	1818	"FTpos3530"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	664.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.3706	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 664.33; scanNum NA; precMz 416.3706; precCharge NA"	"1819"	"4327"	"35"	"1"	"713.825793860418"	1819	"FTpos4998"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	416.3724	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 9.29; scanNum NA; precMz 416.3724; precCharge NA"	"1820"	"4333"	"35"	"1"	"347.594230927354"	1820	"FTpos5003"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	439.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	417.2891	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 439.62; scanNum NA; precMz 417.2891; precCharge NA"	"1821"	"4336"	"35"	"1"	"3094.31866208181"	1821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	833.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	417.3493	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 833.76; scanNum NA; precMz 417.3493; precCharge NA"	"1822"	"4337"	"35"	"191"	"27015.5129090942"	1822	"FTpos3975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	983.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	418.7552	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 983.01; scanNum NA; precMz 418.7552; precCharge NA"	"1823"	"4340"	"35"	"1"	"2956.56847341931"	1823	"FTpos0675"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.1931	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 388.93; scanNum NA; precMz 419.1931; precCharge NA"	"1824"	"4343"	"35"	"155"	"13865.2308880474"	1824	"FTpos2415"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.2571	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 989.72; scanNum NA; precMz 419.2571; precCharge NA"	"1825"	"4348"	"35"	"1"	"16379.2828586852"	1825	"FTpos2144"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	990.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0132	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 990.37; scanNum NA; precMz 69.0132; precCharge NA"	"1826"	"434"	"35"	"1"	"1166.2842461646"	1826	"FTpos1555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	943.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.3156	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 943.63; scanNum NA; precMz 419.3156; precCharge NA"	"1827"	"4350"	"35"	"140"	"191119.446031002"	1827	"FTpos5008"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	983.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.3016	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 983.64; scanNum NA; precMz 419.3016; precCharge NA"	"1828"	"4351"	"35"	"1"	"23733.4233072218"	1828	"FTpos1185"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	972.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.2485	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 972.49; scanNum NA; precMz 419.2485; precCharge NA"	"1829"	"4352"	"35"	"1"	"43420.2397683833"	1829	"FTpos3520"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	419.7527	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.08; scanNum NA; precMz 419.7527; precCharge NA"	"1830"	"4361"	"35"	"1"	"8712.92646218952"	1830	"FTpos0520"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	432.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.2437	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 432.39; scanNum NA; precMz 420.2437; precCharge NA"	"1831"	"4363"	"35"	"57"	"1489.55225237397"	1831	"FTpos3430"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.2571	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.46; scanNum NA; precMz 420.2571; precCharge NA"	"1832"	"4364"	"35"	"1"	"4047.34280330843"	1832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	946.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.3192	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 946.61; scanNum NA; precMz 420.3192; precCharge NA"	"1833"	"4366"	"35"	"79"	"39203.2483697696"	1833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	969.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.3144	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 969.33; scanNum NA; precMz 420.3144; precCharge NA"	"1834"	"4367"	"35"	"5"	"8744.01990058643"	1834	"FTpos5020"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	991.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.3148	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 991.55; scanNum NA; precMz 420.3148; precCharge NA"	"1835"	"4368"	"35"	"1"	"8292.33778513285"	1835	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1045.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0118	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1045.47; scanNum NA; precMz 69.0118; precCharge NA"	"1836"	"436"	"35"	"1"	"500.142555284494"	1836	"FTpos1558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	420.8854	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 95.27; scanNum NA; precMz 420.8854; precCharge NA"	"1837"	"4373"	"35"	"86"	"57041.5581100011"	1837	"FTpos3245"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	890.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	421.349	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 890.35; scanNum NA; precMz 421.349; precCharge NA"	"1838"	"4374"	"35"	"1"	"7408.1339857675"	1838	"FTpos4230"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	947.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	421.323	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 947.09; scanNum NA; precMz 421.323; precCharge NA"	"1839"	"4375"	"35"	"40"	"7071.51313917901"	1839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	983.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	421.3396	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 983.24; scanNum NA; precMz 421.3396; precCharge NA"	"1840"	"4379"	"35"	"1"	"2942.48547619116"	1840	"FTpos2151"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1128.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0192	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1128.6; scanNum NA; precMz 69.0192; precCharge NA"	"1841"	"437"	"35"	"1"	"1151.09201680282"	1841	"FTpos0625"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	421.3514	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 787.07; scanNum NA; precMz 421.3514; precCharge NA"	"1842"	"4380"	"35"	"58"	"38641.1454828209"	1842	"FTpos4358"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	570.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	422.2554	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 570.47; scanNum NA; precMz 422.2554; precCharge NA"	"1843"	"4383"	"35"	"1"	"2327.17561597359"	1843	"FTpos4049"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	746.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	422.3281	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 746.85; scanNum NA; precMz 422.3281; precCharge NA"	"1844"	"4384"	"35"	"29"	"7973.14631677712"	1844	"FTpos4211"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1112.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0073	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1112.68; scanNum NA; precMz 69.0073; precCharge NA"	"1845"	"438"	"35"	"1"	"1768.63131952008"	1845	"FTpos1564"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	88.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	423.2	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 88.09; scanNum NA; precMz 423.2; precCharge NA"	"1846"	"4390"	"35"	"73"	"5937.56024894381"	1846	"FTpos2497"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	605.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.3057	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 605.13; scanNum NA; precMz 424.3057; precCharge NA"	"1847"	"4392"	"35"	"109"	"28561.9049112838"	1847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.3414	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 772.64; scanNum NA; precMz 424.3414; precCharge NA"	"1848"	"4393"	"35"	"72"	"63215.3986299827"	1848	"FTpos5030"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	973.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.3584	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 973.97; scanNum NA; precMz 424.3584; precCharge NA"	"1849"	"4395"	"35"	"8"	"5056.66315484585"	1849	"FTpos1186"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	768.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.3871	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 768.78; scanNum NA; precMz 424.3871; precCharge NA"	"1850"	"4396"	"35"	"116"	"72784.7803929806"	1850	"FTpos4452"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.0152	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 659.87; scanNum NA; precMz 425.0152; precCharge NA"	"1851"	"4398"	"35"	"1"	"1175.15358824606"	1851	"FTpos5035"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
