path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_18975651.yaml,/output/temp_optim/db_storage/processing_db_18975651.sqlite,/output/temp_optim/temp_exp/18975651/save_processing_db_18975651.sqlite,/output/temp_optim/temp_exp/18975651,90.40330418|7.059044897,0,0,30.91421727892188,0.00083456512,5.28317043345375,0.30230021328921847,0,0.09373513379895285,0.15051255846848666,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_59364098.yaml,/output/temp_optim/db_storage/processing_db_59364098.sqlite,/output/temp_optim/temp_exp/59364098/save_processing_db_59364098.sqlite,/output/temp_optim/temp_exp/59364098,155.7563391|8.44978078,0,0,36.0,0.0008353883682877583,8.662858939963764,0.3840000000000001,0,0.03814277170651611,0.05431830758078853,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_95072521.yaml,/output/temp_optim/db_storage/processing_db_95072521.sqlite,/output/temp_optim/temp_exp/95072521/save_processing_db_95072521.sqlite,/output/temp_optim/temp_exp/95072521,103.2341051|6.76661706,0,0,36.0,0.0008717378466336304,6.648092609851119,0.0,0,0.031223530587328827,0.06253947389933748,0.1204618098113694,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_46434123.yaml,/output/temp_optim/db_storage/processing_db_46434123.sqlite,/output/temp_optim/temp_exp/46434123/save_processing_db_46434123.sqlite,/output/temp_optim/temp_exp/46434123,37.75778674|10.21927046,0,0,13.445171999999996,0.0008602841838971989,8.662858939963764,0.0,0,0.018849125715331913,0.06771356355184044,0.8691301719429525,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_74792652.yaml,/output/temp_optim/db_storage/processing_db_74792652.sqlite,/output/temp_optim/temp_exp/74792652/save_processing_db_74792652.sqlite,/output/temp_optim/temp_exp/74792652,87.78232135|6.48231667,0,0,22.97616464604051,0.0009671138662923952,6.837497828178072,0.22722794402369126,0,0.027891902998105136,0.11776748747139257,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_94120160.yaml,/output/temp_optim/db_storage/processing_db_94120160.sqlite,/output/temp_optim/temp_exp/94120160/save_processing_db_94120160.sqlite,/output/temp_optim/temp_exp/94120160,41.14607948|9.229382589,0,0,25.238693433449555,0.00083456512,8.662858939963764,0.1321884761844546,0,0.0191224304835455,0.15051255846848666,0.002830356954125126,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33980305.yaml,/output/temp_optim/db_storage/processing_db_33980305.sqlite,/output/temp_optim/temp_exp/33980305/save_processing_db_33980305.sqlite,/output/temp_optim/temp_exp/33980305,49.32726648|10.35123168,0,0,23.664854877494854,0.0012592384000000001,5.867700872323642,0.00018531340260943932,0,0.01888526472826372,0.04990887025595593,0.7275632236707633,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_64180189.yaml,/output/temp_optim/db_storage/processing_db_64180189.sqlite,/output/temp_optim/temp_exp/64180189/save_processing_db_64180189.sqlite,/output/temp_optim/temp_exp/64180189,35.64356436|11.64126401,0,0,18.64380308564185,0.0010593594497589724,5.28317043345375,0.3596372773368456,0,0.018849125715331913,0.1356139849826335,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_89755711.yaml,/output/temp_optim/db_storage/processing_db_89755711.sqlite,/output/temp_optim/temp_exp/89755711/save_processing_db_89755711.sqlite,/output/temp_optim/temp_exp/89755711,92.8|7.953472665,0,0,16.407366052784898,0.0008347421124709151,5.28317043345375,0.0,0,0.04213192227960534,0.15051255846848666,0.5388867133896353,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_45126222.yaml,/output/temp_optim/db_storage/processing_db_45126222.sqlite,/output/temp_optim/temp_exp/45126222/save_processing_db_45126222.sqlite,/output/temp_optim/temp_exp/45126222,181.0838349|6.173832961,0,0,36.0,0.0009421758716652137,7.206710200726253,0.3840000000000001,0,0.056029755838556156,0.15051255846848666,0.24471502155736244,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_17311189.yaml,/output/temp_optim/db_storage/processing_db_17311189.sqlite,/output/temp_optim/temp_exp/17311189/save_processing_db_17311189.sqlite,/output/temp_optim/temp_exp/17311189,69.67194093|6.913922594,0,0,21.703270186683937,0.0012592384000000001,8.662858939963764,0.3840000000000001,0,0.09373513379895285,0.15051255846848666,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_65887534.yaml,/output/temp_optim/db_storage/processing_db_65887534.sqlite,/output/temp_optim/temp_exp/65887534/save_processing_db_65887534.sqlite,/output/temp_optim/temp_exp/65887534,92.77506964|7.870407792,0,0,13.445171999999996,0.00083456512,8.662858939963764,0.348726867981902,0,0.07028266382495975,0.1461466531589744,0.7397770067129794,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27208457.yaml,/output/temp_optim/db_storage/processing_db_27208457.sqlite,/output/temp_optim/temp_exp/27208457/save_processing_db_27208457.sqlite,/output/temp_optim/temp_exp/27208457,169.7545305|5.109423699,0,0,34.85473430597246,0.0011614715701991308,8.662858939963764,0.0,0,0.054554223804332,0.1467935048492322,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3427210.yaml,/output/temp_optim/db_storage/processing_db_3427210.sqlite,/output/temp_optim/temp_exp/3427210/save_processing_db_3427210.sqlite,/output/temp_optim/temp_exp/3427210,41.71136802|11.21435415,0,0,30.289101952167396,0.0012386252478441579,8.662858939963764,0.3069580266691711,0,0.018849125715331913,0.09170665468467304,0.40357359794023595,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66941048.yaml,/output/temp_optim/db_storage/processing_db_66941048.sqlite,/output/temp_optim/temp_exp/66941048/save_processing_db_66941048.sqlite,/output/temp_optim/temp_exp/66941048,65.48027057|9.356113804,0,0,14.687289579503132,0.0008716275087526758,6.599096993921109,0.17164836534341923,0,0.09373513379895285,0.10606715782909042,0.060551877277438174,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27501616.yaml,/output/temp_optim/db_storage/processing_db_27501616.sqlite,/output/temp_optim/temp_exp/27501616/save_processing_db_27501616.sqlite,/output/temp_optim/temp_exp/27501616,119.8657765|6.577287598,0,0,36.0,0.0012592384000000001,7.791569366649494,0.164007107635436,0,0.08073405471721833,0.04745296943104004,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_17893318.yaml,/output/temp_optim/db_storage/processing_db_17893318.sqlite,/output/temp_optim/temp_exp/17893318/save_processing_db_17893318.sqlite,/output/temp_optim/temp_exp/17893318,107.0027933|8.120903213,0,0,36.0,0.0008348188460188634,5.474264337006308,0.3840000000000001,0,0.09373513379895285,0.04005829584684864,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_93702320.yaml,/output/temp_optim/db_storage/processing_db_93702320.sqlite,/output/temp_optim/temp_exp/93702320/save_processing_db_93702320.sqlite,/output/temp_optim/temp_exp/93702320,77.06437768|7.953155959,0,0,17.224731953933986,0.0012592384000000001,5.508613854697751,0.05419888639705953,0,0.09373513379895285,0.13128790669906537,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_5440458.yaml,/output/temp_optim/db_storage/processing_db_5440458.sqlite,/output/temp_optim/temp_exp/5440458/save_processing_db_5440458.sqlite,/output/temp_optim/temp_exp/5440458,121.4587674|7.214547214,0,0,18.184987684481303,0.0009692407970391912,8.554767551063303,0.32950012172910376,0,0.05141134059633797,0.04005829584684864,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_17538140.yaml,/output/temp_optim/db_storage/processing_db_17538140.sqlite,/output/temp_optim/temp_exp/17538140/save_processing_db_17538140.sqlite,/output/temp_optim/temp_exp/17538140,71.24031365|7.200187959,0,0,13.445171999999996,0.00083456512,5.552975379768613,0.3840000000000001,0,0.025556442000435303,0.04005829584684864,0.6628471699883414,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_36488623.yaml,/output/temp_optim/db_storage/processing_db_36488623.sqlite,/output/temp_optim/temp_exp/36488623/save_processing_db_36488623.sqlite,/output/temp_optim/temp_exp/36488623,72.41601732|7.138038097,0,0,13.494266403073826,0.001218582528234506,7.559792100338387,0.005347707419320292,0,0.03323620754431067,0.11922988412777438,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_59529796.yaml,/output/temp_optim/db_storage/processing_db_59529796.sqlite,/output/temp_optim/temp_exp/59529796/save_processing_db_59529796.sqlite,/output/temp_optim/temp_exp/59529796,143.7504333|7.338421638,0,0,24.722586,0.00104690176,6.973014686708757,0.19200000000000006,0,0.05629212975714238,0.09528542715766765,0.4917143041160449,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_7047302.yaml,/output/temp_optim/db_storage/processing_db_7047302.sqlite,/output/temp_optim/temp_exp/7047302/save_processing_db_7047302.sqlite,/output/temp_optim/temp_exp/7047302,94.50499287|6.610541085,0,0,36.0,0.000905344,7.42777508040554,0.0,0,0.08109915205987758,0.24896517046457703,0.48511796487652636,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66350032.yaml,/output/temp_optim/db_storage/processing_db_66350032.sqlite,/output/temp_optim/temp_exp/66350032/save_processing_db_66350032.sqlite,/output/temp_optim/temp_exp/66350032,33.83553655|8.124201203,0,0,36.0,0.0012592384000000001,5.469721027171755,0.3840000000000001,0,0.018849125715331913,0.15051255846848666,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33359966.yaml,/output/temp_optim/db_storage/processing_db_33359966.sqlite,/output/temp_optim/temp_exp/33359966/save_processing_db_33359966.sqlite,/output/temp_optim/temp_exp/33359966,147.9640152|9.086226461,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_40671215.yaml,/output/temp_optim/db_storage/processing_db_40671215.sqlite,/output/temp_optim/temp_exp/40671215/save_processing_db_40671215.sqlite,/output/temp_optim/temp_exp/40671215,19.41284404|1.239028213,0,0,4.074846415530532,0.004948677656737902,4.5,15.0,0,0.15000000000000002,0.03500908677467767,0.6361827551576437,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27764436.yaml,/output/temp_optim/db_storage/processing_db_27764436.sqlite,/output/temp_optim/temp_exp/27764436/save_processing_db_27764436.sqlite,/output/temp_optim/temp_exp/27764436,79.41189675|6.75419134,0,0,7.119050328943747,0.0021483018516646963,8.5,0.0,0,0.08927098171075139,0.04534425872630847,0.9651283025275045,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_48593529.yaml,/output/temp_optim/db_storage/processing_db_48593529.sqlite,/output/temp_optim/temp_exp/48593529/save_processing_db_48593529.sqlite,/output/temp_optim/temp_exp/48593529,27.68361582|1.420624152,0,0,3.0,0.004628028437419742,8.48977869962838,11.356507338165192,0,0.15000000000000002,0.485,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_23189883.yaml,/output/temp_optim/db_storage/processing_db_23189883.sqlite,/output/temp_optim/temp_exp/23189883/save_processing_db_23189883.sqlite,/output/temp_optim/temp_exp/23189883,17.51351351|3.183205683,0,0,3.0,0.01,8.363942482557732,0.0,0,0.15000000000000002,0.035,0.04380504478355956,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_34138622.yaml,/output/temp_optim/db_storage/processing_db_34138622.sqlite,/output/temp_optim/temp_exp/34138622/save_processing_db_34138622.sqlite,/output/temp_optim/temp_exp/34138622,31.28249567|2.773658597,0,0,29.111387689561592,0.01,4.580361789080804,15.0,0,0.015,0.03673147985057336,0.41311557230235896,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_36818563.yaml,/output/temp_optim/db_storage/processing_db_36818563.sqlite,/output/temp_optim/temp_exp/36818563/save_processing_db_36818563.sqlite,/output/temp_optim/temp_exp/36818563,59.36675462|2.393710175,0,0,3.0,0.01,7.748696058220966,14.725040360430372,0,0.05939060805360697,0.0352302701714736,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_75218111.yaml,/output/temp_optim/db_storage/processing_db_75218111.sqlite,/output/temp_optim/temp_exp/75218111/save_processing_db_75218111.sqlite,/output/temp_optim/temp_exp/75218111,58.30604982|1.744188833,0,0,16.204577368998606,0.002,8.5,6.092958740616175,0,0.1473084613860025,0.24564667341887297,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66161232.yaml,/output/temp_optim/db_storage/processing_db_66161232.sqlite,/output/temp_optim/temp_exp/66161232/save_processing_db_66161232.sqlite,/output/temp_optim/temp_exp/66161232,136.6735537|2.265843315,0,0,30.0,0.006585054709002603,8.5,15.0,0,0.07552195024013225,0.1264599266594018,0.0006981760316500333,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55465505.yaml,/output/temp_optim/db_storage/processing_db_55465505.sqlite,/output/temp_optim/temp_exp/55465505/save_processing_db_55465505.sqlite,/output/temp_optim/temp_exp/55465505,28.1886121|2.154752163,0,0,3.0,0.01,5.076000637597276,2.1356334976287146,0,0.14194737768021315,0.2621269981207053,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_28744446.yaml,/output/temp_optim/db_storage/processing_db_28744446.sqlite,/output/temp_optim/temp_exp/28744446/save_processing_db_28744446.sqlite,/output/temp_optim/temp_exp/28744446,52.97805643|3.131527526,0,0,30.0,0.01,7.834157284779673,5.028261157890621,0,0.15000000000000002,0.3319131432650595,0.5789755443015483,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_58456853.yaml,/output/temp_optim/db_storage/processing_db_58456853.sqlite,/output/temp_optim/temp_exp/58456853/save_processing_db_58456853.sqlite,/output/temp_optim/temp_exp/58456853,42.94197292|5.451843666,0,0,28.8687936384006,0.0020111580973702844,4.501802311744321,0.0,0,0.15000000000000002,0.26181500819081927,0.818720035984771,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_78399371.yaml,/output/temp_optim/db_storage/processing_db_78399371.sqlite,/output/temp_optim/temp_exp/78399371/save_processing_db_78399371.sqlite,/output/temp_optim/temp_exp/78399371,13.78306265|3.817659402,0,0,3.0141276007480036,0.009742436620226686,8.125010619112828,4.670160258554669,0,0.015,0.37544495801599176,0.3449970234799318,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_41729281.yaml,/output/temp_optim/db_storage/processing_db_41729281.sqlite,/output/temp_optim/temp_exp/41729281/save_processing_db_41729281.sqlite,/output/temp_optim/temp_exp/41729281,35.47087893|11.27326008,0,0,17.83159595484043,0.007372902388273877,6.614592752477439,0.0,0,0.019710665237948004,0.11572029111055167,0.017789690727910232,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_8692924.yaml,/output/temp_optim/db_storage/processing_db_8692924.sqlite,/output/temp_optim/temp_exp/8692924/save_processing_db_8692924.sqlite,/output/temp_optim/temp_exp/8692924,27.5516055|4.352532476,0,0,3.058072429176508,0.0020194952938864773,4.895495032219187,3.9894922081328748,0,0.05401654408739658,0.485,0.7370502156424226,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_11823775.yaml,/output/temp_optim/db_storage/processing_db_11823775.sqlite,/output/temp_optim/temp_exp/11823775/save_processing_db_11823775.sqlite,/output/temp_optim/temp_exp/11823775,26.9610078|6.688023911,0,0,30.0,0.002,7.671696095838717,3.3377910757002556,0,0.015,0.37014158419924803,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_56208314.yaml,/output/temp_optim/db_storage/processing_db_56208314.sqlite,/output/temp_optim/temp_exp/56208314/save_processing_db_56208314.sqlite,/output/temp_optim/temp_exp/56208314,18.29841958|12.19583639,0,0,22.302920650261044,0.01,4.5,0.0,0,0.015322694094464986,0.4257087713692219,0.7887144809395003,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_38855863.yaml,/output/temp_optim/db_storage/processing_db_38855863.sqlite,/output/temp_optim/temp_exp/38855863/save_processing_db_38855863.sqlite,/output/temp_optim/temp_exp/38855863,36.6751269|1.552506147,0,0,30.0,0.002,7.70284187253843,15.0,0,0.15000000000000002,0.04810616747244895,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_14649001.yaml,/output/temp_optim/db_storage/processing_db_14649001.sqlite,/output/temp_optim/temp_exp/14649001/save_processing_db_14649001.sqlite,/output/temp_optim/temp_exp/14649001,30.76885246|2.632116698,0,0,3.0,0.01,4.5,15.0,0,0.058854182510267056,0.485,0.04401752549218643,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_37395269.yaml,/output/temp_optim/db_storage/processing_db_37395269.sqlite,/output/temp_optim/temp_exp/37395269/save_processing_db_37395269.sqlite,/output/temp_optim/temp_exp/37395269,13.86474301|5.756356283,0,0,10.538622728593165,0.002877728481518126,8.5,14.937832729310687,0,0.015146437056573684,0.485,0.04160677231604368,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_38703571.yaml,/output/temp_optim/db_storage/processing_db_38703571.sqlite,/output/temp_optim/temp_exp/38703571/save_processing_db_38703571.sqlite,/output/temp_optim/temp_exp/38703571,135.1507592|2.146651136,0,0,26.171331131503955,0.0023650297665344317,4.5,6.453223630882244,0,0.0713967376479009,0.035089130394648185,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27078657.yaml,/output/temp_optim/db_storage/processing_db_27078657.sqlite,/output/temp_optim/temp_exp/27078657/save_processing_db_27078657.sqlite,/output/temp_optim/temp_exp/27078657,50.27165354|1.431922636,0,0,26.088236208126887,0.008524989026157191,4.5,15.0,0,0.15000000000000002,0.43367129870985865,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_77179298.yaml,/output/temp_optim/db_storage/processing_db_77179298.sqlite,/output/temp_optim/temp_exp/77179298/save_processing_db_77179298.sqlite,/output/temp_optim/temp_exp/77179298,70.34983498|2.191447182,0,0,30.0,0.002,5.5731580124107145,15.0,0,0.13200466245010412,0.485,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_20239731.yaml,/output/temp_optim/db_storage/processing_db_20239731.sqlite,/output/temp_optim/temp_exp/20239731/save_processing_db_20239731.sqlite,/output/temp_optim/temp_exp/20239731,11.55820896|2.258969276,0,0,3.0,0.002,6.564159525058873,10.64611919264669,0,0.015,0.035,0.34695133580342596,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_84437776.yaml,/output/temp_optim/db_storage/processing_db_84437776.sqlite,/output/temp_optim/temp_exp/84437776/save_processing_db_84437776.sqlite,/output/temp_optim/temp_exp/84437776,49.59016393|1.988628137,0,0,19.023121516425203,0.009828075817860594,5.286733873506305,11.438094042991123,0,0.15000000000000002,0.15686797252782797,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_97795704.yaml,/output/temp_optim/db_storage/processing_db_97795704.sqlite,/output/temp_optim/temp_exp/97795704/save_processing_db_97795704.sqlite,/output/temp_optim/temp_exp/97795704,127.3684211|2.836585087,0,0,30.0,0.007893010872207265,5.85409775121767,3.3707613737888718,0,0.08317634907300353,0.035,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_73022035.yaml,/output/temp_optim/db_storage/processing_db_73022035.sqlite,/output/temp_optim/temp_exp/73022035/save_processing_db_73022035.sqlite,/output/temp_optim/temp_exp/73022035,31.21973094|5.384920635,0,0,8.482870310106328,0.005870488622206937,4.522657406456303,0.0,0,0.15000000000000002,0.4601412568042089,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_48406324.yaml,/output/temp_optim/db_storage/processing_db_48406324.sqlite,/output/temp_optim/temp_exp/48406324/save_processing_db_48406324.sqlite,/output/temp_optim/temp_exp/48406324,94.03134328|3.074678845,0,0,16.5,0.006,6.5,7.5,0,0.08249999999999999,0.26,0.5,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_42898699.yaml,/output/temp_optim/db_storage/processing_db_42898699.sqlite,/output/temp_optim/temp_exp/42898699/save_processing_db_42898699.sqlite,/output/temp_optim/temp_exp/42898699,24.63466233|5.154695475,0,0,28.898858913418437,0.01,8.5,15.0,0,0.022129718390044316,0.485,0.8768054112463469,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_95450972.yaml,/output/temp_optim/db_storage/processing_db_95450972.sqlite,/output/temp_optim/temp_exp/95450972/save_processing_db_95450972.sqlite,/output/temp_optim/temp_exp/95450972,29.52780396|4.677621309,0,0,14.643037792608126,0.004205445766162445,5.280565729723913,15.0,0,0.020211605686313742,0.2595820537531653,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_95432125.yaml,/output/temp_optim/db_storage/processing_db_95432125.sqlite,/output/temp_optim/temp_exp/95432125/save_processing_db_95432125.sqlite,/output/temp_optim/temp_exp/95432125,76.87687688|7.332149596,0,0,22.45220752322563,0.005150163684155672,8.5,0.0,0,0.07890510022528753,0.485,0.38888538799975975,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_15677901.yaml,/output/temp_optim/db_storage/processing_db_15677901.sqlite,/output/temp_optim/temp_exp/15677901/save_processing_db_15677901.sqlite,/output/temp_optim/temp_exp/15677901,31.91857506|2.845731707,0,0,5.699999999999999,0.0052,8.82,0.0,0,0.1608,0.07999999999999999,0.6618407284766866,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_84196840.yaml,/output/temp_optim/db_storage/processing_db_84196840.sqlite,/output/temp_optim/temp_exp/84196840/save_processing_db_84196840.sqlite,/output/temp_optim/temp_exp/84196840,54.08433735|4.720964058,0,0,32.16,0.003665924795195126,4.9,3.1582545858432383,0,0.10369661299125905,0.07999999999999999,1.047527776213557,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_91964022.yaml,/output/temp_optim/db_storage/processing_db_91964022.sqlite,/output/temp_optim/temp_exp/91964022/save_processing_db_91964022.sqlite,/output/temp_optim/temp_exp/91964022,34.93069307|1.674883627,0,0,6.4358400994779545,0.003674733490334965,7.029802378055675,6.0,0,0.1608,0.16917262205738115,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_60337630.yaml,/output/temp_optim/db_storage/processing_db_60337630.sqlite,/output/temp_optim/temp_exp/60337630/save_processing_db_60337630.sqlite,/output/temp_optim/temp_exp/60337630,71.94778068|3.066492139,0,0,5.699999999999999,0.0052,4.902028867722266,4.144403555513071,0,0.11101165591758813,0.14493826720598757,0.30678314044706934,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_13626788.yaml,/output/temp_optim/db_storage/processing_db_13626788.sqlite,/output/temp_optim/temp_exp/13626788/save_processing_db_13626788.sqlite,/output/temp_optim/temp_exp/13626788,45.16129032|5.285353309,0,0,23.322922116223246,0.00136,7.343218042364309,0.15368639868400646,0,0.1608,0.08007065088697281,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_84537719.yaml,/output/temp_optim/db_storage/processing_db_84537719.sqlite,/output/temp_optim/temp_exp/84537719/save_processing_db_84537719.sqlite,/output/temp_optim/temp_exp/84537719,47.36054422|3.430232335,0,0,26.19365830146312,0.00136,4.9,4.723440832644037,0,0.1608,0.521,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_92428922.yaml,/output/temp_optim/db_storage/processing_db_92428922.sqlite,/output/temp_optim/temp_exp/92428922/save_processing_db_92428922.sqlite,/output/temp_optim/temp_exp/92428922,90.32238806|4.384079252,0,0,32.16,0.0023330428210468542,7.131056463690072,6.0,0,0.09418646788876506,0.521,0.34386185140306325,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61412434.yaml,/output/temp_optim/db_storage/processing_db_61412434.sqlite,/output/temp_optim/temp_exp/61412434/save_processing_db_61412434.sqlite,/output/temp_optim/temp_exp/61412434,34.43817787|6.693322987,0,0,32.16,0.0036702031453671653,4.9,0.0,0,0.15696658440258202,0.521,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_38230887.yaml,/output/temp_optim/db_storage/processing_db_38230887.sqlite,/output/temp_optim/temp_exp/38230887/save_processing_db_38230887.sqlite,/output/temp_optim/temp_exp/38230887,200.6352429|2.526093615,0,0,32.16,0.0013674440130186489,8.82,6.0,0,0.06258579826799397,0.13693456300739942,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
