"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	667	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	252.16	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 667; scanNum NA; scanIndex 0; precMz 252.16; precCharge 0"	"3907"	"3334"	"0"	"1"	"5125.2099094869"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	499.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.0172	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 499.74; scanNum NA; scanIndex 0; precMz 253.0172; precCharge 0"	"3908"	"3337"	"0"	"1"	"83420.3999793131"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.0173	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 505.38; scanNum NA; scanIndex 0; precMz 253.0173; precCharge 0"	"3909"	"3338"	"0"	"1"	"5521.01822385201"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	571.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.0501	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 571.26; scanNum NA; scanIndex 0; precMz 253.0501; precCharge 0"	"3910"	"3340"	"0"	"128"	"8649.88549351931"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	668.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.143	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 668.62; scanNum NA; scanIndex 0; precMz 253.143; precCharge 0"	"3911"	"3350"	"0"	"17"	"12237.4553330499"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.1438	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 648.21; scanNum NA; scanIndex 0; precMz 253.1438; precCharge 0"	"3912"	"3351"	"0"	"36"	"17151.9546012658"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	625.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.1429	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 625.68; scanNum NA; scanIndex 0; precMz 253.1429; precCharge 0"	"3913"	"3353"	"0"	"1"	"5251.2702721199"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.1807	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 714.37; scanNum NA; scanIndex 0; precMz 253.1807; precCharge 0"	"3914"	"3355"	"0"	"60"	"46373.1894078342"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.1805	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 711.56; scanNum NA; scanIndex 0; precMz 253.1805; precCharge 0"	"3915"	"3356"	"0"	"68"	"15160.9646833651"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	821.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.217	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 821.13; scanNum NA; scanIndex 0; precMz 253.217; precCharge 0"	"3916"	"3358"	"0"	"168"	"117002.007577148"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	821.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.2169	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 821.9; scanNum NA; scanIndex 0; precMz 253.2169; precCharge 0"	"3917"	"3359"	"0"	"62"	"18485.5112389125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	817.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	253.2168	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 817.49; scanNum NA; scanIndex 0; precMz 253.2168; precCharge 0"	"3918"	"3361"	"0"	"48"	"5536.2124602565"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.0204	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 504.92; scanNum NA; scanIndex 0; precMz 254.0204; precCharge 0"	"3919"	"3362"	"0"	"1"	"11896.3083076799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	650	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.1474	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 650; scanNum NA; scanIndex 0; precMz 254.1474; precCharge 0"	"3920"	"3366"	"0"	"1"	"4573.15630058736"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.1477	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 648.18; scanNum NA; scanIndex 0; precMz 254.1477; precCharge 0"	"3921"	"3367"	"0"	"1"	"3698.01896712288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	691.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.1761	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 691.42; scanNum NA; scanIndex 0; precMz 254.1761; precCharge 0"	"3922"	"3368"	"0"	"44"	"18370.477715769"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	692.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.1777	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 692.04; scanNum NA; scanIndex 0; precMz 254.1777; precCharge 0"	"3923"	"3369"	"0"	"1"	"11544.106112194"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	822.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.2201	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 822.95; scanNum NA; scanIndex 0; precMz 254.2201; precCharge 0"	"3924"	"3370"	"0"	"18"	"30629.3362905274"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	132.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.9802	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 132.83; scanNum NA; scanIndex 0; precMz 254.9802; precCharge 0"	"3925"	"3373"	"0"	"35"	"15066.5162285809"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	477.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	254.9941	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 477.35; scanNum NA; scanIndex 0; precMz 254.9941; precCharge 0"	"3926"	"3375"	"0"	"77"	"9012.49028267062"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	129.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.0278	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 129.46; scanNum NA; scanIndex 0; precMz 90.0278; precCharge 0"	"3927"	"337"	"0"	"71"	"43498.1292457401"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	675.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.123	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 675.12; scanNum NA; scanIndex 0; precMz 255.123; precCharge 0"	"3928"	"3382"	"0"	"1"	"4139.96129068994"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.1585	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 659.83; scanNum NA; scanIndex 0; precMz 255.1585; precCharge 0"	"3929"	"3383"	"0"	"1"	"5583.47002588679"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	725.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.1607	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 725.64; scanNum NA; scanIndex 0; precMz 255.1607; precCharge 0"	"3930"	"3384"	"0"	"71"	"26404.4829802116"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	624.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.1597	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 624.52; scanNum NA; scanIndex 0; precMz 255.1597; precCharge 0"	"3931"	"3386"	"0"	"1"	"5665.10292481627"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	647.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.1592	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 647.88; scanNum NA; scanIndex 0; precMz 255.1592; precCharge 0"	"3932"	"3387"	"0"	"1"	"6552.44567373896"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	725.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.1586	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 725.16; scanNum NA; scanIndex 0; precMz 255.1586; precCharge 0"	"3933"	"3388"	"0"	"82"	"12979.5112629279"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	131.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.0338	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 131.09; scanNum NA; scanIndex 0; precMz 90.0338; precCharge 0"	"3934"	"338"	"0"	"14"	"5049.29909854834"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	850.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.2328	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 850.1; scanNum NA; scanIndex 0; precMz 255.2328; precCharge 0"	"3935"	"3391"	"0"	"155"	"155712.387310736"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	849.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.2448	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 849.57; scanNum NA; scanIndex 0; precMz 255.2448; precCharge 0"	"3936"	"3392"	"0"	"7"	"23882.9189648637"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	848.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.2456	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 848.93; scanNum NA; scanIndex 0; precMz 255.2456; precCharge 0"	"3937"	"3393"	"0"	"1"	"14158.3866816609"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.8222	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 448.17; scanNum NA; scanIndex 0; precMz 255.8222; precCharge 0"	"3938"	"3399"	"0"	"1"	"21544.9965314244"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	476.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	255.8226	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 476.98; scanNum NA; scanIndex 0; precMz 255.8226; precCharge 0"	"3939"	"3406"	"0"	"1"	"8181.77090143007"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	256.1085	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 472.35; scanNum NA; scanIndex 0; precMz 256.1085; precCharge 0"	"3940"	"3415"	"0"	"1"	"3357.40343381931"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	627.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	256.1914	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 627.88; scanNum NA; scanIndex 0; precMz 256.1914; precCharge 0"	"3941"	"3418"	"0"	"1"	"3969.60766069416"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	850.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	256.2362	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 850.57; scanNum NA; scanIndex 0; precMz 256.2362; precCharge 0"	"3942"	"3419"	"0"	"85"	"40125.2000694799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	5.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0031	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 5.7; scanNum NA; scanIndex 0; precMz 91.0031; precCharge 0"	"3943"	"341"	"0"	"103"	"31191.3025282775"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.0159	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 172.05; scanNum NA; scanIndex 0; precMz 257.0159; precCharge 0"	"3944"	"3424"	"0"	"153"	"29814.2186660939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	181.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.0279	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 181.04; scanNum NA; scanIndex 0; precMz 257.0279; precCharge 0"	"3945"	"3425"	"0"	"1"	"7487.00939520656"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.016	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 172.56; scanNum NA; scanIndex 0; precMz 257.016; precCharge 0"	"3946"	"3426"	"0"	"1"	"4159.09735243458"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0034	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.5; scanNum NA; scanIndex 0; precMz 91.0034; precCharge 0"	"3947"	"342"	"0"	"1"	"25718.4185523973"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	551.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.1736	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 551.46; scanNum NA; scanIndex 0; precMz 257.1736; precCharge 0"	"3948"	"3435"	"0"	"1"	"5310.54483743125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	590.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.1755	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 590.74; scanNum NA; scanIndex 0; precMz 257.1755; precCharge 0"	"3949"	"3436"	"0"	"1"	"6511.35044969789"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	608.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.1753	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 608.78; scanNum NA; scanIndex 0; precMz 257.1753; precCharge 0"	"3950"	"3437"	"0"	"1"	"7305.35469569406"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	665.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.1752	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 665.32; scanNum NA; scanIndex 0; precMz 257.1752; precCharge 0"	"3951"	"3439"	"0"	"31"	"13173.8346199308"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	710.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0087	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 710.09; scanNum NA; scanIndex 0; precMz 91.0087; precCharge 0"	"3952"	"343"	"0"	"1"	"61323.2251019988"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.1734	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 662.09; scanNum NA; scanIndex 0; precMz 257.1734; precCharge 0"	"3953"	"3440"	"0"	"1"	"3357.81535800953"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	452.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.8187	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 452.86; scanNum NA; scanIndex 0; precMz 257.8187; precCharge 0"	"3954"	"3444"	"0"	"1"	"15702.2938065905"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	542.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0125	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 542.89; scanNum NA; scanIndex 0; precMz 91.0125; precCharge 0"	"3955"	"344"	"0"	"1"	"49772.5818400678"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	449.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	257.82	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 449.27; scanNum NA; scanIndex 0; precMz 257.82; precCharge 0"	"3956"	"3461"	"0"	"1"	"16843.8036183252"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0767	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 797.02; scanNum NA; scanIndex 0; precMz 91.0767; precCharge 0"	"3957"	"346"	"0"	"1"	"55845.2599506195"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	258.9154	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.24; scanNum NA; scanIndex 0; precMz 258.9154; precCharge 0"	"3958"	"3472"	"0"	"1"	"24944.9373138211"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1102.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	258.9156	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1102.67; scanNum NA; scanIndex 0; precMz 258.9156; precCharge 0"	"3959"	"3473"	"0"	"1"	"5450.16065058303"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	103.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	258.9814	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 103.39; scanNum NA; scanIndex 0; precMz 258.9814; precCharge 0"	"3960"	"3476"	"0"	"1"	"17439.3984770375"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	458.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	258.992	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 458.25; scanNum NA; scanIndex 0; precMz 258.992; precCharge 0"	"3961"	"3477"	"0"	"1"	"7087.99850769989"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0034	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 106.12; scanNum NA; scanIndex 0; precMz 91.0034; precCharge 0"	"3962"	"347"	"0"	"1"	"23449.5247130951"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
