"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	929.73	2486	NA	352.3566	1	35	"MS2_slawID=4548_mz=352.3566_RT=929.73_CE=35"	"2486"	"4548"	"FTPOS09383"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	539.79	2487	NA	125.0962	1	35	"MS2_slawID=453_mz=125.0962_RT=539.79_CE=35"	"2487"	"453"	"FTPOS00586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.79	2488	NA	352.8973	1	35	"MS2_slawID=4552_mz=352.8973_RT=95.79_CE=35"	"2488"	"4552"	"FTPOS03212"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	689.26	2489	NA	352.9838	1	35	"MS2_slawID=4554_mz=352.9838_RT=689.26_CE=35"	"2489"	"4554"	"FTPOS07311"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.54	2490	NA	352.9844	1	35	"MS2_slawID=4556_mz=352.9844_RT=688.54_CE=35"	"2490"	"4556"	"FTPOS07312"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	171.32	2491	NA	353.0596	1	35	"MS2_slawID=4557_mz=353.0596_RT=171.32_CE=35"	"2491"	"4557"	"FTPOS05124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	213.43	2492	NA	353.1454	1	35	"MS2_slawID=4559_mz=353.1454_RT=213.43_CE=35"	"2492"	"4559"	"FTPOS03576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.03	2493	NA	353.1976	1	35	"MS2_slawID=4562_mz=353.1976_RT=390.03_CE=35"	"2493"	"4562"	"FTPOS03945"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.63	2494	NA	353.1967	1	35	"MS2_slawID=4563_mz=353.1967_RT=388.63_CE=35"	"2494"	"4563"	"FTPOS03996"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	602.22	2495	NA	353.2472	1	35	"MS2_slawID=4567_mz=353.2472_RT=602.22_CE=35"	"2495"	"4567"	"FTPOS06552"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	947.76	2496	NA	353.2482	1	35	"MS2_slawID=4568_mz=353.2482_RT=947.76_CE=35"	"2496"	"4568"	"FTPOS09501"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.03	2497	NA	125.986	1	35	"MS2_slawID=455_mz=125.986_RT=1101.03_CE=35"	"2497"	"455"	"FTPOS00173"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	604.09	2498	NA	353.2477	1	35	"MS2_slawID=4569_mz=353.2477_RT=604.09_CE=35"	"2498"	"4569"	"FTPOS06553"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.19	2499	NA	353.2567	1	35	"MS2_slawID=4570_mz=353.2567_RT=951.19_CE=35"	"2499"	"4570"	"FTPOS09504"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.83	2501	NA	353.2686	1	35	"MS2_slawID=4572_mz=353.2686_RT=775.83_CE=35"	"2501"	"4572"	"FTPOS07408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	777.7	2502	NA	353.2776	1	35	"MS2_slawID=4573_mz=353.2776_RT=777.7_CE=35"	"2502"	"4573"	"FTPOS07409"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	492.89	2503	NA	354.2124	1	35	"MS2_slawID=4581_mz=354.2124_RT=492.89_CE=35"	"2503"	"4581"	"FTPOS09511"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	605.15	2504	NA	354.2501	1	35	"MS2_slawID=4584_mz=354.2501_RT=605.15_CE=35"	"2504"	"4584"	"FTPOS09513"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	716.47	2506	NA	354.2637	1	35	"MS2_slawID=4586_mz=354.2637_RT=716.47_CE=35"	"2506"	"4586"	"FTPOS00830"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.23	2507	NA	354.2726	1	35	"MS2_slawID=4587_mz=354.2726_RT=776.23_CE=35"	"2507"	"4587"	"FTPOS07410"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	99.94	2508	NA	126.0218	1	35	"MS2_slawID=457_mz=126.0218_RT=99.94_CE=35"	"2508"	"457"	"FTPOS00988"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	690.05	2509	NA	354.2836	1	35	"MS2_slawID=4589_mz=354.2836_RT=690.05_CE=35"	"2509"	"4589"	"FTPOS07313"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.62	2510	NA	354.2833	1	35	"MS2_slawID=4590_mz=354.2833_RT=509.62_CE=35"	"2510"	"4590"	"FTPOS06496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.69	2511	NA	354.2849	1	35	"MS2_slawID=4591_mz=354.2849_RT=511.69_CE=35"	"2511"	"4591"	"FTPOS06497"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	102.55	2512	NA	126.022	1	35	"MS2_slawID=458_mz=126.022_RT=102.55_CE=35"	"2512"	"458"	"FTPOS00989"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	559.9	2513	NA	355.0481	1	35	"MS2_slawID=4600_mz=355.0481_RT=559.9_CE=35"	"2513"	"4600"	"FTPOS09514"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	460.37	2514	NA	355.1982	1	35	"MS2_slawID=4603_mz=355.1982_RT=460.37_CE=35"	"2514"	"4603"	"FTPOS07086"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	461.36	2515	NA	355.1956	1	35	"MS2_slawID=4605_mz=355.1956_RT=461.36_CE=35"	"2515"	"4605"	"FTPOS07087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.91	2517	NA	355.231	1	35	"MS2_slawID=4609_mz=355.231_RT=467.91_CE=35"	"2517"	"4609"	"FTPOS04917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	468.49	2518	NA	355.2332	1	35	"MS2_slawID=4610_mz=355.2332_RT=468.49_CE=35"	"2518"	"4610"	"FTPOS04918"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	622.86	2519	NA	355.2633	1	35	"MS2_slawID=4612_mz=355.2633_RT=622.86_CE=35"	"2519"	"4612"	"FTPOS09487"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.79	2521	NA	355.2627	1	35	"MS2_slawID=4614_mz=355.2627_RT=801.79_CE=35"	"2521"	"4614"	"FTPOS09452"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.66	2522	NA	355.2618	1	35	"MS2_slawID=4615_mz=355.2618_RT=798.66_CE=35"	"2522"	"4615"	"FTPOS09516"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.76	2523	NA	355.2848	1	35	"MS2_slawID=4617_mz=355.2848_RT=798.76_CE=35"	"2523"	"4617"	"FTPOS09449"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.49	2524	NA	355.3107	1	35	"MS2_slawID=4618_mz=355.3107_RT=800.49_CE=35"	"2524"	"4618"	"FTPOS07805"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	837.21	2525	NA	355.3302	1	35	"MS2_slawID=4619_mz=355.3302_RT=837.21_CE=35"	"2525"	"4619"	"FTPOS01479"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	758.93	2528	NA	356.2221	1	35	"MS2_slawID=4625_mz=356.2221_RT=758.93_CE=35"	"2528"	"4625"	"FTPOS09518"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	759.61	2529	NA	356.2232	1	35	"MS2_slawID=4626_mz=356.2232_RT=759.61_CE=35"	"2529"	"4626"	"FTPOS09519"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	450.21	2530	NA	356.2284	1	35	"MS2_slawID=4627_mz=356.2284_RT=450.21_CE=35"	"2530"	"4627"	"FTPOS03157"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	427.54	2531	NA	356.2269	1	35	"MS2_slawID=4628_mz=356.2269_RT=427.54_CE=35"	"2531"	"4628"	"FTPOS06624"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.5	2534	NA	356.3053	1	35	"MS2_slawID=4634_mz=356.3053_RT=800.5_CE=35"	"2534"	"4634"	"FTPOS09454"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.97	2535	NA	356.3067	1	35	"MS2_slawID=4635_mz=356.3067_RT=800.97_CE=35"	"2535"	"4635"	"FTPOS09455"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	551.72	2536	NA	357.1094	1	35	"MS2_slawID=4642_mz=357.1094_RT=551.72_CE=35"	"2536"	"4642"	"FTPOS05232"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	486.35	2537	NA	357.2356	1	35	"MS2_slawID=4646_mz=357.2356_RT=486.35_CE=35"	"2537"	"4646"	"FTPOS08202"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.7	2538	NA	357.2525	1	35	"MS2_slawID=4648_mz=357.2525_RT=685.7_CE=35"	"2538"	"4648"	"FTPOS08704"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	829.14	2539	NA	357.2747	1	35	"MS2_slawID=4650_mz=357.2747_RT=829.14_CE=35"	"2539"	"4650"	"FTPOS09063"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	647.56	2540	NA	357.2782	1	35	"MS2_slawID=4651_mz=357.2782_RT=647.56_CE=35"	"2540"	"4651"	"FTPOS08594"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	850.38	2541	NA	357.2788	1	35	"MS2_slawID=4652_mz=357.2788_RT=850.38_CE=35"	"2541"	"4652"	"FTPOS07726"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.08	2542	NA	357.2785	1	35	"MS2_slawID=4653_mz=357.2785_RT=685.08_CE=35"	"2542"	"4653"	"FTPOS06679"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	849.77	2543	NA	357.2815	1	35	"MS2_slawID=4654_mz=357.2815_RT=849.77_CE=35"	"2543"	"4654"	"FTPOS09520"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	826.23	2544	NA	357.2814	1	35	"MS2_slawID=4655_mz=357.2814_RT=826.23_CE=35"	"2544"	"4655"	"FTPOS09064"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	851.65	2545	NA	357.2819	1	35	"MS2_slawID=4656_mz=357.2819_RT=851.65_CE=35"	"2545"	"4656"	"FTPOS07735"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	799.98	2547	NA	357.2919	1	35	"MS2_slawID=4658_mz=357.2919_RT=799.98_CE=35"	"2547"	"4658"	"FTPOS09456"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.18	2548	NA	126.9704	1	35	"MS2_slawID=464_mz=126.9704_RT=1104.18_CE=35"	"2548"	"464"	"FTPOS00644"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.29	2549	NA	357.3031	1	35	"MS2_slawID=4659_mz=357.3031_RT=686.29_CE=35"	"2549"	"4659"	"FTPOS06687"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	826.17	2550	NA	357.3006	1	35	"MS2_slawID=4660_mz=357.3006_RT=826.17_CE=35"	"2550"	"4660"	"FTPOS09053"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	824.41	2551	NA	357.3216	1	35	"MS2_slawID=4661_mz=357.3216_RT=824.41_CE=35"	"2551"	"4661"	"FTPOS08342"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	828.72	2552	NA	357.3291	1	35	"MS2_slawID=4662_mz=357.3291_RT=828.72_CE=35"	"2552"	"4662"	"FTPOS09065"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	429.25	2553	NA	358.2069	1	35	"MS2_slawID=4664_mz=358.2069_RT=429.25_CE=35"	"2553"	"4664"	"FTPOS07256"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.47	2557	NA	127.0388	1	35	"MS2_slawID=466_mz=127.0388_RT=616.47_CE=35"	"2557"	"466"	"FTPOS03076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	830.07	2558	NA	359.1669	1	35	"MS2_slawID=4682_mz=359.1669_RT=830.07_CE=35"	"2558"	"4682"	"FTPOS07212"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	868.3	2559	NA	359.293	1	35	"MS2_slawID=4686_mz=359.293_RT=868.3_CE=35"	"2559"	"4686"	"FTPOS08933"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	824.81	2561	NA	359.3081	1	35	"MS2_slawID=4688_mz=359.3081_RT=824.81_CE=35"	"2561"	"4688"	"FTPOS09068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	101.22	2562	NA	127.0389	1	35	"MS2_slawID=467_mz=127.0389_RT=101.22_CE=35"	"2562"	"467"	"FTPOS00971"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	858.74	2563	NA	359.3152	1	35	"MS2_slawID=4689_mz=359.3152_RT=858.74_CE=35"	"2563"	"4689"	"FTPOS08486"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	497.35	2564	NA	360.1814	1	35	"MS2_slawID=4694_mz=360.1814_RT=497.35_CE=35"	"2564"	"4694"	"FTPOS06654"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	411.2	2566	NA	360.2229	1	35	"MS2_slawID=4697_mz=360.2229_RT=411.2_CE=35"	"2566"	"4697"	"FTPOS05420"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	410.77	2567	NA	360.2358	1	35	"MS2_slawID=4698_mz=360.2358_RT=410.77_CE=35"	"2567"	"4698"	"FTPOS05427"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	623.64	2568	NA	360.2739	1	35	"MS2_slawID=4700_mz=360.2739_RT=623.64_CE=35"	"2568"	"4700"	"FTPOS06672"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.82	2569	NA	360.2903	1	35	"MS2_slawID=4701_mz=360.2903_RT=893.82_CE=35"	"2569"	"4701"	"FTPOS09541"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	677.89	2571	NA	360.3097	1	35	"MS2_slawID=4703_mz=360.3097_RT=677.89_CE=35"	"2571"	"4703"	"FTPOS07345"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	614.89	2573	NA	127.05	1	35	"MS2_slawID=469_mz=127.05_RT=614.89_CE=35"	"2573"	"469"	"FTPOS03081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.73	2574	NA	361.096	1	35	"MS2_slawID=4713_mz=361.096_RT=106.73_CE=35"	"2574"	"4713"	"FTPOS00810"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.44	2575	NA	361.0973	1	35	"MS2_slawID=4714_mz=361.0973_RT=106.44_CE=35"	"2575"	"4714"	"FTPOS00811"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.6	2576	NA	361.2227	1	35	"MS2_slawID=4719_mz=361.2227_RT=774.6_CE=35"	"2576"	"4719"	"FTPOS05983"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.95	2578	NA	361.2229	1	35	"MS2_slawID=4721_mz=361.2229_RT=775.95_CE=35"	"2578"	"4721"	"FTPOS05984"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	411.25	2579	NA	361.2274	1	35	"MS2_slawID=4722_mz=361.2274_RT=411.25_CE=35"	"2579"	"4722"	"FTPOS05428"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	650.86	2580	NA	361.273	1	35	"MS2_slawID=4723_mz=361.273_RT=650.86_CE=35"	"2580"	"4723"	"FTPOS06999"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.18	2581	NA	361.2741	1	35	"MS2_slawID=4724_mz=361.2741_RT=705.18_CE=35"	"2581"	"4724"	"FTPOS09542"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	675.01	2582	NA	361.2735	1	35	"MS2_slawID=4725_mz=361.2735_RT=675.01_CE=35"	"2582"	"4725"	"FTPOS09545"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.03	2583	NA	361.2739	1	35	"MS2_slawID=4726_mz=361.2739_RT=679.03_CE=35"	"2583"	"4726"	"FTPOS09546"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	649.97	2584	NA	361.2731	1	35	"MS2_slawID=4727_mz=361.2731_RT=649.97_CE=35"	"2584"	"4727"	"FTPOS06993"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.36	2585	NA	361.2744	1	35	"MS2_slawID=4728_mz=361.2744_RT=709.36_CE=35"	"2585"	"4728"	"FTPOS09543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.87	2586	NA	127.0499	1	35	"MS2_slawID=471_mz=127.0499_RT=390.87_CE=35"	"2586"	"471"	"FTPOS03947"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.65	2588	NA	361.3063	1	35	"MS2_slawID=4730_mz=361.3063_RT=884.65_CE=35"	"2588"	"4730"	"FTPOS05909"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	883.75	2589	NA	361.3069	1	35	"MS2_slawID=4731_mz=361.3069_RT=883.75_CE=35"	"2589"	"4731"	"FTPOS05910"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	790.82	2590	NA	361.3182	1	35	"MS2_slawID=4732_mz=361.3182_RT=790.82_CE=35"	"2590"	"4732"	"FTPOS07154"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	665.95	2591	NA	361.342	1	35	"MS2_slawID=4733_mz=361.342_RT=665.95_CE=35"	"2591"	"4733"	"FTPOS03938"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	419.07	2592	NA	362.2013	1	35	"MS2_slawID=4736_mz=362.2013_RT=419.07_CE=35"	"2592"	"4736"	"FTPOS08772"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.33	2594	NA	362.2437	1	35	"MS2_slawID=4738_mz=362.2437_RT=683.33_CE=35"	"2594"	"4738"	"FTPOS05281"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	618	2595	NA	127.0507	1	35	"MS2_slawID=472_mz=127.0507_RT=618_CE=35"	"2595"	"472"	"FTPOS03082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.01	2596	NA	362.3053	1	35	"MS2_slawID=4743_mz=362.3053_RT=909.01_CE=35"	"2596"	"4743"	"FTPOS09548"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	93.9	2597	NA	362.9262	1	35	"MS2_slawID=4753_mz=362.9262_RT=93.9_CE=35"	"2597"	"4753"	"FTPOS04068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	574.03	2599	NA	363.2158	1	35	"MS2_slawID=4758_mz=363.2158_RT=574.03_CE=35"	"2599"	"4758"	"FTPOS03715"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	202.96	2602	NA	364.159	1	35	"MS2_slawID=4767_mz=364.159_RT=202.96_CE=35"	"2602"	"4767"	"FTPOS03825"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	422.12	2603	NA	364.1861	1	35	"MS2_slawID=4768_mz=364.1861_RT=422.12_CE=35"	"2603"	"4768"	"FTPOS03866"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.87	2604	NA	364.2531	1	35	"MS2_slawID=4769_mz=364.2531_RT=737.87_CE=35"	"2604"	"4769"	"FTPOS07723"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	641.85	2605	NA	364.2692	1	35	"MS2_slawID=4770_mz=364.2692_RT=641.85_CE=35"	"2605"	"4770"	"FTPOS03681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	642.32	2606	NA	364.272	1	35	"MS2_slawID=4771_mz=364.272_RT=642.32_CE=35"	"2606"	"4771"	"FTPOS03682"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.96	2607	NA	364.3118	1	35	"MS2_slawID=4772_mz=364.3118_RT=769.96_CE=35"	"2607"	"4772"	"FTPOS08238"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	921.76	2609	NA	365.32	1	35	"MS2_slawID=4783_mz=365.32_RT=921.76_CE=35"	"2609"	"4783"	"FTPOS09098"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	349.9	2610	NA	366.1918	1	35	"MS2_slawID=4787_mz=366.1918_RT=349.9_CE=35"	"2610"	"4787"	"FTPOS03903"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
