"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT3233"	503.077725061333	503.076982876772	503.078277669268	2.85320317916246	2.8422	2.867616666667	22	22	15698.3780743621	10724.413258698	14143.8624040404	11853.4634062002	13993.3283086778	3659.46514946502	7533.26468082253	10140.0721835664	4297.5767708892	7211.81007995065	9350.03350993006	4163.91891724942	8330.2161022884	11598.6466095105	6907.65243293264	23792.707920045	28900.9581261021	15434.4816503496	5866.30702991894	14811.1912307366	20048.4594911624	0
"FT3234"	504.081141343376	504.077779171611	504.084808108739	2.84742743696014	2.8285	2.864866666667	22	22	2540.88458391608	2019.61794872287	1996.80507601095	1822.07509823102	2813.647032954	804.974371404246	823.973906625077	1397.81798600725	674.472550605215	1224.50621328052	1533.60353441296	626.073345278009	1457.91145104467	2417.14593664535	1620.84603846154	4371.53018645662	5385.54482929608	3064.91236363637	643.99615752834	2152.89472027972	3932.13871997567	0
"FT3235"	525.059827246083	525.058809936181	525.060783545784	2.88052097231339	2.81895	3.285933333333	22	22	1009.58362762238	3444.9292788395	1623.44665601841	4758.27310283698	1282.41805594438	52.8000965030483	1222.42638694338	1778.8734373808	639.652433576179	756.820143347955	1393.03493356676	1087.95994274476	584.570947548884	1267.72876573581	1188.70931394921	1666.5311013986	3550.87149516391	2387.91525	711.537919589784	1790.51416700015	2772.64478320988	0
"FT3236"	541.027030916014	541.024324815857	541.030108593205	2.85409640816929	2.81895	2.875	22	22	451.692479602082	540.202996512104	1017.12175875096	648.715757572842	518.072804199444	170.607307692307	593.822034963319	702.916100351354	277.741712875359	494.253716784297	608.772417832167	359.494748251411	450.770582751904	576.398878967188	544.588622378651	1207.19029020442	693.465215390653	694.285714285714	381.707363637193	551.665940555671	1184.70458619641	0
"FT3237"	556.997860320641	556.99656184534	556.999967070981	2.85705874654726	2.8422	2.892083333333	22	22	1018.78985664147	776.012297212175	795.705332787188	924.03411189078	855.403538458777	337.307006993007	773.450104895252	1147.72359965035	289.427509715569	327.789045457124	514.040916083916	351.12591608701	685.637199300691	1103.59074126466	683.932456600358	1304.09418880404	1321.81886013986	1521.6712714891	392.815083913745	952.702038466814	1156.49414218774	0
"FT3238"	166.017928962311	166.017602013092	166.018257943445	2.04297584498135	1.99255	2.059266666667	22	22	3649.04712819107	2772.12573075196	3198.28760736176	2885.50329021411	2823.85203776224	8776.90463982619	1306.91999719579	2149.13576573879	830.626482014878	4036.33185505403	6599.69495454545	3441.85073077749	5612.480453622	2199.97706643451	1208.60021302663	3614.62742021614	5394.63475522264	4035.18828671329	2589.89883915515	1100.9532507452	3203.60381218082	140.094286712621
"FT3239"	201.00138876923	201.000174821142	201.003283465298	1.97026242233057	1.94355	1.997733333333	22	22	290.419295650326	604.581671327891	496.319702797147	583.014360135348	491.650237762238	324.17604867061	180.611688004705	270.367562937208	269.015555943268	202.566085665725	419.997730909091	531.487062935688	514.370150349671	385.9564405579	386.734208042498	409.26703147003	545.111083915996	307.95446153783	276.85874125947	260.095674507867	285.336456124002	5.31889860170873
"FT3240"	312.942574920497	312.937993274494	312.944248049859	2.02540025331482	1.968316666667	2.383683333333	22	22	478.994853146853	778.840458037914	502.584979024003	925.512405589921	151.14750116503	118.827174825175	639.906132868957	104.406685314685	414.905433564891	430.516555939306	549.696273892774	492.976106297282	277.15418531662	564.652283220581	447.567683408438	381.581003498119	260.243744753771	471.965065512214	522.33549256993	499.665926182163	613.893080419512	2.73153146844459
"FT3241"	166.017983759528	166.017674852632	166.018481843687	1.84357303701407	1.8247	1.875	22	22	4312.60602022171	3655.4716796234	4014.5700375414	3117.12889757302	4546.42175454546	11752.3013378985	1068.43489779111	3459.16680309924	2222.57907692308	5789.82509998792	7537.18142306015	5073.71713111888	8988.87092727273	2807.68372027972	2432.69701242061	3686.29900452489	6212.47601479153	5837.46546779536	4899.92031714151	1651.131302904	4341.07735628465	129.075454544705
"FT3242"	420.015929886077	420.014126409866	420.020203071883	1.879593939394	1.858	1.91065	22	22	270.704898600074	331.718912588272	256.525685313904	309.428085079404	293.051318181744	304.901027973254	612.978445082829	710.141335659544	431.190981816079	295.320395105271	327.715891606531	329.411909089179	320.211332169085	341.538021391236	328.612348128852	402.483041958956	229.594510488153	260.547128871129	298.351770629371	515.838787880218	272.624066433566	0
"FT3243"	506.034509164178	506.031029539826	506.037270814756	1.90802031522877	1.8894	1.924333333333	22	22	190.307041420761	249.319255245075	215.860492308316	260.104472029176	240.856559440799	168.17344677461	203.528087413346	225.018839162003	242.487122376861	275.052386800699	193.479784615385	408.619537387006	167.811945220042	223.580209791722	256.030691768891	212.181538461539	250.041951826549	210.509584531955	416.761993006993	313.390409091619	267.599818183131	0
"FT3244"	211.097600806591	211.097468968813	211.097848389134	9.71277635089796	9.7003	9.725	22	22	7007.91012340597	6793.58840559443	6654.08288331209	6699.19847026556	6371.90882255242	34062.2605199617	15265.5668420717	28803.4929902993	18012.4268612017	27183.5615942146	23827.9222449767	28794.7590064685	30008.1647659521	12723.6820613443	15533.929012519	19729.0247459632	17198.3105874503	26449.3049816191	31304.9918412587	16124.3119189621	15572.9379172716	26594.7356911019
"FT3245"	339.977636411031	339.977349680615	339.977911764254	9.71098018399857	9.694083333333	9.9601	22	22	10610.9737202594	10478.8578799348	10231.1531232023	10849.6421954936	10437.3652657342	5941.5134097377	4709.87907181941	6445.63348038752	17435.9387202798	6578.88084098511	7259.68305771817	6873.80394669223	10908.6426223776	6816.41585489513	6372.36547202795	3796.75657199645	5184.41205362442	15761.8852304713	15100.598783821	36045.164985015	9630.22935998332	2.58253846125172
"FT3246"	167.107574170026	167.107136775947	167.108032445205	9.71256355889625	9.692266666667	9.725	22	22	458.327751746634	408.760678321682	381.767395424212	452.873890112618	324.308700470735	2369.37686283697	816.674699300703	2135.46212037963	1373.6070669249	2065.60532052004	1276.59539215043	2357.69994258373	2234.91046963048	857.983750247176	988.101665607116	1329.08094002495	1328.21460139477	1974.34630536611	2201.44877305351	1111.5068722092	1097.18030769231	2076.47125253818
"FT3247"	179.10764211738	179.107178298056	179.108186042625	9.71367478781714	9.70195	9.725	22	22	952.925825614577	994.296399594449	787.810531468547	836.947762243675	849.964478466938	1433.91528671818	294.569755243628	1308.97592540532	1000.86228437882	414.512794024161	528.996526806535	409.530523603642	46.1346923080273	455.384895104901	790.809068658611	988.469828353456	1987.32185547123	1337.02107972027	1592.81479579753	1017.2701436721	751.197904254469	0
"FT3248"	223.097428449506	223.096723383776	223.097899056128	9.7134955302394	9.631133333333	9.732966666667	22	22	1411.14744183089	1220.418190904	1217.30823916355	1098.77621035156	1078.98717316464	2125.35966942149	469.014277778862	1491.39438827532	1168.16676923078	679.838075017275	679.198491188812	751.834898148516	330.972650348422	735.944993006999	1157.92648951665	1225.48218119009	2191.43172918529	1522.36117267868	2054.4353769908	1247.37811570859	1121.53626636999	50.8153006997673
"FT3249"	235.097418890747	235.094292744158	235.097955612586	9.69013595867807	9.27295	9.723533333333	22	22	1548.49968337988	1534.86521065631	1480.57889410903	1495.37593822139	1447.41294029048	6940.71720281072	8.58804545466228	364.117055407305	476.289020647057	1084.85700806885	971.660389612376	846.438647409248	476.299114219113	4958.89321571555	92.5227692307681	2369.66485567689	2355.26135076068	1937.29710071071	0	1344.06780087596	1082.07187812842	29.8254755241724
"FT3250"	257.102731204568	257.101732269313	257.103482839042	9.7116022952002	9.702316666667	9.725	22	22	1045.73805244791	293.745468528996	278.353136864045	1021.86324475636	1012.75264685822	1869.46168567467	1091.12411188451	1394.57506562209	927.949695936879	1513.91981038193	1271.86610839161	1477.15459459459	1538.75084528378	742.325662339234	1175.61613985349	1016.28378917859	997.410221893492	2109.0695545747	1792.23731467758	829.230994918122	808.486823531413	1389.47932534865
"FT3251"	271.191062903137	271.188170704343	271.193121356715	9.8173661401087	9.680033333333	10.3046	22	22	347.517321675852	445.830529411762	382.132661157019	360.596643357637	326.338942657349	401.771189312384	5.50257692331616	172.28712587402	136.249856644165	247.210438016527	315.841073426069	245.330569928337	102.282493006816	330.712013989862	658.047312822373	855.448428251745	541.854392879851	778.790812937066	2145.8329090909	141.833556817449	199.55581085636	231.83438111638
"FT3252"	274.092988728938	274.091768168998	274.094610542993	9.71703676705839	9.701516666667	9.732966666667	22	22	229.607594405621	111.945364589731	115.478569931045	228.990692307678	279.482479023136	842.445131598834	335.375489510072	438.045673662735	359.88885314553	366.755724276819	372.225311185495	457.66748251941	477.465203335124	262.933801477521	234.515272725288	304.035343294965	285.694919850401	402.359354996865	489.451235435774	264.522008899127	275.723475526815	386.412351707118
"FT3253"	279.085313650605	279.084328618657	279.090223772129	9.71825407783541	9.181533333333	9.804983333333	22	22	795.831261790585	616.390187289825	316.528514252738	713.652931681255	726.30095034965	2285.65710545456	963.206312623873	1580.04288272745	1046.37531590149	1920.30590325968	1700.58032009926	1986.04770358674	1947.62495046237	1265.70525920507	916.576880382766	1510.57666272445	1284.30561448491	1910.10828776731	1514.25930769232	1317.88442163967	1370.250009324	1373.37635365015
"FT3254"	288.126923277687	288.125433710453	288.127670497038	9.7239411677362	9.712966666667	9.739333333333	22	22	325.871949138992	325.933426573422	314.868531469547	346.201974180797	339.695519389704	576.016778407613	328.556653846375	146.611255245676	188.881832167178	461.90284776762	653.540792538538	159.042037298261	385.714005379236	612.672727270754	161.476744754392	185.782420045799	403.049557107387	220.289384615986	366.83372960161	174.839827671697	568.962115117493	38.7752937055338
"FT3255"	307.085065256702	307.08285057363	307.085850363552	9.71414633288528	9.694416666667	9.731266666667	22	22	221.116556898589	264.15753146853	462.31862937077	184.551312936046	458.595667831716	842.97731268732	436.613471326859	733.633484666761	523.018528669883	740.609502459265	454.049948169482	753.188804195802	941.492885372045	362.462830014967	351.944150167311	537.751869931847	546.171098539166	759.363921463162	727.541019228798	485.745512134922	461.917062939661	853.911756921089
"FT3256"	317.160178195204	317.159421105851	317.162698753005	9.69951141854526	9.489216666667	9.862983333333	22	22	524.557286716377	671.008016318176	581.01193706154	440.35180232851	615.704435063982	1047.20510747147	341.193672992998	565.144604895613	310.604431568433	614.887208714361	902.757838321682	828.991148601397	931.775170457006	762.93555721705	383.406874127482	444.821885874128	427.606901322098	354.853574202678	577.081552451277	348.146923076119	954.035907134468	177.430255243991
"FT3257"	325.090403218763	325.088122759393	325.092459042316	9.69077373614008	9.52725	10.100416666667	22	22	324.262433568045	282.349979020684	347.24281468484	369.503426572686	348.978108392214	580.425228582426	213.627614385615	473.970125874129	262.885555023347	396.158468532852	385.023665003234	295.715589252852	305.569603896635	322.882860139187	336.080587412784	356.207262239011	320.152897435898	385.530511154688	603.294828671331	222.808818180513	344.015066432941	385.387395105499
"FT3258"	345.227994439719	345.226108041283	345.228391602063	9.70459474660362	9.686233333333	9.829216666667	22	22	1007.90791888574	951.333523306699	1002.32608968035	1118.94651317912	954.122276923077	693.646766171328	1772.78695881074	59.5252237763853	155.770111888487	354.987490909091	308.144108391105	240.243041958732	412.787898601353	284.134692845614	3594.28567431812	149.259222864527	339.459054037676	44.4464545454559	8046.21770150897	109.823135409603	288.538264462813	18.3885734266696
"FT3259"	347.153312273265	347.152418100304	347.153990392773	9.71898975216753	9.703716666667	9.732966666667	22	22	922.608699295829	952.233500805376	949.159873735175	932.118033221709	890.300220148726	626.34116001645	966.037182182029	767.681156182465	340.01463986014	1232.71675437518	1759.26875076924	1355.48567390505	1104.62590597919	768.822975523653	634.393374125867	827.957975523663	775.821207243625	396.374526804535	735.471444371033	406.036561982434	1181.785427977	184.111493007222
"FT3260"	357.027841370375	357.026211704772	357.030296166776	9.70136538379299	9.523533333333	9.725	22	22	133.01237762165	141.490555943616	141.31309890015	92.1572937062738	138.883384615983	583.370487898562	191.101378786543	451.279146854591	320.785777776293	551.959572928718	273.358164337929	611.414808615438	571.549889275385	241.067562176954	298.04333286713	380.323306139803	353.532043865229	561.807930074671	678.180228146855	356.364356641156	248.53936625874	648.974069522855
"FT3261"	426.194972028359	426.1919195976	426.196290850611	9.70717516269917	9.69125	9.717916666667	22	22	241.21486363715	271.799782439156	181.540507867134	280.509464535466	243.297237761384	237.776120436211	486.920864333628	0	124.133765735285	96.6514300704657	79.3748706296829	144.523709791203	179.192397329941	301.00543511763	564.045390972659	30.8183974365189	92.3686538466572	177.441339162178	840.836509090914	89.8751818185192	129.107244756582	5.07626923045609
"FT3262"	434.221577593242	434.220122641667	434.225687412583	9.72999479567911	9.708116666667	9.745533333333	22	22	215.316284964203	202.513257575053	226.48135464631	178.622809190449	195.849351706612	1289.55732692308	233.272076286479	208.409842659952	183.2953951042	416.425693045766	464.568458042108	1104.91765465303	1529.53337304076	115.019801652456	158.708202797265	109.886234265733	169.368863136251	77.2950419586341	973.4429650325	37.8605244751161	138.123248484067	0
"FT3263"	481.207067019016	481.203210242172	481.208028518854	9.69317222222217	9.678316666667	9.70895	22	22	501.339090911704	627.141529410225	542.620027974905	628.534577108552	653.873503216784	281.072157341376	795.206943056939	890.486687504855	489.952898600837	119.097664335306	192.215853147412	90.9645839149016	160.126269231507	111.386804195048	1463.77995337696	325.497465036169	431.187731796263	681.939608391609	2971.32103846152	118.054495628761	96.8105034962646	1.65807692307772
"FT3264"	497.142879570659	497.140048961276	497.145536771541	9.71111818070085	9.702316666667	9.723533333333	22	22	93.5691153846153	60.1107692307691	122.409874125267	78.5490664336539	140.93502097945	368.009484130094	203.862104892614	54.480531469846	124.911878787011	268.433825175763	173.346867132868	342.106263738324	292.621546454423	156.777311187892	154.584951048951	187.920856643978	167.06054545613	223.83056482056	352.847328675271	185.384874125055	148.039108392652	306.381016317922
"FT3265"	513.139945843285	513.138659895062	513.143602630671	9.72785165695583	9.6842	10.18335	22	22	478.772627706668	566.808474291801	456.63569803016	435.853058823528	460.470741759702	200.098200889272	498.634651993833	672.262184762603	161.553442114317	127.001125874202	128.200305943707	113.596798367875	134.578139861071	159.757692307598	1124.42684203462	1003.49328197283	759.042941143858	400.240641883445	1358.85164820673	99.9529195799696	161.868674824495	0
"FT3266"	554.315448433456	554.310108858424	554.316762317698	9.71595602444039	9.683233333333	9.74865	22	22	1668.9843213986	1612.15727864443	1542.60939188811	1774.59613508442	1611.62543306434	338.696976477434	3428.74450350579	530.35698950832	94.7411674208144	422.92554137451	493.289594405331	531.586505404834	1213.32315814955	699.260493506491	8051.25892027975	893.142701050173	489.162501818179	361.351710108075	6959.17215284714	151.722337488233	858.73324475524	7.25769230784863
"FT3267"	424.921991270388	424.918143855723	424.925030942226	1.50463146115077	1.4563	2.3125	22	22	5858.29011190531	6406.77271632715	7361.90008604418	6338.79839160839	7260.02263636364	4560.45094316949	6707.51284613531	3284.35620820104	6537.92420333512	7987.46346157824	4011.65059139208	4024.73743731481	8089.83344615385	6165.95148251748	7442.34072400018	4131.44973584068	7080.89987112887	5513.263267408	5406.05997553845	5689.13807565162	7976.51172729357	1577.00350768139
"FT3268"	334.924174723092	334.923423783453	334.924498540089	1.50575162082534	1.485333333333	1.527183333333	22	22	6884.58603312007	5937.08305110274	6204.39199998199	5586.64952824099	5530.71398601398	6764.55864073427	6633.50427409532	7608.5188937937	6917.6872071859	6107.09205248386	6240.31723554013	5359.53715223239	7136.75721634614	6873.37502183511	6061.21716872214	5307.82706613582	6559.88544613571	7155.1635169446	7229.93890909091	7042.35039335665	7243.87738376007	634.702762232262
"FT3269"	372.935107963503	372.933812066867	372.936331177589	1.51641222856919	1.497016666667	1.5345	22	22	3880.3651048951	3380.03845077999	2634.46649511587	3675.45845454545	2663.74887444664	2758.59230930608	4765.06675961538	3748.23219478304	4233.2851538344	3271.75194190425	2691.45228846154	3777.91473695535	3086.37246154653	2532.0246480304	4196.75407431167	4243.32423079453	3417.50600107585	4811.9154965169	4577.31144431428	4588.10295199404	4255.6039283328	470.728041956296
"FT3270"	446.901917362299	446.901189290599	446.903928673231	1.501580447995	1.48085	1.527183333333	22	22	4806.5095018754	4196.43261975524	4314.01377713	3659.74143356643	4232.16170300288	4040.62164915453	3940.65332868869	3929.64489509269	4453.292013986	4251.27898502894	4702.55278406446	4499.40926748252	4921.41188375424	4525.84439163544	4453.13618183254	4992.06067018064	4256.1329640908	5094.69034034053	4769.32313886114	4236.57401652893	4590.87202583507	618.053999997794
"FT3271"	168.973099471226	168.972346492462	168.973610126727	1.50653949321421	1.472683333333	1.527183333333	22	22	1166.35412937063	2431.83834499357	2378.79424597719	1488.12007342657	1850.22788462404	1662.36845938677	1737.38052098593	2173.83308042635	2413.07382074307	1496.55848951027	2110.10065826233	1777.20972727172	1524.87503148016	1734.10527272727	2227.50302446552	2108.44179721331	1470.40297435392	1747.4395070021	1636.07520976971	1514.05242057053	1930.02257558446	554.872618495434
"FT3272"	178.957381879899	178.957016581553	178.957801078711	1.51040776709323	1.497016666667	1.527183333333	22	22	5537.60554284778	4634.14844348923	4888.63522053223	3928.22525126992	4831.04740013189	3719.14243356644	5159.38302216334	5134.85916215035	4833.45172302174	5731.26389262529	5514.41976435261	6104.81607690515	5789.3156602364	5099.69423776224	5056.03891984938	4769.77706613379	4786.28852269417	5600.45503059441	5653.08337912088	3191.76627002751	5528.42927229187	613.81194850031
"FT3273"	268.952375457687	268.95186593338	268.953098817158	1.49601608021546	1.472683333333	1.504433333333	22	22	1192.15950910148	1304.22153846154	1323.5256363598	1333.52855244755	1605.29741387114	1599.50584491979	1229.34134004193	1385.13559439759	1651.43022378013	1321.34256994232	1591.87716782314	1095.15534755526	1743.61004896375	1682.13437761861	1902.79049230769	1125.67804895317	1667.08078321058	1694.51710221123	743.10066822435	1356.11946036826	2294.70532544379	218.641129371321
"FT3274"	290.934740486003	290.934055351317	290.936149851083	1.51195751815388	1.497016666667	1.527183333333	22	22	9489.31831168831	8505.09214795618	9587.10240613234	8230.97519096288	8729.66319389091	8851.0126131766	7777.38298175378	9531.83797142959	8375.78055142362	10037.1913811487	9187.36048106817	9773.4171253362	10265.1587363225	7681.86311191715	8344.91570880507	8160.857307027	8705.29558801569	10359.8630023599	11016.4346853754	10277.8325955141	10056.0122045454	353.314335661657
"FT3275"	333.937359156424	333.933400934442	333.938621695308	1.50175328954669	1.472683333333	1.538983333333	22	22	763.722075527641	580.908722618718	698.779454542877	746.302458041551	888.619520988956	483.000851148851	436.491958579882	619.876248518736	738.214046451349	666.982255244831	855.416269232315	677.947461541597	823.748354309472	524.993534963032	746.805111107664	892.920343296456	1095.47266623459	625.846863638901	619.668590901078	695.272747252747	668.638398589625	246.430713287125
"FT3276"	378.888500317939	378.887685220255	378.889256637789	1.5019896795875	1.48085	1.5158	22	22	1304.64151048951	861.857321670817	776.643360144662	1100.33533565592	901.305055955279	1318.67098862284	557.865833337577	1137.67057342092	1426.55284848485	1126.06911188828	1594.36852638271	1229.84722215856	856.039982507849	1270.80365245283	905.702937062938	1261.85511761445	1341.97764824622	1082.46572027789	581.841905587309	1275.35346852924	1383.86743823332	90.5700244770542
"FT3277"	380.928758839044	380.927544246264	380.930274749291	1.49942101009069	1.48085	1.512083333333	22	22	2173.65208291708	1459.33507131647	1651.61064742381	1283.59011887602	1667.52877621512	1765.72422463225	2039.79062555626	1606.46613604577	2326.94902481107	1987.55609615948	1927.69425524476	1330.39330209291	2150.78258042908	2034.86334034054	1620.99863786699	2226.41217419789	1973.13116712475	1869.44038085626	1193.24085034351	2114.94561752959	2502.05581065892	182.973384614474
"FT3278"	401.924622593211	401.921408093131	401.926671597539	1.49993553783316	1.472683333333	1.514583333333	22	22	835.019815642055	1295.03297202797	1102.77031737122	745.817910085441	927.144339165825	540.981575757577	828.286040341493	516.5503834428	699.120118893043	843.555321676919	619.779818181818	822.172027972028	701.04035314628	655.952479019128	853.580755234536	1290.06108812266	1013.34954684898	1044.86818742129	316.43512867133	734.376662004663	941.47612587121	144.106933567025
"FT3279"	424.894043041469	424.892217897865	424.895862664163	1.50802175084976	1.48085	1.518483333333	22	22	1176.72277040031	2004.72893106893	1505.00086364616	1390.73066433315	1349.55959265032	1343.79547252747	1439.61734159068	1491.31715384216	1561.50376922922	1751.38555711563	2503.99197902098	2196.83671963579	1229.503199292	1661.4230860731	1619.26088634691	1623.25682168599	1610.93923712651	1403.1913251942	1634.21686537334	1556.27866687858	1517.65996501932	1640.73715384811
"FT3280"	446.87522627506	446.869009615026	446.877173657697	1.53597881371802	1.4892	1.65735	22	22	2426.17850001001	2609.85844661278	1912.66173076473	1421.90378553789	2127.79872569903	1972.25596901945	2239.42222535085	1322.42955944981	2495.96352447552	3086.99005594406	2687.67230769231	2131.45995803223	2001.87706293014	2529.33852915517	2484.39442656313	1222.80602099899	2234.92633136801	2352.4700932237	1746.55602176403	3063.18163336663	2843.81429752066	869.555115379932
"FT3281"	490.86598516461	490.864617613191	490.867364822487	1.50244182784152	1.472683333333	1.518366666667	22	22	1132.48105495177	1125.90058040613	1130.67654194997	1168.0345113575	1436.22122027599	926.76305011023	1106.64437977407	1112.24986362897	1497.01067444361	1352.95891608816	901.64514335175	1165.9697167797	1412.7393222114	1194.86055943231	1609.35953146152	1112.31409391939	1331.48084615568	1770.4977272891	974.845650357807	1156.64524475524	2099.60107199715	22.1714265737137
"FT3282"	508.909869151174	508.908420634131	508.910730262448	1.51731957282008	1.485333333333	1.5329	22	22	2903.95492507493	2717.51861861215	2054.16503496503	3211.94898017526	2288.88069421488	2197.9353846089	3307.29247332204	3157.82246153846	3351.31253845223	2421.40483566289	2193.8139216964	3547.11147801156	2485.17051698302	1936.63720818264	2587.45540182894	1317.56552727273	2247.80331068931	2890.63117949523	1851.49804945055	2746.58475846357	2611.85347902098	154.383465034874
"FT3283"	514.891321507874	514.887382319344	514.895303359498	1.49616061660782	1.4742	1.5193	22	22	2298.32070063775	1395.79498971994	1518.73776552859	1274.88844426541	1207.2465	1704.40787412588	1641.76593070566	1091.36673426573	1466.24344056559	1295.60758042309	1135.51520119247	1435.06926352249	1644.60973426574	1326.05142191142	1619.22329370629	2469.60629370629	1139.68812910549	1395.36843523463	1299.97305629371	1760.29350679163	1475.08017482518	326.624269548634
"FT3284"	530.865542961998	530.863246256467	530.868888138278	1.49388031097751	1.472683333333	1.527183333333	22	22	585.051428571429	558.646942304755	560.270571097761	669.160720649532	380.105175995958	839.178442890444	366.60455128484	526.430885486788	970.469003495658	763.467440561799	568.524510481846	896.20983914705	661.654576930509	653.940979022897	1202.33559089601	650.822295350036	886.552615384615	882.113283221024	439.31186013986	431.795700460328	699.553888109455	370.45772726927
"FT3285"	553.022442999601	553.019990895387	553.024297528704	1.50358236746749	1.4822	1.52395	22	22	1504.56224475524	1276.57026509372	1089.23248250993	936.63744521493	984.365489520438	1890.12118799771	1088.91716782463	663.283461537605	859.133933571066	855.407111355666	1814.12477481516	1125.45033216228	1020.77154095904	1288.43266783234	1094.28226922736	676.328951048953	611.475748249457	935.943527021977	904.109755235491	1175.05992407592	1010.62344265315	0
"FT3286"	621.010288616855	621.008757768859	621.013702607975	1.50369702178414	1.472683333333	1.5168	22	22	875.827507949901	1392.25404895587	1209.66398881623	1465.79102408018	1684.43527721274	2752.99456243756	1717.6930570199	523.424712114034	888.230320676676	860.91479721306	1152.07510488323	1172.34169123184	1195.48805944406	1312.28944555445	1216.09238361638	1246.29670280032	1139.64572435506	1155.61900001481	830.56629208723	909.823515149016	1485.92400000472	0
"FT3287"	650.872704083428	650.868238239747	650.879324884711	1.50325612672474	1.4742	1.521883333333	22	22	1015.22214686057	1404.22214685315	996.532538461848	451.420615384613	985.957486017913	1403.70906143856	542.732230773359	607.794873490146	651.92255944878	741.57345803795	918.658867142338	764.093874125874	689.24222378104	855.728593769867	1020.08973776224	1091.94608776475	892.17679020729	1018.0362517561	979.144290204582	1078.67350349003	832.215524475526	134.478517482698
"FT3288"	679.880936884367	679.878100170164	679.884220219359	1.49779714981233	1.472683333333	1.510583333333	22	22	743.297916083916	963.315393356644	807.035048940336	731.078689306309	697.078025969916	1064.05273726274	905.492923076925	555.926832157798	634.943402109835	507.116024475334	471.335688813022	704.388624705409	614.418230770381	744.796751741524	943.153068172078	458.134195808889	770.316947052947	644.54126174591	541.533325169512	952.123665031036	993.563626367799	0
"FT3289"	688.997646225727	688.993351718515	688.999562780283	1.51127616467687	1.472683333333	1.5245	22	22	666.027541258743	1947.53145580956	1538.84303963132	1405.42618881119	934.331652342143	2018.86099299414	1983.57776338954	792.820528668055	1185.92015384982	1512.25416433532	1293.36899872366	1266.12536553882	1276.40178003814	1827.22616131046	1423.38329763986	1397.72421678965	1795.56503204511	1144.95521840432	1321.90870879121	1081.48772237316	1657.12087912088	0
"FT3290"	713.873904924844	713.871655830449	713.876450637507	1.50084440920188	1.472683333333	1.517133333333	22	22	785.081009790212	1017.1372027972	822.824618878498	885.246514370379	919.272388116355	1371.87781818182	828.987496514645	1133.09831023097	1032.30713986313	570.995409090167	669.687258733495	733.125467260011	685.858510496422	978.66371028392	1164.75492307155	779.679531480171	1108.81034965035	1040.11377234839	553.788601395337	1578.99753846154	1467.25980991736	0
"FT3291"	756.985340371385	756.982213234642	756.990779352011	1.50802632963047	1.48085	1.5219	22	22	760.265678325622	1693.32108974945	886.070082366179	892.233706284331	838.14880071106	1659.2601258604	1185.88961838162	677.445279717969	821.392639861268	997.769807694305	1079.22128671398	859.402604886222	1592.37426323677	1208.38327972175	719.223479012522	474.167087414753	671.426357804241	830.862301338172	940.533706288162	871.416615384616	1132.30081118881	0
"FT3292"	824.97234208221	824.970084557111	824.975673290779	1.50666604656726	1.472683333333	1.517133333333	22	22	557.502191146012	872.68832676085	1024.68757151939	833.811989506401	966.22879619804	1404.06719956073	743.336000000001	694.049062937498	500.479468537465	658.429510495196	909.966342659463	691.817797199958	734.613356642862	971.82457155908	670.518716783215	756.885583916184	967.839410253085	882.913157346702	677.143391602166	869.584937062936	847.244475518572	0
"FT3293"	849.849240010422	849.847283123012	849.853066153396	1.49926785527668	1.48085	1.514583333333	22	22	676.12953496851	1178.24979020979	812.336750579935	694.149482512637	666.612160843535	647.084454545453	1005.25467768595	588.422465029296	700.722839166105	431.593890439909	340.860052446289	500.564988341546	514.765104902494	897.508573426571	1000.31338383379	767.805569937234	637.802066429933	654.953374132005	334.495938461537	769.642174825916	1115.62274824716	10.2062307690139
"FT3294"	883.841725601191	883.839867670965	883.844051440791	1.50769041469427	1.472683333333	1.526433333333	22	22	655.768018652513	937.093566441152	953.339272719182	1167.7730013986	967.073489523696	1167.26722532487	1161.86319231572	968.122195804195	961.038577248219	516.801741263036	651.577244759668	765.807519230768	481.248041951978	986.886832176031	1175.10893938854	872.572842668073	927.570888121398	852.858202803225	928.968987621836	1026.26986713612	1597.74161538461	0
"FT3295"	906.838339007714	906.834582861283	906.842481463345	1.50564779641359	1.4892	1.5219	22	22	889.042058278121	1060.34381118881	957.54434196203	1004.51144754625	960.270741249362	881.980798362223	918.063212787212	863.730414198433	1011.52095104975	562.948146860006	673.164804196713	470.722583214851	616.486828672532	1000.77237362637	1140.54131100727	749.090440562024	559.730769227879	801.096417433852	714.462402092468	833.9460580931	828.400639850268	0
